2539 42973
1101 1544 749
1421 1510 1354
1982 257 1474
158 1744 33
1448 1175 1938
2431 2154 1460
1777 688 2703
1343 1179 3448
2277 46 4238
2412 423 848
1164 663 2305
1344 15 3192
1266 1828 3616
513 456 2373
1560 1927 797
1070 1733 3390
679 1456 402
1035 1859 4446
289 1035 757
1356 13 4562
1599 617 3431
1322 228 4944
204 1775 708
437 2219 1458
1457 176 1483
874 994 4043
513 429 4586
1593 1220 4172
1238 718 1089
519 2320 77
1324 2136 1782
990 1777 566
669 1154 4232
2401 1833 3524
1906 904 2080
2168 1641 2000
1636 1185 4676
797 1368 4854
2262 462 623
2107 577 3795
2145 1745 1977
1887 2262 4075
1922 2497 2300
1911 2313 4883
1701 1958 4109
581 983 332
1045 49 4230
868 1697 4653
117 2115 2049
2229 424 3989
1215 990 2861
1999 1370 1286
1331 119 4785
219 2308 1002
1025 168 784
539 2347 3707
1264 1498 873
1473 2017 4341
2414 483 1294
1462 226 2676
1238 2355 1405
1508 44 3412
2453 650 4857
1491 1330 350
1850 994 1815
461 21 2554
1242 2039 3630
32 774 3595
2244 1604 184
2094 441 3666
319 97 3045
1905 2238 2461
2471 2098 392
197 1510 5063
2442 182 410
2361 799 3019
2402 2385 3784
1636 431 3044
302 1690 4696
1557 375 3268
563 1937 832
333 2098 3136
2332 2523 3918
700 2372 3521
2343 1273 4693
574 2167 1625
192 1110 1272
322 818 1330
1348 980 3700
1262 1446 4958
1810 1164 2916
1043 1006 4818
2164 1812 4808
1021 1856 3765
1293 1777 3530
1315 745 4620
271 212 3878
2503 1843 1452
728 1314 4373
413 318 2474
2361 1175 878
276 1888 661
1846 79 4588
1999 1896 1680
1076 2424 4232
1276 1975 498
1309 1128 3731
2439 2244 4651
1649 236 1675
813 1257 644
808 1135 2275
581 2125 3905
1334 933 4610
1991 1198 3355
1915 518 3484
931 1389 1063
940 953 4882
1327 2309 4851
19 229 2227
563 1447 1270
1848 541 2354
506 1828 4942
998 1564 2586
2401 1532 2192
788 2296 3657
1657 2162 4831
1940 507 779
1513 254 2457
2462 2350 1879
730 811 2271
876 1004 2387
1659 308 4845
504 2374 2168
1444 940 3052
2342 2126 430
923 2190 3170
775 1617 1341
807 2164 2940
1649 1292 1058
82 702 4191
1370 2447 4376
2380 1206 2219
469 2353 970
123 640 736
1960 243 550
1174 1745 1492
625 345 2789
1626 584 1241
1548 1098 2429
1786 1867 706
1107 113 2544
1534 1788 1162
2437 688 917
1265 1974 464
645 1930 613
1324 1147 2389
545 216 1382
397 395 3330
789 1444 557
2234 1148 793
1076 1920 670
2302 2511 1975
1909 657 1954
1193 999 2439
1109 1462 4518
2253 1498 2616
1256 1244 4398
2321 1690 1700
862 1142 4496
2128 512 1183
2425 262 4610
2377 734 991
1087 1467 4098
118 2164 2006
20 1633 2280
2206 652 1753
1784 2482 3451
594 2122 4884
79 138 1101
1563 620 2579
1266 810 2497
421 2013 297
280 323 648
1708 1968 1131
401 2123 4698
1165 875 1318
1305 2076 2981
2257 682 2833
1759 469 736
2077 2282 4535
414 1846 4635
1888 2078 4453
269 2372 628
884 2461 1686
362 2489 1258
1540 1388 2925
1273 1356 4406
2309 2091 2123
2337 2141 2893
775 1196 4766
182 2413 169
500 1712 2134
23 2066 1895
656 1717 1636
2462 919 3395
1790 716 836
2032 1118 4526
2134 1633 4157
664 2021 1466
399 1589 3595
2285 1799 1721
960 2129 4328
1519 1373 1583
1260 62 4828
1872 1232 1372
2180 1058 3295
1847 1581 199
1020 863 2569
1091 2286 3651
704 1697 3854
2421 27 2034
2292 2472 2280
1917 2339 2287
1397 2294 242
197 522 1119
1616 1155 1961
2034 802 2680
2531 2392 1023
771 1969 2631
1821 2252 2640
2075 465 3181
1972 741 579
982 399 1048
771 982 4778
1720 1522 1119
2147 72 2786
2107 1236 3765
1717 688 1223
645 712 2350
1956 2275 4740
1338 1977 2316
2453 1981 466
1930 24 3800
14 50 2051
564 1419 3508
1612 1980 4555
844 2276 4871
1435 465 966
2445 1668 2904
2268 921 4694
1240 1641 3789
259 1155 3242
11 76 2636
262 921 745
275 1907 663
690 99 591
2095 868 4507
424 64 4170
1263 1488 2229
241 1728 2957
549 1124 836
1421 2232 3768
726 1659 1893
10 1166 2268
854 1408 481
825 1736 2746
238 2486 2260
1256 537 3484
52 1319 3901
199 1348 309
1523 1969 2281
1977 2520 3892
2078 1993 2125
79 1092 3792
834 1520 639
1792 1592 1255
2314 807 2125
1182 2305 137
695 2216 241
295 2018 2572
923 2230 3132
6 1148 370
1840 1557 3998
1034 221 2439
2242 1144 1307
1614 1538 1222
333 2242 2878
336 2102 1527
1011 2443 1991
2471 1085 1084
1572 1291 114
2443 2101 2465
1449 1980 3591
1384 1317 2163
1995 134 4313
101 408 180
1115 1574 54
735 2197 3897
2017 589 2893
462 1554 1020
1325 932 4047
1965 858 847
1408 1632 2268
1007 675 1815
259 564 1138
2410 815 1345
135 1070 838
1306 1768 4998
1958 1032 3010
350 1041 3352
745 2204 113
1176 2400 3978
490 1240 4575
1724 249 2978
1618 2431 1509
1488 1346 1205
1452 1687 1016
2492 424 2946
424 1629 3106
1469 1892 563
568 146 1810
62 1427 4252
332 1422 2691
1848 1284 5063
1889 1792 4687
1168 1085 2807
1676 2398 790
2467 1485 1103
1834 2129 2266
2060 1581 2265
1290 1636 2467
2040 643 3922
2387 2382 3217
1285 1785 3998
640 333 4468
2530 1095 1622
866 1759 2707
1280 2388 2685
1059 501 1733
2343 2065 4205
490 387 955
644 1569 3724
2518 2036 1050
900 1265 683
1922 202 3708
1292 122 5072
2412 545 4213
1858 93 3373
1882 2230 3160
354 975 785
1918 1977 103
1166 1015 4600
467 1203 3250
628 1512 1913
1985 2288 1848
193 1042 1102
520 833 2499
814 872 906
452 1600 3770
1212 421 1391
320 2074 1873
759 1177 4028
2094 1404 799
812 1877 1781
1752 1003 355
2356 1221 360
1855 715 4326
1250 349 2018
503 1663 2032
1198 1545 4873
1873 759 1056
1029 556 3690
2164 1927 4494
780 2442 745
303 1838 4510
1857 2194 1234
1218 2031 564
2382 1732 1529
1030 442 4386
148 2172 2640
587 2518 3644
1114 91 4250
1515 1964 2737
2095 2219 897
549 1513 1590
1640 987 4871
925 335 1269
550 1949 548
735 1131 3716
1201 988 4750
2197 2008 534
1196 2477 287
2512 1739 99
557 510 2249
594 1843 3727
345 1276 3150
2077 1776 4998
1964 1996 1734
438 108 2490
865 1283 2509
2188 2444 436
1391 1782 5028
1610 1046 771
329 2115 629
1327 2400 2902
2067 255 5029
1207 975 1686
908 1800 3634
2035 1401 3998
153 2344 4216
1067 588 3292
2059 1488 981
1831 623 130
514 809 4238
1283 644 3812
2531 2433 3898
2164 1743 58
1778 1467 215
2227 535 4001
1834 1790 1090
1374 2491 4191
2489 2338 3581
633 1532 396
475 132 4093
1430 922 4049
1638 95 2340
1793 1301 2554
513 2273 3438
1286 1076 4520
2145 2255 448
1889 2461 4179
1136 186 2757
1847 796 4791
1526 1544 4370
1366 579 1505
401 680 2708
1912 34 261
2244 2344 2100
1611 1537 3692
386 727 1197
837 1993 4585
2513 858 4434
397 1370 2864
2167 1127 4040
1060 2169 1275
1392 1998 4983
587 1076 3898
1235 545 1979
1570 1854 4845
2257 2333 4620
376 743 1099
639 488 3163
1391 2043 4609
759 2341 4647
1215 356 3097
1907 2100 1801
1174 1211 2143
929 1717 1264
1533 2290 1712
1953 175 4397
319 1624 1708
1848 2365 1940
1882 1633 4862
1044 1375 1870
502 665 1328
1483 1968 106
1839 1377 2894
1905 2366 3200
2348 1017 3568
616 856 2459
858 1595 4016
1221 1446 555
759 1559 2396
1820 297 1263
201 349 3890
1424 1732 2943
787 1325 1291
1294 1512 745
387 802 4383
81 877 4223
1603 1383 627
1588 242 4451
834 1336 1883
554 93 993
300 182 248
57 503 655
711 2436 947
1091 1515 2016
2117 1619 3037
716 1120 4146
115 934 3716
1199 1169 348
500 1701 5047
1197 1987 910
768 1137 569
2201 519 2894
2322 2363 3712
1025 643 1246
1497 1661 361
550 770 4004
538 511 301
323 74 2906
557 1994 2737
398 1308 261
1645 1389 4898
853 542 2841
2342 1103 1675
2136 784 2959
31 1054 3987
1462 6 1985
1612 109 2688
1852 2024 1819
79 1222 1707
2164 23 2952
1315 863 1178
1468 631 3220
1820 1357 874
32 503 4697
495 957 2233
2010 1979 24
887 751 3910
2369 1272 2121
1544 698 4911
2306 1581 2743
1067 1255 973
959 1607 4086
616 2442 792
593 2189 457
513 1474 4656
2353 1093 4404
1333 1843 1587
1333 1643 4516
2346 3 2965
2330 2505 2088
1064 571 298
1665 2484 4080
88 2483 948
2493 930 1262
1397 2359 3764
2504 1046 2318
1304 1457 1581
625 1328 1957
1408 1368 102
270 1244 1267
357 571 3552
419 1432 3449
932 1719 2308
1281 856 2739
179 138 14
1697 2498 3898
1160 578 4289
2181 560 1055
345 810 2051
803 82 3783
39 64 593
223 1193 421
322 1897 2988
633 396 1079
1902 1907 4205
2308 1913 1706
1231 1892 1284
2062 1120 2976
1476 1818 3243
1177 1947 2563
1961 2358 2210
763 1966 2585
835 81 1902
2019 1818 1811
539 1737 3700
1543 353 4108
1044 1009 359
1774 2168 3939
1741 632 2952
1281 2408 4547
1917 2177 1318
1442 2439 2209
900 1819 3521
50 2150 2634
51 2328 1867
17 848 811
888 1329 4489
1683 2028 3869
1443 1379 212
2192 1690 1158
1161 1216 774
20 845 900
2093 724 2171
676 1771 4750
19 1810 504
1868 727 3288
368 2523 1321
1356 137 2535
1169 2477 1084
2337 1004 4541
1319 2497 295
1860 378 2058
2453 1616 4642
1082 2149 685
2398 284 2869
1287 25 2428
422 1125 2889
1035 1439 1044
323 2114 2585
1660 532 5033
1444 2062 1668
2081 1056 3150
179 2308 2894
269 501 405
358 1779 3497
2456 1191 4565
299 895 1759
787 409 3000
1281 1055 4779
989 1282 4968
828 2500 2468
1417 764 4979
2385 2399 1612
430 1852 1136
512 305 670
1016 1042 1345
856 1415 4058
755 1350 4611
770 788 1495
1525 644 3576
287 1587 4447
2489 822 2949
2452 1684 2750
1191 189 1767
2208 1441 409
1125 675 3063
892 650 267
503 2119 3424
1488 1625 3095
1654 1268 1986
548 1115 329
345 713 1704
1960 1605 3663
1249 151 4882
1302 574 3689
1013 1398 5014
2247 2537 1990
2331 1256 5036
1330 1886 3450
1518 1803 2565
1902 2524 3697
1670 1614 4845
1022 2272 2653
1497 2166 2842
1321 621 899
483 376 2027
1523 1100 619
405 188 2902
2035 840 2456
554 1074 2880
2536 504 4869
670 1653 4060
88 1417 4808
182 1227 876
1774 1571 981
1959 2234 4942
1951 677 2086
1466 2059 2277
19 871 4563
1085 1849 4861
1145 931 537
1704 1012 1592
1238 2152 4963
381 1323 804
141 640 1419
1114 1451 4107
969 802 3865
2157 2118 468
1338 467 4874
885 561 308
1256 1843 4933
118 1308 3682
1735 2080 2355
303 523 1293
685 49 333
826 2007 2663
1964 1632 2648
401 96 2817
1076 2248 2754
2197 609 1588
2369 1708 1685
1116 257 3590
1743 331 2227
65 2114 4215
1000 1070 136
514 1986 3482
349 1703 2560
909 1179 1507
2435 2292 1205
82 1815 2868
344 2445 1313
1279 2142 1119
2416 1166 1909
1271 2200 4231
517 2145 1376
573 1445 4182
1092 1109 3944
1637 2211 3847
674 2206 3661
1400 1755 717
1114 904 3365
1033 2112 104
26 552 761
1288 1273 2308
788 756 1251
397 190 984
189 1064 1825
491 2300 411
2162 136 4172
1265 1987 3338
923 684 2117
656 1156 1716
1580 1500 1322
1416 1264 741
576 724 2304
976 1212 4159
798 1106 311
978 1275 3906
1778 2089 1218
1706 1368 1004
344 1370 4028
1092 904 4762
1678 2237 3663
1334 814 1731
1349 1862 4353
142 172 4373
184 1144 505
1395 531 1401
1155 1397 2036
1722 2132 2636
93 2320 4446
2092 180 1114
85 1001 3285
591 316 1656
1000 1490 3263
632 2344 3159
934 1982 3508
803 347 3563
1419 1753 3489
1481 97 1985
1711 1400 953
1993 1838 4930
1787 919 3455
2211 1659 878
1873 1363 1884
632 414 1977
1419 133 589
1809 2358 2356
1984 2374 887
1032 1589 3145
211 1288 3401
408 1211 4173
1729 790 2986
928 2447 2258
1281 5 1295
94 1247 3033
633 585 2951
856 862 2455
325 855 878
986 146 1844
333 2384 4382
1670 550 1684
1871 2024 575
1524 416 4817
2457 2060 158
2268 870 3289
717 1459 286
1381 2509 136
2104 1836 4550
611 1673 1435
1645 2229 2979
1523 2089 2942
1057 1161 1142
805 2124 2733
431 1164 3019
1466 55 1891
487 2086 2213
1784 581 534
2145 991 5049
196 366 4518
18 1730 3952
669 2087 2754
959 2167 806
1066 1527 3485
484 2241 2512
1502 1365 2721
1168 1969 4547
632 2530 4905
651 1214 5048
800 1007 4479
2203 375 3422
18 781 4611
2117 637 4273
1711 947 4063
1836 106 1164
2521 413 3684
2328 991 4978
1367 1219 1362
1279 2127 777
2148 1761 4176
549 2157 1513
1155 252 3816
1609 1022 260
57 306 2620
1708 706 3143
2287 1242 3164
240 94 3651
191 246 5076
311 247 3723
429 1603 279
571 1759 3306
2519 1378 1747
1844 841 2347
495 998 4219
829 146 3404
135 1836 1194
1124 2149 17
1150 1282 122
1506 204 2839
2458 1870 2414
1030 1223 3316
2373 534 3689
325 896 3915
2245 1348 2066
431 525 2170
2002 36 779
694 2139 4038
1598 2509 764
1720 2008 3993
193 2380 1265
1242 796 1610
1686 338 2791
675 2121 4283
991 2439 3304
713 1106 1372
1076 1197 2259
2308 2423 2947
1637 1983 4052
736 1303 2657
41 405 3579
739 352 1389
1822 188 2560
98 1029 2364
1920 2161 223
227 1656 1500
1136 1726 4406
2155 1764 3083
167 2346 4139
1081 1789 4836
1513 1738 1570
2003 433 1449
219 1852 14
1738 2351 1556
2111 2351 3914
2209 1570 4487
516 1841 584
368 1442 2999
2462 1642 3288
2381 2468 2888
1309 2501 3344
2329 1070 2575
2064 2219 4227
108 1955 1009
1962 2236 3904
2480 451 3203
283 1628 2119
514 2219 2175
472 82 649
2162 1769 2776
1673 920 1757
1440 1666 1636
2294 1683 3121
1533 1149 1268
1714 540 1374
837 415 1969
377 1432 3655
882 1499 2865
1683 1384 4983
461 834 2110
944 736 497
1457 968 3918
347 1697 2196
943 115 4419
1307 1592 151
1284 2394 87
557 1694 3337
156 1732 2778
724 979 1601
1428 2104 2070
189 1856 1286
1209 98 1173
900 1525 3691
525 1327 2058
1342 33 640
2518 1112 1171
1889 1510 2233
2490 290 3739
1495 1817 4163
2489 953 1451
1360 200 1983
1457 1192 3658
12 811 5028
1682 290 4740
243 1349 2006
1127 1685 178
30 2058 992
469 896 4409
1480 1322 793
1779 775 3931
2057 928 1105
2172 994 2757
135 878 3628
218 1587 4269
288 762 1426
404 1067 4606
215 269 1722
683 1830 938
533 891 3185
598 1839 1301
1905 506 686
1789 1210 3453
2405 123 3347
2466 441 881
799 504 4419
2369 269 349
1219 2357 2677
119 2085 2648
826 289 666
500 258 4984
2368 116 317
2064 298 3703
1324 934 362
966 716 2278
332 2451 3266
647 575 1971
1311 2230 966
2030 2258 795
250 1813 376
2213 338 378
490 1374 4014
2422 504 2320
1040 227 3708
846 1367 2633
513 2191 5066
2538 183 2679
470 1972 2746
161 219 1485
618 251 3567
2203 658 3245
1712 1057 137
225 1012 1815
135 2227 4687
1125 1684 2352
2533 2494 2682
2272 394 3347
2078 1638 3162
916 1158 1055
432 1909 4075
2162 1495 4514
2488 756 3500
469 987 2264
944 890 3411
1690 1300 1157
475 792 4060
1612 243 2722
584 1480 4482
1331 839 3096
435 1267 3691
1894 695 1577
2238 1590 3803
355 566 2090
2327 1108 3322
590 860 5033
1532 87 3039
714 2200 502
240 722 350
1962 1362 2476
1716 1628 4652
339 170 2174
2361 1762 895
319 2535 2833
2210 1647 4191
568 2457 751
1455 1011 4597
870 1979 3641
2390 1003 155
769 2300 89
2321 2456 1254
994 2252 1369
473 2479 4916
1027 1200 5068
2213 1275 1400
1534 840 3115
1251 1663 3473
2041 1541 4906
1627 984 3490
433 1383 1653
1499 172 616
1572 1403 2511
1290 2196 2063
2083 823 1769
243 671 4533
2274 1734 4199
1614 1305 3385
971 1128 3838
983 1817 4987
2094 850 2237
470 516 3424
116 2399 3802
401 1472 2498
1348 2352 2723
219 441 2039
680 1606 1068
2470 1751 4807
1975 1815 2324
897 1421 429
1445 1182 4721
1252 1688 2572
14 120 5023
697 1588 4247
1249 2481 3628
550 1941 3120
1032 2455 2932
498 1902 3177
1384 2085 211
1307 327 3099
2507 447 4940
1376 454 4927
1838 944 3695
1618 42 2688
553 485 4310
474 2288 2470
824 2294 3511
80 315 584
932 1347 3388
694 1220 176
218 1652 3844
738 2212 4568
669 1356 243
1842 1573 115
2126 2160 1010
516 504 1156
2094 1202 437
39 2319 5019
1735 532 1531
1774 552 3211
425 1585 358
464 904 4139
1197 1549 680
343 1686 526
904 2463 4387
1676 2352 1980
923 2088 2274
2229 1583 2575
52 968 4492
1695 1638 2679
1388 1552 1675
574 1253 1044
1367 220 3664
1359 2284 3446
1455 1544 294
1672 2017 3202
325 2192 4286
1614 2452 4529
937 2464 2253
2404 589 1518
1075 2299 3715
804 1857 100
2494 887 1471
2092 960 1241
1532 1519 4294
1331 2314 4457
313 952 2459
1729 1212 3312
1676 1630 4646
939 1350 1825
1434 242 1692
209 797 4588
762 1346 2921
208 325 2879
2335 2293 3681
1206 780 4256
1531 1842 906
1698 1572 372
787 861 3209
1838 1371 2238
1397 2261 2769
955 1105 4463
1286 246 1818
1107 1521 388
361 386 3435
2488 1593 4088
661 568 2508
1943 2282 243
2274 1597 3026
576 1020 4439
1376 1555 4198
1863 69 3829
1604 860 11
942 831 3243
1784 2441 4709
682 1581 4756
516 1431 5036
1051 15 1717
1818 952 781
1528 882 4502
533 1330 3637
2308 1998 148
1645 2047 1402
542 2509 1719
2388 1780 4512
243 749 1107
932 576 1293
1341 2286 3962
1403 1422 4285
1234 2149 3384
1748 2112 2287
106 2505 1090
123 487 917
2346 61 4628
990 218 943
1754 2012 343
2477 1028 4367
1763 2401 228
1848 1402 2034
2116 718 2004
528 2263 34
2083 631 1826
2425 841 4352
780 2159 2897
2240 301 4432
1702 1724 2576
1956 1339 1535
1540 2440 4317
171 1810 4441
1879 1487 4266
995 287 4644
2503 237 3861
943 747 1916
2446 1533 3611
555 1121 3634
1346 2474 4293
407 1094 2607
782 2128 60
880 980 1595
1760 2011 2883
1708 656 4726
1564 1318 2055
846 2147 1996
2035 609 1926
2168 1107 107
1500 1425 1118
1476 239 4253
271 1128 3278
1290 1176 4508
1049 957 604
1704 265 4508
1962 2106 1299
527 867 1199
763 564 600
1510 1241 2429
902 1510 2529
2458 1815 4944
2293 1692 610
62 833 2589
1809 1599 412
509 1396 1577
1369 995 1557
369 2202 2960
739 289 3143
2194 585 3551
538 1130 379
1914 92 4612
1362 1194 1808
257 1996 3364
1422 2327 522
23 960 691
1428 1807 2117
61 616 1709
929 962 1958
1483 88 3376
2210 1016 4318
1522 1756 1019
1612 2244 4441
1252 2336 3753
124 1321 1535
1706 1217 3647
313 2074 4629
2513 330 3005
1818 1094 2280
1349 749 2719
2148 2103 3191
420 585 1464
345 637 2213
965 1436 358
486 1987 4740
1842 1311 3696
1614 2058 1489
1694 2267 2181
129 1388 220
350 1742 4471
1139 164 226
1892 1057 320
1324 833 278
576 1944 3018
383 1910 4037
473 43 4226
2322 1358 1185
846 524 1081
691 8 910
2306 1570 4480
1338 1 2355
2344 1013 2116
566 2035 4013
1444 1747 3720
867 182 3562
2157 1920 2495
2332 1264 4416
2111 1548 3042
1943 329 144
730 1853 1471
669 790 3096
2292 1099 645
1367 1701 1273
999 1284 3946
99 953 1562
398 1037 3585
812 532 3468
1552 82 697
1691 882 3461
2185 712 4828
1406 264 347
1134 2515 1199
1511 613 771
2025 2509 3545
869 1057 3883
1393 474 3388
1701 1887 4756
2535 1264 2352
461 2249 2431
1528 1958 1170
686 2180 1025
475 583 1449
1993 1185 1433
2518 1712 1663
516 1812 3351
1012 1561 1207
1082 60 2878
271 1838 3107
2494 1676 1313
758 453 2745
705 1509 1019
1266 241 1981
971 1409 1128
2458 377 1864
2238 313 3626
1887 1004 2272
2015 1219 2200
777 298 1388
268 2494 3355
1052 1862 3903
1586 2024 4633
1024 717 3641
1834 1947 4172
318 1883 181
2166 526 521
711 1387 3872
2146 520 2444
2418 971 2340
618 1677 632
942 1750 775
2359 1396 2755
1503 2202 1733
2509 566 3046
801 1605 2017
2233 1979 2118
2078 433 1078
887 1527 4514
797 1514 4524
855 1827 2704
294 1816 3940
1304 2306 3461
1662 1970 1726
913 840 3066
929 1266 1751
2400 1236 2637
1996 830 1994
1882 2097 28
787 116 2163
1327 1390 185
2104 148 4526
1459 1711 4654
1068 2322 2200
909 1485 1806
645 1891 4564
43 1511 806
628 2153 3761
1987 1941 4466
536 587 1794
2373 414 3671
236 657 804
226 97 4760
2360 1713 2714
1663 1414 4944
399 270 3108
1682 1335 3872
1988 1374 1143
2139 1377 709
707 2108 2986
2285 2062 4300
2411 2493 1930
1207 1373 4938
163 915 4424
1859 107 4802
410 269 664
2533 1596 1751
2059 2421 1105
969 1537 4005
2039 980 2038
2191 373 4996
1171 1297 3208
586 756 2869
139 2043 5049
2096 1214 2126
1859 1437 2654
918 2367 4090
260 2399 432
1980 1776 717
238 815 4528
2497 2343 1694
2424 272 1454
1441 430 2204
1154 2419 4069
1942 1218 759
1082 1936 1602
1804 364 4504
1460 1578 2991
1965 1819 4163
1744 1822 3120
515 1452 4125
2337 1218 243
1835 1024 3704
439 1605 1892
2059 1063 2638
1140 689 1821
1064 517 1163
2236 1620 1788
87 2047 2903
51 842 5059
2318 212 514
753 380 2215
626 1567 2534
387 1333 724
1510 1228 1405
1155 349 4925
566 1167 1330
1424 2332 1231
1494 1282 865
1098 2010 2899
54 361 980
1657 2431 2545
665 1476 3597
1984 1251 2890
1404 100 4276
984 1472 4848
2244 1363 3384
892 1908 3453
430 2428 903
1074 2502 2115
2049 203 1210
1371 2340 4009
2478 1991 2467
593 1906 4996
2486 1349 1422
450 1107 3756
1231 187 1026
1474 810 4400
331 2498 197
32 1435 4485
1748 929 2905
304 1937 2990
2536 1835 4816
1686 1828 4397
1847 1533 4246
1195 58 616
15 1975 422
2049 144 3644
1206 783 4935
1738 1086 378
2310 68 1073
2430 2118 4493
753 1582 3589
2509 1810 1348
1364 1900 2953
1064 2191 4930
298 781 768
2325 864 1035
1523 1406 959
163 2375 3801
2166 874 3716
193 1453 2557
1788 144 518
2422 1559 570
2493 872 5035
2516 790 3892
2049 76 1359
1249 2023 4879
2059 1483 2641
1240 503 4166
2254 2400 4500
2526 1139 3166
874 2039 459
806 529 4362
62 2225 1929
2198 2434 1154
1968 82 663
911 1232 238
1512 1501 3323
1447 1926 1417
1815 159 397
1263 1946 4105
642 1872 1975
130 1137 638
1258 1986 3335
186 1627 1366
1265 2209 2633
56 2371 1790
1729 183 4022
530 572 3435
105 81 2517
1163 2171 2737
2094 2185 4307
250 1845 2279
1914 741 379
1936 532 3395
1501 2328 3638
665 1047 3107
2510 545 887
976 957 4883
1997 744 395
954 689 2
2025 1043 4136
1339 2072 2428
2319 1539 1878
1465 2368 5027
2493 1395 2659
1564 1505 4941
1497 1908 22
1417 1427 810
1787 1872 3917
1534 1045 603
1549 2302 4958
1833 1415 570
1765 1944 4596
2015 792 2617
6 270 2095
914 1211 1820
704 1286 4617
143 867 1201
1173 163 785
1379 1474 3844
1452 1401 3006
727 1906 4430
1693 1151 2741
2375 676 4951
1568 1253 4268
1497 1243 4714
248 1144 2738
258 1092 4645
1742 41 4082
2194 1539 2360
2486 2074 3784
2062 1546 1637
2330 31 3049
516 366 3124
2127 772 2519
330 152 3993
1404 2403 3537
685 1319 3085
10 996 1535
