1919 31280
1189 802 1416
994 1127 1457
621 1045 1746
1096 1747 1077
914 995 3782
1918 907 749
709 242 1949
973 664 389
1633 1128 1431
386 1058 1707
1389 962 98
903 1684 108
194 176 1900
1746 189 3195
797 546 3604
1360 656 3710
1856 1268 474
1268 1657 3039
244 809 1914
1619 1775 1299
1395 33 166
1815 1598 3069
380 1703 1551
1190 1805 445
1543 861 53
1294 1551 2934
164 1683 2003
1349 582 767
268 856 2192
1767 990 3360
248 1787 2631
754 215 411
447 775 2206
371 1908 2674
1731 242 2796
1825 1174 164
183 550 1826
1881 1152 3238
1619 268 1298
1805 1201 2
1617 1152 1726
1096 72 2087
385 1296 889
1359 1516 2178
1723 474 1669
1401 1696 1355
1500 702 2438
409 700 3292
674 798 625
1412 1716 2855
1706 139 2728
601 1827 2707
643 1181 3820
1896 450 1550
1521 1468 947
1511 587 80
261 1615 1317
330 1426 2561
1215 62 350
953 917 391
520 1480 3075
968 867 283
1874 37 2142
960 106 1749
1135 579 475
277 1251 732
98 1384 295
658 1746 2900
1378 131 2989
1791 201 1045
639 1430 359
1014 503 2264
149 1573 432
622 408 198
1007 366 279
678 350 2475
475 46 2710
1471 1681 2406
1789 1263 143
1025 70 2879
826 741 293
1733 1261 1009
1581 481 654
1350 928 1537
1377 1892 1716
1621 464 1470
1427 27 1330
959 923 1976
579 658 1884
1642 1416 1671
1895 329 3122
782 739 2771
1767 535 1377
36 1768 2588
1001 324 1557
1825 897 1908
1067 1358 139
1890 526 530
211 336 2651
1899 1207 3633
673 689 1564
688 1291 1027
103 1574 365
333 238 544
492 133 2783
240 1404 491
1165 103 2016
43 807 3467
1150 761 2902
1383 1100 3742
1051 498 1623
973 967 3014
102 63 3376
1391 1369 2877
1537 1623 3766
1366 1908 1562
1577 415 2886
308 691 1042
185 1917 3441
576 1121 2867
967 1558 2759
214 534 1965
1815 1352 3101
222 755 1184
304 920 1611
519 1843 1849
456 1490 3237
137 1896 1826
933 53 934
10 1586 3061
495 1751 1550
1151 948 865
653 1578 2876
1281 947 2292
384 1806 447
1132 1733 3048
53 638 3337
1105 578 1920
333 809 2584
1595 479 194
931 860 1020
1769 1663 1986
190 734 1400
19 368 2190
1016 434 3121
311 497 1206
166 301 623
73 1140 3299
1504 177 3678
268 1203 81
1007 561 896
1033 731 3592
1874 1119 1494
572 1851 3262
560 750 2660
916 1352 1178
11 669 2762
1850 1727 1735
34 1370 310
193 1402 519
971 92 3398
988 797 1260
60 1687 2070
684 276 887
1285 884 1206
1707 182 3014
1002 1228 1564
1480 263 2226
1673 1267 304
914 1478 2750
139 1820 2783
1321 83 1419
1380 1730 455
1916 1710 1493
603 451 1777
333 56 1348
962 123 1423
199 1181 2037
256 144 1469
1561 1591 3287
486 688 2808
203 996 2820
84 248 3748
563 1858 1236
1915 1694 3550
1330 1331 1805
953 4 1830
17 177 3834
1760 1119 3667
750 12 483
1579 259 3365
31 1764 3206
1290 1538 3113
4 961 1122
827 1257 3350
417 1022 3245
358 221 1170
140 650 1376
435 1433 2073
1315 154 3020
1679 938 65
84 1133 2286
1546 462 2348
145 1527 3765
282 373 123
1337 968 3091
1090 73 3276
235 421 550
925 1211 146
439 1158 727
896 982 3162
621 63 769
268 1731 1137
983 898 2283
874 1126 2682
1008 1452 1730
804 693 2143
1087 1605 1984
1302 1488 1287
1789 1479 3207
345 113 487
1739 336 2512
1260 295 3279
923 2 445
1023 1075 1170
868 1771 2498
658 943 225
1035 1737 421
1495 113 1190
1816 374 1199
1708 1309 1787
1436 482 1938
101 546 963
746 1054 660
1283 799 2050
1552 104 389
1057 812 151
1746 892 811
92 617 3650
780 652 2006
286 602 339
1064 820 3266
1697 956 100
322 445 1902
598 272 1171
753 392 2457
190 556 911
722 24 3774
683 1071 1941
1703 908 3456
996 1450 1448
1052 381 936
1711 1291 152
734 1018 1180
1630 380 2078
1025 1335 3627
1297 1794 2250
65 725 589
689 1830 1930
554 799 1911
93 568 254
546 1092 1199
115 640 2400
1043 119 294
984 413 2716
320 464 3745
1551 694 1857
766 966 3409
186 1453 1060
1440 455 1729
508 950 319
42 219 3488
1898 1822 874
922 1669 1171
563 622 1239
1473 681 1468
1780 1182 1977
898 130 2368
1801 464 489
1121 148 1648
576 499 647
710 338 2861
1392 554 1542
6 817 1170
276 1705 2642
1709 918 2735
1269 1349 2544
1718 772 1140
901 263 3112
331 274 2824
69 1754 67
1784 1188 313
636 1754 678
173 1845 327
599 739 536
156 8 2010
52 1728 2984
759 138 3155
1136 1880 1919
599 539 1715
1254 214 2636
617 1544 2550
125 1853 569
660 445 2944
512 159 1673
1887 60 1338
441 1257 274
228 248 2424
178 794 1999
1387 850 520
1551 567 3563
490 326 1671
1812 1821 3625
106 783 3090
1202 680 3267
1215 995 2571
500 1318 473
447 324 3017
981 775 2714
19 1319 2671
1422 15 3798
556 589 1102
1385 664 3546
1349 147 3451
782 1634 1205
758 655 2883
1096 247 2264
681 837 286
1624 29 220
1523 1818 3402
617 1627 3371
472 1405 890
525 1071 3081
863 942 2908
1299 137 1090
1489 543 374
573 1591 945
718 978 1628
158 339 962
1095 62 573
57 1117 3823
696 751 3632
429 810 3164
965 1081 3315
1098 409 286
1304 245 365
432 677 2148
36 1665 708
1195 1487 1763
1461 1521 1859
1874 1468 2911
1246 514 266
1446 1635 2706
522 1480 1021
1894 859 2315
699 1604 2950
1364 198 1834
1537 1737 2852
762 1097 1751
1565 747 3455
1787 1128 525
431 664 756
103 208 490
683 1584 3078
740 426 2870
896 1605 2914
1261 1468 985
552 148 2731
722 1835 3709
1364 664 410
1157 196 398
1869 722 1062
324 105 1835
691 622 1148
594 139 3742
1362 1217 838
787 31 592
544 1366 3163
327 1743 2061
1628 346 3497
916 846 2335
985 244 3
734 391 3021
646 245 2408
1257 787 1199
1630 1701 2622
1527 1428 2486
59 640 2013
1620 301 2458
642 1746 2289
439 1507 3038
653 1041 2168
1057 1448 3249
1348 1758 3520
564 1624 1663
1305 1595 1398
1202 599 656
1391 1059 2480
1351 346 269
450 1727 656
1294 1789 3562
1337 1248 2392
1796 958 3203
193 269 255
792 1328 3124
394 1516 871
1199 1370 1448
206 547 1117
1358 1599 606
637 1826 3360
553 1284 3314
512 1181 1779
447 580 3174
352 1627 2309
1264 853 2531
1467 865 3220
834 1759 3263
1407 925 482
53 983 560
1490 1257 1911
263 645 2280
1425 887 135
1169 1514 3346
1 754 2172
1354 659 861
823 1374 1976
753 374 2372
104 327 2127
1847 612 3348
1092 1497 3746
308 1556 1144
196 210 3093
1125 1115 734
740 1333 654
1171 1214 819
1073 444 754
1852 1090 1627
1277 1342 3426
1905 1805 2828
775 273 1983
472 1679 3061
203 650 1249
1386 1735 1842
194 132 2476
498 396 1797
331 1224 2357
1453 1783 3035
602 1346 2289
432 148 282
706 985 1986
1459 1001 3238
32 1092 702
472 1459 1716
1160 1220 183
1566 168 1779
1751 819 583
1573 347 1176
426 1719 906
898 1687 765
1243 1260 2904
1743 1906 1004
278 1035 415
1051 1579 3782
1358 311 1314
1039 1609 2400
238 978 2551
1078 1381 158
584 847 3812
1739 717 2965
1106 1003 1969
1128 405 3012
1696 1808 1219
1870 1350 2306
534 341 261
1846 1485 676
1918 1671 1426
1016 103 630
812 1126 776
170 833 3671
491 853 621
79 1594 3233
579 390 3543
1157 32 2794
641 921 490
730 1338 2119
1467 1460 3441
524 215 716
1336 134 1567
672 882 3136
1654 757 315
657 349 817
1070 138 1353
652 1391 88
424 1154 893
1231 1666 462
636 1422 3021
155 208 899
588 966 2959
1078 1191 1069
276 1564 1972
474 584 972
948 1551 587
209 292 3643
1050 888 2430
140 1046 1283
363 1108 224
564 1523 182
155 665 1185
386 543 319
561 916 657
1008 570 2446
1741 1599 1198
1521 1846 1338
220 1255 3267
1687 159 2094
1116 1270 1651
1098 1583 3107
964 901 2298
1115 90 2424
53 756 1798
688 803 352
1533 1413 853
387 852 2845
1659 1113 1601
1362 1496 2457
212 352 3637
1180 161 3355
520 1905 224
965 181 1274
1822 1318 325
1434 527 387
1735 337 2274
1145 1836 3664
1422 1507 577
1157 845 1782
1412 1231 1793
1410 685 2566
1473 741 3185
1678 20 498
738 1588 1066
1879 1191 3375
1248 682 3613
1889 1037 2729
796 261 2991
1869 1786 2085
1831 337 1350
884 216 2028
1056 1677 3164
1293 833 2149
432 1646 1878
705 549 2210
1565 1415 3021
1365 240 2621
555 1112 2018
413 1165 1140
1143 870 2258
36 456 1565
407 63 3731
311 955 502
1214 1690 504
1474 1598 27
1304 571 1613
807 113 137
1566 1509 2991
1364 954 365
609 343 1289
1452 1657 1749
1238 451 733
331 142 2172
754 454 3115
431 460 1310
692 1553 2131
183 640 2873
992 1272 1200
1690 913 353
1373 688 2184
1874 1748 3814
1137 1073 1820
124 1706 3245
1450 704 315
1150 729 966
667 362 1291
465 581 2768
1813 288 2682
807 1269 2959
293 421 1519
1051 1559 6
376 786 2565
1004 238 2221
670 1795 3607
1579 38 1528
1169 1840 3249
558 506 2570
412 1720 3184
863 1437 936
196 1046 3213
59 1818 646
1494 1701 1313
33 408 1324
18 284 2238
478 413 594
347 738 474
1431 145 2544
1760 1743 2290
407 1041 1019
1240 1529 952
1193 1910 22
1121 236 798
261 1509 669
1857 709 174
1033 769 2362
1388 509 2841
480 46 198
1313 504 2408
471 883 2284
221 1080 2746
1575 369 1739
1678 338 2094
1715 176 495
489 1660 124
1368 540 265
213 1461 898
1018 179 3573
789 826 1712
1085 848 38
1426 1681 1828
1141 1178 288
1602 344 3304
453 288 2510
160 1111 1943
458 1595 1125
1644 106 2660
1674 1437 2155
1889 571 1415
800 1386 554
557 905 1096
593 1862 2510
362 1334 154
1700 1621 3508
1763 407 2347
384 1321 2652
109 1741 3582
765 179 3823
1391 1429 1910
432 1084 3252
1057 1902 1230
200 202 3362
142 844 463
1916 1555 2430
1461 526 878
848 786 2727
1689 1126 2348
193 1628 1008
765 725 857
790 1397 1406
844 1431 2797
365 243 2040
1050 1178 548
1358 1069 1134
792 648 1707
1779 1034 3781
734 1147 3192
130 1645 755
872 649 2866
530 813 2145
934 1326 1315
262 1642 2635
572 1539 1326
234 1346 1864
497 841 2408
1281 52 1705
1314 883 902
1729 447 3782
182 1469 2855
1779 1610 2925
1136 1779 136
973 1033 1053
1001 506 2322
789 649 2359
1828 1215 388
144 392 2204
133 361 2235
323 636 120
40 1597 1946
773 152 2590
27 742 3334
1513 957 2557
1755 120 3528
690 1867 2668
1535 1237 1993
841 1261 263
756 150 296
1777 735 1649
880 293 1397
1193 1132 869
98 875 2067
183 90 529
1733 1273 2689
83 476 3424
1141 252 1684
1725 1559 853
1662 1578 386
1316 1565 1824
1790 798 485
1784 1103 3316
106 48 2216
432 472 382
168 1755 1768
83 125 1646
787 277 147
1348 678 653
658 1589 812
1383 618 2665
304 314 2770
1293 1709 247
999 739 875
458 988 1581
1537 489 3280
538 1722 3689
414 1769 3724
1834 1102 1440
1385 838 3496
1463 1588 3356
366 1041 573
1861 265 1475
185 1090 62
1138 942 998
1841 1043 2799
1346 1126 2516
767 44 3752
1181 1221 1739
1058 204 1809
206 1225 330
174 131 3709
456 1834 1396
594 1066 2004
666 102 2564
1352 1898 809
518 577 2661
361 1834 1521
1125 1465 261
409 560 1167
1839 256 3834
346 1712 3057
1147 1478 3759
199 1392 823
103 426 3407
1091 950 577
242 1818 767
659 1189 2113
168 1849 2102
22 458 2711
1574 1129 2571
1505 1510 902
919 1415 2694
331 1618 2420
1525 572 3266
4 588 3084
318 1085 3027
1414 1258 2039
1846 833 3425
1088 185 3105
1241 641 1414
467 122 233
1844 611 214
652 1446 1873
1290 702 1458
1406 1839 1278
1434 415 729
166 672 39
1906 550 2145
658 1641 1566
650 756 37
208 498 3446
1639 1756 2010
740 1044 612
860 371 2737
522 98 2756
996 17 2989
1464 1755 3498
339 1690 238
1635 294 2906
271 279 1323
88 257 352
222 1407 1642
525 1812 2844
109 1257 159
1535 1781 1372
1707 975 2970
565 1865 2123
1216 1131 3183
1905 1697 2454
237 526 2539
603 1892 400
1861 615 477
1260 1429 1068
1007 113 3490
1493 257 1611
591 1712 2993
916 161 1662
1465 1316 2734
1298 1409 2254
1504 635 377
727 644 3608
855 1546 1712
1314 1855 1659
1172 976 2384
1234 1277 208
1423 1870 3369
1768 16 1643
628 469 645
1277 869 3123
1811 1638 870
1092 392 2548
1553 1110 2465
692 1836 2820
1725 360 2543
149 748 806
668 1532 1280
1575 439 1024
1419 985 538
1748 520 914
1635 800 941
832 322 1224
1143 1352 564
1019 1663 1355
632 1788 1957
1361 95 3192
655 166 828
1402 1822 791
1740 1211 3637
897 92 2121
453 967 2979
638 355 693
821 42 1644
1241 1153 3449
1176 858 316
1016 1540 1980
890 1731 726
1468 574 134
263 429 2392
205 688 2830
1658 799 3404
765 1358 3124
3 1585 2863
1106 132 238
947 943 2143
1769 1883 1469
324 652 1062
269 1681 2487
1072 488 3490
1395 226 1200
1104 1840 3003
1760 1557 648
828 123 1438
69 507 1920
161 446 340
1426 443 3049
468 1914 870
122 328 1896
532 1416 1886
1306 1809 704
444 936 2013
211 867 1003
1371 909 887
640 1594 757
1132 877 1344
1455 1396 3580
1603 772 2623
358 1060 3476
1514 1412 3649
1453 839 1565
1465 1383 3743
1432 423 94
87 63 693
277 1821 2047
1703 1842 1787
1226 749 910
429 1128 1285
843 1779 2069
1910 347 3346
553 459 1962
187 1615 2484
1127 162 2731
708 965 173
1019 637 2196
1388 550 1145
409 434 2465
308 113 2809
1262 1479 2480
666 98 1179
1537 1736 3157
1553 397 1216
706 1151 1217
1902 611 122
3 294 273
1588 1349 2940
1279 566 3407
900 1708 1671
1834 1293 3462
1066 652 1215
1887 1537 3173
409 461 3724
1128 1769 1928
1240 1147 1199
597 393 3615
22 446 2234
1207 255 1485
238 213 3697
599 177 1035
1329 242 1160
440 111 2424
315 637 902
1384 1177 2409
921 1280 565
1698 293 126
1365 317 2424
1355 1042 1549
425 908 3108
501 1581 1944
1446 130 448
144 1308 2853
1326 1511 3330
145 114 8
228 314 979
631 1138 2716
1578 681 1392
67 623 1112
1591 619 2361
887 794 496
522 1837 2486
388 1225 3394
1564 868 1936
225 465 2582
1642 1272 3725
1646 809 232
1817 1292 1419
747 1420 2512
1424 607 3173
268 619 1058
510 1132 735
834 1534 380
1819 486 2553
1568 980 1429
1509 1675 2758
830 837 3052
1306 178 3359
1869 16 19
1031 1019 3716
1542 1157 1073
1637 1032 769
1480 179 3633
472 910 136
1297 944 296
564 1288 800
333 1609 3710
1574 1029 1031
1498 733 3546
714 1425 1973
330 1076 2455
1141 473 2386
680 921 2989
1171 525 2688
84 450 3343
1737 168 2498
1007 1143 911
1639 774 1413
43 304 2507
331 1596 2814
672 401 615
907 925 2845
206 506 1247
42 1844 876
1030 315 799
521 980 3766
166 329 179
410 145 2966
615 1700 1377
1332 1152 2250
433 98 3616
576 90 3478
1724 1573 3688
992 495 223
1088 1554 2309
818 1424 2951
1280 935 512
571 168 1003
1795 895 526
132 1750 1732
216 1315 229
1504 785 402
1199 1749 859
1362 115 2458
1527 803 1904
748 1164 1388
1473 1615 1569
1630 1721 3042
579 686 2099
1887 302 2778
1668 767 2311
444 53 2999
1531 664 803
157 583 3215
748 578 3021
1077 1514 2986
1403 1008 1685
1118 1231 3514
545 815 1436
44 286 672
1707 1333 332
1415 172 3343
5 1072 402
1377 520 3772
549 1111 1114
1899 194 1877
1479 1317 2712
591 912 590
1803 1313 1312
1087 29 785
53 733 75
1321 1875 2584
1216 1100 2530
1026 1248 1862
324 1702 136
1101 1046 1794
704 751 1340
1519 461 3435
801 670 1805
1513 42 3636
1493 1376 1827
415 292 3145
1297 1829 3470
394 1050 286
560 1659 1969
962 1428 3027
1733 455 898
1869 166 185
494 410 866
1070 561 1802
249 1529 628
83 1694 2793
1761 1222 1144
1194 1889 2054
30 957 3811
1003 562 2642
557 541 1357
1649 1378 2115
849 1666 594
1393 332 1750
631 645 2643
249 11 360
326 705 1911
1751 1886 3058
1440 1746 2473
512 1404 1287
588 423 2188
1385 1284 609
864 52 1663
1733 1874 405
1254 1668 2446
1716 1813 2766
482 33 2496
405 1749 3598
405 1232 3518
1776 1833 53
1001 722 301
240 1694 1278
842 1697 432
1196 1002 1729
989 1857 2431
1183 661 3528
1694 159 199
733 468 3461
508 1559 1108
620 1622 1149
122 745 1391
1796 143 1873
690 665 1621
1556 213 3390
1098 110 2799
1035 415 3204
603 622 1512
625 1006 2804
1660 1089 284
758 1503 1512
646 1658 2235
226 621 3787
500 835 3128
1449 523 1695
888 905 2222
221 1466 3682
1378 1672 1602
1299 582 2762
469 396 1907
56 188 1814
155 400 2508
1722 1713 3799
470 704 1146
328 1555 112
929 877 614
776 514 1367
1801 628 276
733 1032 186
1653 565 1791
868 1060 266
1243 401 483
597 857 887
823 1828 165
332 243 842
1732 1165 3222
1829 1123 802
685 1735 911
58 692 773
1668 248 560
571 1302 3768
1675 1882 3817
1471 36 1659
322 1681 1176
1735 1117 2838
327 929 880
871 1175 153
110 669 2969
318 1309 3246
650 1679 2696
1496 85 1759
494 1359 451
95 1222 2774
738 799 699
1407 1805 3307
1714 1707 1259
64 811 64
912 102 3211
409 69 397
1692 901 3737
53 1027 435
448 594 3249
953 1021 2483
346 266 1879
1844 1236 3005
809 1340 2969
855 527 2940
1694 1498 64
424 658 3056
1883 1565 604
1136 1020 1029
1850 1776 1142
396 1461 3319
1286 580 2298
1175 1229 2610
785 1503 101
239 672 3412
1281 845 3111
1014 148 3807
866 291 1472
377 1884 1532
49 1399 1454
982 1531 586
1537 1400 1005
697 1711 2716
845 1692 3663
1855 329 1561
69 242 2461
1659 425 718
718 924 2442
69 187 1527
1089 1237 447
534 1086 1326
1777 422 1278
1592 1828 2386
1201 1042 792
437 634 1710
628 609 3028
1014 1356 3436
575 495 736
1241 1315 3308
1313 1308 2014
747 942 1887
1220 562 1582
1707 946 3168
754 1242 3660
30 2 1708
47 346 1376
758 278 2573
1719 1862 2334
696 341 3709
1665 1136 1754
1715 1037 3091
638 573 1880
923 604 383
1266 284 2436
228 774 832
1131 180 3522
372 249 3584
1334 1501 195
533 256 2586
1585 34 3653
1111 680 3084
1425 1883 448
982 254 2083
1863 1583 1430
222 267 3094
594 897 407
623 64 1724
554 1842 2832
366 335 2987
327 573 3074
206 678 2090
923 1918 3368
1318 1622 3453
596 711 3434
829 1502 69
1404 525 1787
1401 1480 481
1043 1099 1320
980 866 1726
1 1865 462
9 572 2790
287 621 2115
907 682 2186
637 800 2315
1391 1444 526
1882 1308 181
1041 180 1401
720 448 3792
1307 1105 2436
311 1696 1104
814 1467 344
1248 1458 1642
625 590 3563
58 895 3390
1875 448 3361
1035 525 3153
153 436 710
1287 1587 78
1121 416 211
1436 237 1191
1102 1295 2524
300 656 2036
182 1340 1715
539 655 3025
1005 388 2776
1808 1420 886
1435 1229 2592
254 1242 43
185 1557 1162
1258 1596 949
263 1595 836
89 1834 3587
277 581 2865
1689 336 3553
1712 1447 411
822 446 3476
1455 197 615
766 92 3304
1296 650 2065
1089 1001 1331
1903 512 1981
1633 1550 1750
908 844 2472
919 91 165
865 1884 2109
354 1904 352
827 1038 3120
1442 1280 333
1319 387 1782
845 1671 26
530 1401 3796
282 1313 1787
1311 506 1765
336 376 560
1181 506 1248
1585 863 320
1907 823 1659
1874 263 3172
994 241 2167
720 1761 330
356 1673 1215
197 1687 3345
1835 394 3675
1822 1330 773
1058 1084 2631
1132 1685 1398
1811 1072 3586
1499 402 514
521 1742 2085
1099 365 2824
628 426 96
1551 1563 2159
1231 979 3798
1790 645 724
809 1484 2095
1916 1383 3573
1171 496 3185
1863 1163 461
992 1239 395
554 1178 3548
1897 1222 1445
989 763 875
515 1857 3544
1306 761 2489
1905 1795 1458
1426 603 1786
1535 392 2593
170 299 2191
1545 1776 3097
261 1349 3656
1203 1260 1854
1360 1503 2871
1890 1876 2200
692 84 309
1263 821 813
504 1378 1549
147 1243 2239
1533 1038 3218
1566 1854 3232
1075 343 266
1717 842 968
1354 1153 3374
896 12 1168
330 286 3100
1023 1398 1651
1039 850 3463
1508 1459 1092
1678 1549 2232
871 1281 554
639 1616 900
1478 1846 2962
1472 1636 707
1085 1583 3551
997 1232 132
839 1286 3511
1394 503 3767
346 1709 1959
334 116 1468
1369 937 2206
984 478 2721
1107 264 1651
1121 341 1668
682 1843 1839
335 1380 1068
1621 1845 588
1332 212 3787
309 1160 543
1355 1061 337
628 1039 2371
860 729 2215
1229 539 735
1074 709 2714
1494 777 1546
1858 1850 3303
1410 1158 1748
412 443 3514
626 511 2634
1669 318 2906
1377 1061 2637
79 659 3234
1385 1060 1222
311 177 3088
1726 126 1911
449 646 3117
454 1167 3385
1556 1210 2294
833 353 597
737 607 3587
779 914 574
523 1161 1351
843 224 2221
584 942 3678
1579 587 115
993 1861 3801
1141 1371 548
103 1721 342
1850 909 2181
1266 297 330
1573 1092 168
392 492 1648
789 885 654
1452 630 3184
1678 1524 1984
220 798 2360
1017 1759 489
255 1121 3453
1446 508 983
327 1410 2058
786 1047 3585
1757 1352 1324
592 434 1755
1566 1754 1405
327 1886 2787
1806 70 3326
1436 1902 3233
96 1090 464
1563 993 3226
432 199 1028
1467 710 1677
1749 1500 3756
994 571 3345
141 1024 1435
644 1061 1089
1168 1501 1000
1659 1653 1965
226 1681 3075
1169 378 3015
71 1068 330
1525 827 677
1302 1705 1500
152 1873 2329
339 290 36
899 846 1531
142 282 2964
1771 1818 2963
918 1880 3527
236 518 3388
1102 930 981
389 806 1537
1013 215 427
1234 1673 453
76 1460 191
988 1472 3481
862 1690 2140
1450 1586 2300
750 599 3091
269 584 18
1606 166 1181
1834 527 2156
73 552 1241
1892 743 288
1200 899 2949
355 189 2140
1667 1544 3687
1396 1404 1633
941 157 1172
1707 1498 3245
1591 615 19
1111 1416 2302
786 365 2172
1851 1620 1955
1459 1245 1501
412 405 2597
548 1588 3075
1305 93 381
1530 642 717
293 614 2705
978 1052 180
1599 649 1982
102 288 122
285 208 866
435 1833 715
1805 217 434
1650 834 504
1087 1122 1249
398 669 3585
1595 1005 1526
52 670 943
81 1763 3607
263 1130 549
1486 1626 908
361 723 486
590 1414 2505
1812 1593 3544
1335 813 3009
1452 1676 1608
1358 730 1408
463 1625 2865
1107 432 2007
725 126 38
378 1475 2888
39 746 3567
751 268 662
1631 1356 2836
139 847 1335
269 128 3295
470 126 896
1446 574 1984
1717 863 1642
1390 1545 1543
163 1718 263
896 924 782
215 228 2789
945 656 487
1606 1444 2510
194 1146 1907
665 205 2084
513 899 3167
1789 1553 435
1641 911 497
262 1740 1568
884 1486 691
1591 105 2716
52 1744 3605
761 597 3762
1725 932 87
1089 880 1506
208 1476 1861
149 304 3495
1090 210 3722
1240 1518 589
943 759 3056
628 1525 3313
1388 342 3051
1731 1709 1678
749 1870 389
423 1476 264
381 1481 451
780 45 3328
1777 1325 3320
246 678 2449
