4442 79200
1595 486 3427
4057 3413 1581
74 3115 7771
1531 1517 7071
3800 2100 3058
4052 647 4308
3394 2980 8381
1977 892 5267
3015 3129 8115
2514 2650 5246
1108 1464 93
2577 389 6782
1998 954 7195
3688 3828 8431
3241 3971 2561
1492 4012 2367
1649 1744 3215
3934 151 6503
3130 1003 4248
3212 2506 7258
3887 3593 4109
1002 3496 4879
4124 539 100
2137 3790 1683
1484 4159 568
1552 3132 1381
2776 1014 7073
3770 774 1771
2942 657 3775
349 3435 8547
3690 3577 7725
1680 1847 569
3109 1250 3425
3808 4342 3947
76 1756 8306
1369 1903 5534
613 31 7924
1714 1737 7468
1447 3929 8603
2783 4046 1664
3199 1596 1265
3014 1389 536
1358 2890 3010
3900 2015 3326
3895 189 236
1543 2672 3824
346 919 8668
3074 2675 4338
2631 2661 8391
2344 1765 2555
315 3377 7586
2691 11 995
1701 2420 106
742 3588 4725
4019 1929 3435
1875 2788 2170
1487 3132 2229
3603 3006 2560
1820 553 2412
1497 3429 7628
1949 975 2939
1483 4336 55
2661 2315 1552
1911 279 4084
1838 1075 8793
3369 1614 7534
537 2250 3928
879 413 5820
2695 1221 1619
2168 3278 2507
3749 199 2690
1759 1283 4544
2950 3272 7866
774 3444 5978
1330 4122 2622
3203 3765 8021
3449 3539 2323
2761 1286 5173
590 7 506
2641 2455 2943
459 3192 1162
1765 1957 6577
861 2365 1735
3126 1554 3251
1609 1470 8561
2220 1275 609
2472 1094 7073
2390 4170 914
2932 14 1126
1639 2415 8473
3657 99 4906
3278 3490 6875
3288 778 5024
4173 1682 1057
92 2453 1599
1236 491 7550
3347 1141 7554
4013 806 4095
4030 1232 4834
4149 1623 3759
582 626 6161
705 3621 757
1647 3357 1179
1195 1525 1359
1649 1502 2530
308 157 4695
2960 2765 745
2284 3876 2560
2854 3332 6764
4249 718 2490
252 856 319
2964 1202 4521
4131 1825 2687
916 3764 1769
3115 2850 1383
3981 1369 3703
2539 777 2599
1853 3355 1129
486 1286 3407
1661 1465 2204
114 1782 6690
1475 299 6180
2964 4015 6911
3129 4059 7320
868 2232 4081
2512 1282 1490
2265 1987 2229
1516 4346 5413
2027 1902 4684
3398 3750 4669
1222 586 7903
122 3829 6182
578 4419 6440
2671 1823 5323
3202 1793 1820
938 3740 330
1587 1583 170
2847 418 5116
932 3713 1933
1633 2500 223
2931 1159 5552
1270 231 2542
336 2916 3258
798 470 8762
3611 2440 2974
1687 2788 4899
491 984 5935
3076 1834 4976
389 1093 5498
4251 3355 5711
1598 2346 5208
19 3573 802
771 1924 622
3819 362 1936
2536 2965 2587
1738 3527 5907
2488 3684 5851
444 241 2707
2464 789 1261
4025 1409 1863
1525 4316 4445
644 4026 1691
2198 2367 2834
83 874 1790
3023 3741 4968
943 4149 4945
1790 4167 6841
155 1295 8616
3066 1612 1306
3779 3419 7097
447 3247 4836
1253 2587 2802
3555 593 661
832 848 5500
699 869 8038
4325 3997 4195
3948 131 8363
3101 2915 3322
1870 4344 4871
3637 3333 641
2105 4246 4651
986 1711 8533
2387 708 372
2116 587 8590
2217 1505 914
564 2645 6585
1451 951 1218
2674 4340 2481
3810 2778 6885
1949 3744 3653
3406 378 7379
1356 2998 8123
3338 3153 1971
2980 1956 5939
2675 66 6542
553 2704 6424
256 2808 5327
76 2833 4434
2463 4133 312
3276 1557 1224
2622 3230 5790
322 1596 7326
1160 1053 5636
11 2623 5643
1592 1310 4703
2231 3592 4661
2618 2904 6568
903 143 3531
1093 3488 6570
59 3839 6810
3849 2284 6993
1711 1730 4873
1015 2404 7721
248 967 983
2081 3432 4604
913 2362 1763
894 985 1199
3996 2824 2343
1852 55 4537
3327 3556 7397
2021 816 534
4395 2445 6448
2508 3662 6409
3975 1711 2131
511 4009 5066
3162 3003 2891
4412 2082 4724
3986 1998 7636
4404 3704 2738
3678 3082 8357
3341 2700 3827
1428 4256 1403
3212 415 3296
4297 923 417
621 306 5406
4200 1274 5783
1814 1377 4362
2956 2758 2676
519 202 2437
3517 1844 335
3526 3867 3080
3232 4300 443
1443 3128 6959
3087 3838 3649
1739 2314 6776
1441 3684 4688
1305 3367 8080
3649 1689 3047
2732 1602 4173
287 847 1975
3917 463 929
3528 3407 8634
357 3201 6697
606 2308 7674
3881 2206 5956
3134 130 3722
3087 665 4438
3673 2543 3217
4106 1922 8245
3049 4432 5688
38 1590 4396
3420 3506 4300
889 3485 4532
4232 3061 2367
468 2685 4733
2598 4158 2614
1125 569 5359
2874 639 4218
3572 1083 4812
2468 4249 7767
1965 1390 940
2579 2503 7656
540 542 3211
1949 3363 7316
1979 1954 2985
841 875 7178
1902 1056 3687
2942 562 2222
1083 3112 1924
2306 95 8551
1922 1371 8540
3465 2844 7703
1580 3900 4930
3017 3598 3431
816 2190 8858
77 2443 1751
730 129 8111
2750 821 1546
2250 4035 4668
1192 2040 2179
3977 3061 1301
4130 2955 5641
1604 3052 4195
2837 968 4307
1887 2952 4048
867 4115 682
1859 3280 6215
2602 2472 793
2637 450 7407
2607 2838 7369
1193 1798 7620
1236 4087 1537
1135 1638 105
3351 2695 7224
2777 1967 7874
3248 1709 4250
2804 3432 1306
33 3722 2251
3193 4061 3713
2728 273 8544
2460 3536 4316
2027 190 1366
3306 132 7885
1963 1861 6229
2783 3163 500
4411 3815 8558
1103 572 5854
2831 4396 6751
1771 2361 111
3819 2045 668
771 263 4500
87 2709 4985
2314 3978 982
1062 556 7960
4274 679 5714
3434 2659 1087
510 121 7115
2814 374 3261
2594 3920 7229
1084 34 377
4065 2442 7455
3417 674 4956
2479 3657 8506
4116 2119 8703
1487 4044 1524
2781 708 1022
896 2985 760
2175 4140 4251
1470 1092 3266
2109 2157 6357
3737 3288 5226
1028 2536 6206
3352 2679 4985
591 2469 5751
2031 95 770
3645 3849 4183
4085 3269 3975
2489 259 1349
2344 2961 917
3584 2607 1490
358 2543 8178
4026 3167 891
1064 3929 1878
3175 2595 2130
2939 4177 1095
2587 2210 178
1147 3030 5397
1316 394 6682
2272 2939 4371
4039 1323 783
1978 2677 4824
2930 3972 8342
2146 1267 2075
1016 1692 5646
787 3093 8178
1219 488 6015
2207 1640 3511
2801 3605 3651
1578 4024 8732
296 3263 6802
1255 3552 5180
2450 3778 3424
3015 2995 1654
2606 1843 6436
609 1215 1570
69 3153 5866
482 675 8125
2334 485 5936
1924 2347 5325
1756 4246 6548
885 1560 701
1942 2163 1991
2567 1103 4096
1190 4228 1841
3338 2571 478
2757 2391 1047
2336 2540 5303
2869 2318 897
1428 2817 1151
3698 602 7496
3746 424 5346
1939 1801 1274
3710 2895 1294
142 3713 6255
899 4222 3577
3233 3182 2638
3780 1672 2969
610 2126 4103
399 2054 7241
3011 529 4723
400 1301 2934
1544 3177 8277
775 1360 8685
3528 1715 1047
407 1127 6832
206 4422 3095
2945 980 6019
1571 1338 5732
563 3186 1191
845 2793 6287
2296 1575 7400
3154 3822 2359
771 231 8056
134 3610 5682
1234 1145 7187
850 3780 3109
3837 10 3715
2453 1946 3760
3551 1271 8562
2804 1785 2929
3411 3243 1142
1512 1417 4793
2082 478 6982
4183 2769 305
3950 3566 6100
730 1466 512
256 139 7899
27 3276 8578
2619 3202 1033
2440 679 7700
1929 329 7875
136 1685 1336
231 2347 593
757 1332 4533
3518 2707 2410
1867 1702 993
2188 2267 114
981 2262 219
2749 321 2518
520 3034 3340
3313 634 3055
223 3270 2433
218 1145 381
1301 1258 8766
37 3766 8217
2209 3166 8125
1669 1785 3732
167 845 3738
1854 1312 567
2105 3044 6417
2701 1740 4498
882 3959 76
3528 3163 6631
1552 3245 431
1801 666 5579
3054 1521 3879
2428 1757 1033
1509 571 7517
2973 1173 5755
1263 935 995
332 2358 4257
3124 1243 6730
3339 288 1270
2318 1074 3215
4280 3236 3048
3648 4407 1523
1535 3916 7349
540 3936 451
575 3995 8760
1772 781 1263
2752 1391 5438
338 3188 3824
1201 4213 3185
85 2098 8502
3783 424 194
523 2773 2150
836 2553 2301
4420 3740 6463
4030 1887 6692
3632 1091 114
3780 833 6803
2445 2876 8644
2768 3427 1632
1519 3647 1639
3177 1602 8569
1494 4161 6190
1394 3706 1549
1125 3300 7895
3861 2734 430
939 2838 1524
4395 270 6111
1211 810 2509
3442 3865 6852
1354 238 6947
3996 1755 2706
256 3732 3889
3622 3593 3068
4337 1889 8227
2602 2192 871
1470 373 8018
3898 4120 5686
1282 2536 6158
4105 3157 2641
4323 2856 1153
1182 1214 33
2756 1930 3087
1661 3351 2334
1600 1531 5100
2433 407 3815
691 3391 6416
2919 1704 5145
571 669 1495
485 2121 4739
2704 2863 4434
422 2944 7133
2539 3564 7428
524 1667 25
2986 1380 4675
1695 3013 5139
1978 3005 200
1101 2598 201
2630 773 4140
650 615 4702
579 2598 3789
1016 2826 3106
207 2658 4990
50 525 955
399 1710 3566
3341 4146 8530
4201 1304 3111
2931 4262 4508
1311 2205 2451
3134 2341 1236
2161 2500 4283
3533 2014 8482
2656 4218 3747
2658 3084 2410
2825 58 5024
1487 490 4190
3252 3187 5571
1867 3322 2713
1759 3593 2880
3317 735 379
3487 217 4052
1404 1388 4314
741 533 7728
1515 3648 62
1332 3856 3869
4301 2790 7800
3139 4133 4100
2901 3312 5463
2461 1838 7927
2371 2645 6782
1979 299 6260
3958 2472 3515
3878 1703 1412
1514 4118 4669
4306 3683 6390
2563 882 8614
4060 2226 2164
2598 3467 2023
1630 2264 5864
4136 2199 1255
4084 1299 1401
4242 1003 3202
1924 3321 8574
1103 3898 5823
3256 2691 8358
893 2115 1649
1568 4164 3818
889 3611 7360
3979 3402 8862
2422 1273 2384
3373 475 4048
1640 3056 2377
2626 1311 2606
1481 243 898
34 2662 5623
1258 3624 6800
1318 3370 5932
1798 3317 5922
320 1581 7842
2540 293 6021
1950 657 7955
3562 3442 2217
2892 805 4939
2893 2368 3468
3364 1113 3475
4350 345 7668
1554 150 5027
4362 4391 4150
1859 3269 2998
373 1139 6807
1366 1240 5631
3193 298 4520
1631 2654 7045
2543 2098 3723
2437 2608 8070
3820 872 7318
3750 47 6859
3589 3405 5569
2752 3415 549
156 2722 637
2371 3070 1127
1911 1546 3904
3115 2592 7868
2461 2366 6003
3152 1883 8617
4307 302 8107
2139 2146 3203
2470 952 5276
3370 647 3280
3483 3390 1145
1714 3300 8455
2382 3093 6780
1686 3230 4383
2392 3394 4568
1817 3072 1701
1165 3738 4007
2928 2923 5989
609 4029 6173
3912 3441 2275
3622 1528 4502
731 1157 567
4302 391 3388
640 4247 4579
2329 3180 6471
1469 342 7649
2921 3273 1068
1336 1388 6092
2444 191 1352
3198 3358 3924
344 3081 2782
2882 3001 2665
3548 480 8000
543 490 4450
2492 2160 5936
2540 1896 847
2132 4292 1308
380 2847 8361
1101 1734 2885
2463 1402 5791
237 2607 1353
1649 2534 1682
4306 2877 8341
1282 493 1617
4166 282 5615
628 1454 1153
3816 1095 7882
4065 3424 4618
1496 3692 3777
3372 3063 4801
3652 2384 990
1908 3066 3651
373 1079 6795
3166 668 4252
2761 1498 1489
3459 1112 4367
3757 2084 4197
1662 2914 148
1870 4192 7285
142 30 1318
3657 4371 1817
2608 4362 8081
4110 4313 4931
3560 3301 3968
1760 331 8388
1634 4284 5873
353 4302 3878
4320 2365 773
2344 690 5116
798 1994 7462
653 3593 7649
3929 495 3791
3352 2044 4164
714 2317 8699
2919 2650 570
3528 3445 2810
2479 1591 1570
2366 118 806
728 201 4319
462 3361 6989
1310 1958 7679
2830 2875 5820
676 2556 1078
1031 3729 900
239 107 2112
720 815 356
865 4347 2701
2358 3017 4092
972 756 7418
1903 1722 1934
525 1018 4974
2631 3343 7989
427 4318 4664
3144 804 2414
466 2951 7981
1822 941 8266
1048 1714 3129
384 1954 3907
2892 3347 5735
1758 385 158
4302 2823 6224
202 1169 7703
2783 2613 2726
4045 4160 3219
2616 2358 5336
3913 4091 7261
1771 2818 212
3308 2583 4156
41 2017 6555
3338 863 1880
3262 4335 2288
1999 3999 2859
3555 308 4756
1092 1142 238
643 2962 3051
3795 2971 7195
4314 3009 418
3152 333 4814
2921 3823 5160
3570 3102 1403
3618 3054 6242
4114 885 2323
1269 2533 2923
3066 3191 1359
830 2942 2998
2299 3719 7449
2697 4226 1775
1517 4062 1537
2173 3506 2096
261 2152 6589
4228 134 7311
675 4167 1557
1158 4358 3079
1401 32 1483
2536 3409 5303
251 1907 8458
3742 1149 86
690 2827 975
1545 3413 4457
4003 4093 8049
1432 1910 2760
736 594 4392
2638 548 8600
3605 485 6495
3545 439 6920
135 3225 6168
3284 1063 4037
1845 2404 6501
4391 1711 1750
3945 3088 4714
733 2072 8869
2148 3076 5224
3671 649 7023
3992 2607 3759
2514 884 5786
809 1203 7890
237 752 2370
2357 480 2315
3731 3383 2646
1289 824 494
3729 1013 7736
1687 396 1078
2371 2102 8486
2663 2250 143
1779 2735 2745
3139 872 1203
1067 2636 2943
2509 3007 2116
878 3240 2778
3975 213 4459
211 1937 3409
401 2623 5269
3375 394 3086
1160 3801 7074
4389 1173 5255
572 3261 1229
729 3745 911
3674 1335 5572
211 4389 2174
557 3604 652
1401 1779 674
3128 3748 1314
3594 3814 210
563 701 5196
1151 253 4739
171 2035 2986
637 1844 4636
662 2054 1344
3580 612 6478
1038 1286 2717
4331 3297 1914
2560 1007 2775
2697 593 2719
1869 3728 7872
3105 754 4603
2887 4237 8211
2555 1830 2800
4156 559 7434
1176 1128 5405
4269 4383 6021
3554 585 6114
1007 98 464
2695 123 2724
1938 319 2447
2217 1919 1046
4419 3500 2323
4017 3426 8418
751 2393 2568
1826 2569 3931
3879 3630 975
4253 4193 8763
3219 493 2144
1362 4105 3171
3615 3293 5808
3396 2358 2620
3686 2937 6152
3013 1617 5470
491 2920 2444
2084 3678 6922
2304 3729 63
3951 3871 7140
919 2429 2948
72 492 4598
3112 3575 8215
1007 3063 495
493 3 5344
1019 3961 5603
1270 3923 8830
3257 1625 386
4221 4073 5967
1584 2214 7839
868 3369 6772
3066 2436 8428
1428 349 5937
3978 2544 7232
1456 1230 5050
2225 1837 3579
2047 1392 1080
359 866 2503
1191 752 474
1793 1845 6752
53 1354 8089
2013 4363 8171
2631 3063 487
3461 4428 1028
4128 1298 3341
3132 1516 1161
495 2001 8280
3921 3711 3571
2483 968 2251
2857 394 1283
1525 4415 7888
72 1907 7667
4217 2468 7751
2705 1114 4787
3291 3651 1893
1234 205 6026
1527 1264 4313
3335 1140 8272
4077 3844 7912
335 2411 327
50 3650 7992
3721 192 950
3355 2843 6193
3978 1165 767
1547 1129 8872
167 41 6077
1239 3680 7787
1866 1564 4329
1491 4301 8285
3335 4005 8347
2209 3697 8661
4412 3969 6096
2007 4248 4421
3668 295 7442
3815 1500 7378
2921 2805 4709
3273 2780 282
1160 4378 7678
3740 4130 3374
1631 116 7647
1429 559 4057
4196 1595 7530
329 1946 6420
2848 658 3687
2550 749 8418
755 783 8567
4309 1415 3017
758 433 6964
739 3033 4834
1707 3989 8874
349 756 3678
535 579 4445
4266 89 4305
3744 2798 7761
3636 119 2685
3926 2226 8716
3428 4130 93
913 3108 7081
404 3884 4023
4386 2105 3287
887 675 5698
2032 125 860
2436 4412 7399
463 97 5680
3984 3066 1220
122 1137 6969
2656 258 5629
4243 1626 8260
837 4072 1787
2030 2482 3671
2049 3352 7948
3851 2837 2695
1112 1274 4003
1606 4011 598
2974 3251 3687
2633 2158 2442
181 1615 35
831 3219 6422
173 3401 4679
405 2968 2099
3718 3582 778
2864 2765 5746
1361 823 6993
287 1895 4995
3593 2567 2925
564 3903 7975
1543 1080 8487
273 2469 7316
1359 394 2529
4085 3405 3069
2149 4254 1562
3107 4379 4575
1844 1624 3381
1043 939 227
813 1099 7275
280 3196 5204
1399 2350 54
4240 1304 5831
3434 4030 733
2393 362 8525
1413 217 6783
3001 3612 6004
1208 722 3534
518 1516 4388
490 2033 7680
3931 541 6514
1217 3798 6258
2477 3687 3357
3590 853 3819
1038 1116 1387
2864 4174 6415
1864 786 3959
3051 2581 518
1744 1982 7780
907 1641 819
1430 4026 1294
2429 3028 6320
3916 3394 2678
2908 2036 6820
1467 3157 4644
2066 3584 5334
3029 1495 2427
2454 1719 3929
2161 1678 5128
381 2885 7953
4120 1766 4382
505 2089 6619
3105 1654 4603
1148 4062 6021
4397 2276 5433
1432 287 2098
3108 2772 3461
3099 399 8689
4146 63 738
2189 590 7825
4300 2765 2356
3689 168 5595
2661 3057 2934
2779 2537 4224
838 2162 7337
4095 2605 2996
486 1156 6503
3187 3591 1647
1769 3973 2704
3000 2225 7114
598 1134 269
2036 150 581
1982 180 5170
273 2852 255
598 1561 5509
2334 83 4226
73 329 4651
792 565 2761
2213 509 8421
1653 3964 3766
3924 2871 4096
1763 1375 1457
441 3724 5935
1931 950 6249
2037 2204 2126
3317 417 7842
1973 695 8748
2959 713 7548
1557 712 6688
4326 2971 4968
1124 55 1590
2687 2497 6417
2208 2902 1103
2426 193 7332
3140 3052 5306
4436 2871 2099
4017 3066 8226
1892 4153 5798
1642 179 956
582 2010 916
3028 155 7892
3216 3014 1273
2435 3387 4921
2954 1086 8163
2586 3945 6715
2821 4204 8457
214 2577 2361
4061 2791 8522
4179 130 1318
3199 2172 5092
1417 2336 3861
2547 3458 1790
3834 1670 1650
2423 2503 2895
4073 3307 6470
2574 4383 7598
570 3045 8437
1725 3445 310
4248 4021 7448
283 1733 6781
1034 2464 5205
4379 4222 3104
1866 950 8487
1029 3588 7632
3362 1121 2625
4062 1657 6199
2479 2266 5076
728 3847 2973
1004 1044 2106
2938 1683 5443
2041 77 6950
2993 3352 889
2781 2932 2138
1705 3082 4867
1169 1566 6858
3804 1557 5309
2938 1438 8535
4393 4437 5860
1540 3334 3879
3394 2356 2629
3560 1626 6933
1510 3896 5600
3138 3688 8551
2758 1417 8475
412 1595 6396
4214 709 6634
512 1435 1885
18 2567 4766
3380 1699 8346
3041 413 4433
3806 3111 7434
1482 277 2376
2808 2474 8356
392 1066 4386
173 2931 6725
1730 3696 2036
3632 4247 1627
1268 1247 7212
4060 2412 2211
236 3545 7474
560 2991 2267
3620 1796 5963
1245 1091 2117
959 321 3441
3868 1850 5185
2727 2296 5223
1257 975 6
1693 985 8621
3490 2763 6051
2765 4086 7600
2639 2241 3780
2829 3830 671
2332 1619 8253
2778 987 6718
4264 4251 3873
1296 1146 5214
202 3721 3243
2161 627 8795
2997 2020 1401
2589 1141 4721
3913 3955 2380
353 2773 4630
2544 3753 1072
2396 991 4964
1167 2626 5592
2847 2003 2687
1830 2518 717
1801 474 6861
474 629 6986
357 933 24
1449 2081 8051
783 3935 1283
2383 1717 3435
738 386 4091
3887 2000 7449
1988 3085 194
833 3034 94
3014 1969 6825
4190 2601 3692
1632 1957 4051
2940 2078 4402
2949 558 1415
2435 1656 7632
2640 4075 2997
408 3308 8111
1561 101 4215
30 2582 251
2539 1106 8252
2269 2380 654
1044 1915 3996
1018 3539 6847
3520 3442 8170
138 3907 3515
2430 1874 619
2948 1637 8775
914 304 4144
2749 1211 7577
1579 985 8676
3899 4419 2375
742 3289 3356
1021 3202 6654
779 1527 3397
2165 1373 2028
2573 733 717
567 588 20
1141 4096 936
2801 42 4747
411 3373 1277
3269 1126 4206
3758 862 8328
636 3122 6487
4108 1426 5854
3948 1124 7423
3287 2850 2612
2173 57 3824
274 1668 773
2669 1203 4755
3635 3756 7608
741 3055 2396
1707 1040 4159
927 1927 3773
2073 4383 5801
1945 1898 1608
11 3928 2612
524 4155 8328
976 871 6175
219 2151 8060
3022 2681 4394
207 1544 7844
3108 1523 926
3197 2054 2333
2597 1137 8588
3313 34 8499
666 2429 8013
1004 3486 6644
1075 1213 6273
2786 3869 7181
1133 1514 5966
4280 553 7450
1721 4306 4906
2146 3224 2999
3182 3417 4487
193 1947 6133
1443 3587 4815
3216 3760 910
788 1296 5067
1103 4060 1223
3734 3249 4823
3795 3101 7707
2702 853 4300
1892 375 3749
216 2624 948
2416 1867 8386
3620 3865 3376
2454 164 4265
383 1283 2806
331 2213 8810
2060 3963 4884
1753 340 1477
897 2042 6090
3928 531 1529
170 4116 2934
1745 2195 1450
2681 185 2779
3058 693 7941
3689 1536 8461
2255 1112 1846
2129 2159 3691
2479 3661 7490
1154 3495 7256
1816 4365 3879
3628 4082 2991
3672 626 492
4259 2094 6885
2740 2612 1100
1385 2056 8594
3331 3157 5294
3335 2347 610
4289 3510 1635
3745 3697 7934
3260 2287 2185
2088 4196 5844
2137 2424 1559
298 3226 6444
3737 3421 7027
1303 3919 5336
1144 4405 4666
4349 309 128
3288 3425 6306
4239 3276 2094
790 3449 3843
1730 2871 2567
532 250 2470
831 653 4889
476 579 5036
2347 1036 1890
3897 694 1396
1154 702 6339
2257 2887 5379
2849 3289 8052
617 382 6247
2597 277 4582
4305 4367 6530
1948 3406 1536
1826 3988 1611
751 218 867
2239 2511 870
1801 3978 7816
1394 2058 4233
2758 779 3288
2734 4163 7122
269 2324 5844
1277 46 2965
4311 628 5663
4365 413 6240
1017 4353 4032
3714 903 841
3971 705 6003
637 2504 3672
4437 916 7129
3069 837 3747
1678 3493 7280
1307 3219 3805
2320 4199 6603
500 609 8442
2011 60 4957
744 117 3448
4378 1117 870
1943 3166 7320
3744 1888 6437
1555 1540 186
2081 3357 7997
4393 1007 5866
3330 2793 2255
2028 3817 7128
988 3003 7928
3675 2139 3141
1934 4340 3591
89 2495 81
4187 1943 3988
864 2764 855
3203 1827 1055
2166 1894 5452
2450 2060 3831
284 2801 5942
2106 3296 7631
967 4382 3962
3756 2757 4902
3184 4290 1464
2484 4271 2592
2750 4372 803
793 2157 6239
3841 1460 8307
3653 979 389
2979 1321 2416
2577 397 5575
3724 1354 7356
267 2409 6487
1512 1270 7609
2142 2984 5481
3000 2210 5090
1673 2687 4874
143 1272 6304
3254 534 3524
2760 1954 261
4326 3851 4038
2016 2631 3447
3780 2475 6236
2520 1628 878
2904 2620 5269
3865 4247 6935
2233 3448 7271
1154 293 8795
1301 4030 8746
2938 2412 5368
1652 2444 8436
2463 3919 902
650 976 4311
4201 2472 3573
436 2934 3823
66 257 2654
1631 3866 1607
1339 225 3241
2598 3710 1737
4055 729 7820
3144 2319 1812
2246 702 3399
3373 4377 966
1313 4035 7258
4360 2754 2389
4292 3399 4072
2032 3794 28
192 2681 5885
1001 967 7566
4254 3663 1322
164 3429 226
2352 1950 694
797 2497 6733
4241 3200 6495
4323 4018 2567
2096 1210 7832
604 4243 5806
720 2426 6575
39 875 6900
2484 865 1872
1155 36 319
241 1640 445
2139 965 4308
3161 4392 6060
2963 1354 8595
798 3718 5577
1405 2653 4095
3449 1948 1276
1744 4162 8488
3780 3646 5307
4305 2200 6504
3679 2006 1042
1098 3605 3228
4160 3144 1305
371 3936 2604
531 2643 7864
2372 2299 8868
1343 532 5441
2273 1821 117
2647 2913 7309
3711 2290 6781
2511 2683 3824
293 2228 4370
1047 3315 1677
3913 1768 6736
3266 1048 2722
4034 13 5357
2283 3812 3487
3685 1082 5569
4292 3217 6888
885 900 785
1360 367 6871
3698 3285 3472
3648 3550 6447
3728 2053 3681
4442 3686 8493
130 49 7749
2897 2873 2383
1783 3732 6924
2955 2979 5734
258 717 3045
963 2057 3088
2931 4111 5562
1931 3553 6131
1307 252 6664
1397 2237 6527
4436 3321 2716
4321 3508 1031
993 1048 7836
3616 2480 4272
2139 672 2964
2822 1555 3815
284 1383 5431
1307 3447 2821
3671 335 1540
3292 2049 8396
2515 3314 4981
4303 429 4792
2949 455 5342
3051 1598 4178
2033 1650 1694
3454 697 6536
1472 398 5647
626 4411 4109
949 89 7585
1966 2943 6464
263 1753 416
1736 1351 8049
1973 4188 1121
2463 113 2253
2658 2503 3344
4075 1626 5351
636 2682 902
3408 2875 8193
3343 1721 5251
335 1605 4568
3855 664 2960
2429 3732 6002
3557 1016 5500
570 2513 3466
2823 4170 4820
272 2866 1820
1919 550 4012
2121 3907 333
3145 3266 5547
1594 517 1064
3936 2565 6844
3016 4429 1134
1640 2328 8545
3744 4010 6003
1136 2435 5498
3371 1642 7992
944 1765 1149
228 3209 91
3888 2483 1677
1500 2384 647
4268 3945 1698
904 2273 7438
2617 1768 480
1597 4101 5758
2269 3625 5346
2203 1509 8015
2999 2853 7353
923 3463 1805
2592 3747 7869
1061 514 1419
2165 4358 4513
2246 1567 7149
1141 2523 2718
3110 843 7661
4221 3789 5764
96 70 2456
1201 3738 4574
2122 3102 5882
324 1257 2516
961 2204 6212
1379 279 3869
440 2158 8881
3504 276 3511
3750 3002 7571
615 1105 4364
426 1537 5554
198 1763 419
3926 641 5737
2871 310 7181
1640 1845 908
3287 929 2784
1020 688 5028
1799 410 7601
