1095 16000
526 957 509
711 1058 1704
193 524 1595
423 169 7
139 1041 1116
443 107 692
280 1065 1258
575 730 536
420 544 951
92 248 2068
165 1072 348
1089 87 2068
86 334 867
706 695 2159
253 476 171
282 515 1147
718 508 1851
17 150 611
136 523 1447
1095 915 2142
845 444 335
1085 619 638
850 276 586
130 962 526
449 180 243
389 359 621
20 455 602
978 834 56
900 431 946
83 268 2131
1049 54 241
452 668 422
739 815 1428
889 1001 1824
703 1069 1556
585 57 264
910 479 928
231 270 825
356 376 1682
358 1093 1168
839 635 606
532 403 2162
525 520 1149
1087 929 1896
413 728 1751
341 270 2041
1014 1053 888
779 747 881
125 419 2145
655 57 876
451 377 1877
867 1068 1974
148 401 116
838 107 913
386 112 151
1059 885 1845
183 429 651
416 158 2165
414 141 21
244 690 1096
999 47 871
825 224 2182
884 417 194
398 744 936
30 910 1694
952 373 122
917 467 2044
755 72 2019
932 903 19
925 910 1828
338 69 1323
908 713 484
887 188 352
87 6 823
313 171 2032
7 441 859
818 674 1553
206 562 1472
11 678 667
355 839 2099
730 1032 1979
1006 303 973
782 282 1940
238 976 2181
279 96 485
423 769 1578
882 63 1236
226 427 1358
348 1035 1838
451 906 1562
312 201 296
193 226 976
539 960 2023
370 1075 1769
121 675 214
657 783 712
124 358 39
1081 907 424
585 186 1003
1065 513 1324
16 860 366
1075 141 1217
683 457 1782
959 682 191
64 675 875
655 122 1023
264 1000 267
863 927 559
658 109 1175
400 8 2160
815 1080 609
354 449 1506
10 22 1967
1077 841 905
240 641 1050
1064 34 1142
600 20 162
495 221 1485
464 544 627
782 89 690
693 366 814
380 106 838
961 42 2042
113 162 874
407 452 1580
500 34 1084
397 128 518
129 703 1787
937 53 939
228 729 1492
988 179 1781
786 180 632
421 536 610
779 913 1375
1014 602 889
252 784 242
652 632 1256
82 933 693
798 298 540
177 317 1471
198 474 913
853 426 1332
247 870 1934
743 670 1496
606 72 800
115 716 1377
428 898 1401
326 164 1934
479 908 911
231 58 104
682 888 1140
719 44 1223
238 140 677
926 764 1913
916 171 948
833 404 854
354 1074 64
560 760 1407
469 98 777
37 247 897
472 159 1349
647 343 1357
571 368 179
282 946 1079
786 398 439
928 882 995
583 886 372
916 565 1524
853 408 584
752 935 638
714 817 1419
774 344 1560
936 973 237
155 153 1280
398 232 1575
208 663 515
842 701 1638
255 721 692
736 65 1315
645 3 394
39 476 1916
766 860 914
902 511 1870
247 352 1464
1035 825 930
354 461 1136
83 892 74
255 576 841
971 451 979
242 61 1696
890 984 1320
329 422 455
945 613 60
871 2 1484
293 267 1581
908 1074 1429
855 1022 1514
620 453 1921
987 220 1094
245 177 1611
647 705 2044
610 1001 2075
505 649 1235
936 335 2038
647 181 622
1050 445 525
770 608 1329
1092 310 2106
1059 183 593
200 1019 1400
484 429 651
447 611 1699
323 735 361
1016 7 2146
387 391 1227
1061 704 394
558 320 1919
311 732 1429
632 263 231
140 208 1991
419 119 1195
435 57 1697
637 731 536
456 650 1901
711 256 197
348 521 2160
819 616 1414
347 248 429
748 447 607
360 223 474
195 96 1758
479 869 1414
660 683 1506
878 626 95
719 531 1180
741 803 799
463 357 1019
286 703 1006
702 539 831
193 854 2138
489 254 2041
215 211 458
296 1026 101
338 691 97
846 246 1884
501 845 1298
778 251 378
567 590 207
790 585 1968
649 881 496
336 507 2000
70 680 1818
456 1003 442
159 1058 428
225 943 1419
389 865 1364
487 304 47
963 4 1135
602 788 478
1013 151 1821
254 400 579
798 194 1907
647 960 1769
853 1035 264
210 648 2151
472 205 309
55 772 474
530 640 1734
153 966 396
1071 838 1879
511 481 305
1073 805 111
356 318 249
901 192 1706
2 308 741
893 482 921
249 57 1349
817 737 1764
844 29 2152
767 582 749
864 274 130
278 721 613
484 287 339
534 368 1060
40 853 1125
997 646 464
73 87 1487
675 203 1096
984 502 621
479 306 478
971 898 743
768 865 739
959 261 777
854 927 817
422 923 1866
257 278 1179
113 199 231
249 679 1034
731 379 1086
873 244 1591
975 107 205
453 845 531
232 615 1322
810 591 1269
105 966 2131
885 377 157
736 266 1819
648 638 1088
188 1041 478
952 565 2124
390 957 807
923 204 1325
203 502 593
530 125 276
601 900 1589
71 283 152
198 40 1443
601 863 898
233 377 1417
732 920 132
1037 509 1550
453 340 815
783 1071 1837
359 777 139
323 945 543
782 31 1707
873 562 736
129 937 637
120 379 300
574 99 507
496 195 1499
651 284 1307
295 468 1279
612 518 270
694 658 20
792 577 781
705 76 1437
1022 111 1691
365 281 1326
1015 899 1638
224 953 1144
923 214 1493
208 500 2157
906 672 256
744 818 421
205 49 2184
930 152 1067
790 368 1994
410 417 844
773 705 2167
556 578 1098
427 495 1943
873 99 658
287 473 929
409 801 599
580 888 1681
796 262 912
289 655 757
931 700 932
866 704 754
963 96 542
2 86 421
220 734 553
615 991 1369
899 946 617
71 929 2158
321 632 1316
856 847 2171
376 466 358
786 696 408
425 8 1620
579 433 653
1016 32 802
350 423 1892
281 1002 1944
18 369 590
897 136 1004
558 584 2038
544 783 902
279 455 1055
261 910 372
630 152 1578
298 797 570
375 72 1623
546 1054 892
459 996 835
36 292 424
32 135 1156
895 496 1000
1052 465 757
833 399 1960
363 465 85
46 347 1393
136 458 1082
313 1065 1314
860 485 568
733 727 590
810 134 1097
717 418 620
453 504 1629
773 1023 2162
165 535 1944
131 750 1671
746 637 2010
1049 1060 2107
579 600 1742
967 857 23
613 330 815
75 549 1109
20 981 1792
54 181 164
243 722 2017
168 386 532
614 1004 1561
200 886 551
376 558 1211
263 250 1654
967 763 1088
841 879 883
727 896 181
438 441 889
850 1080 2044
807 203 431
1083 255 1897
590 728 980
1050 903 619
124 309 1021
97 622 1903
763 473 1218
591 530 1397
273 263 1065
674 427 1992
441 291 1699
904 928 1534
897 875 1356
629 125 737
25 82 1618
19 371 1347
256 842 350
136 806 1204
47 675 1451
922 708 445
1010 96 365
1073 16 1955
801 452 2137
17 300 42
435 320 2106
184 917 281
319 545 449
285 588 1518
1012 685 140
165 726 1363
235 699 1096
261 802 1967
702 992 33
660 76 1873
863 126 866
1038 391 990
116 304 1433
838 583 319
125 131 680
320 6 1301
876 902 1869
451 235 1445
1021 1078 644
922 376 956
181 601 1075
496 452 1025
345 1021 504
637 768 2096
665 1039 214
573 472 1716
896 790 2119
236 798 1929
877 292 1202
304 537 1401
127 840 711
330 347 2147
610 233 80
806 918 620
904 1034 507
341 708 1165
1012 579 1916
836 513 955
104 323 765
258 325 731
965 685 1606
456 244 1220
303 739 220
336 790 1038
353 253 1431
255 220 123
136 735 468
313 1020 999
821 703 467
26 979 1188
710 798 258
731 664 326
114 848 460
674 876 389
473 287 1067
934 619 984
747 767 1312
456 805 954
880 575 1312
690 268 1136
473 307 11
650 899 365
498 874 1231
188 482 1241
711 402 218
840 159 2157
858 1089 304
1023 383 47
185 91 1227
122 957 2002
290 540 532
908 926 1794
797 477 1735
279 65 2137
867 86 1064
228 586 1202
719 639 2164
247 643 1503
878 813 794
170 269 1642
597 338 658
251 828 1592
692 280 1717
163 558 1087
207 430 821
256 620 1107
301 1022 369
349 385 1521
20 906 2028
844 20 1615
625 167 1365
690 717 116
312 710 1781
867 891 282
1035 499 1831
1069 957 810
523 707 674
120 857 429
1025 483 1809
301 1064 665
1012 669 807
390 712 849
161 820 761
568 398 639
319 539 1504
59 96 170
967 255 176
462 466 80
715 834 486
178 1042 462
326 840 1529
397 403 330
741 1053 1257
36 378 853
345 976 1884
198 815 1813
959 355 688
129 608 856
1042 185 1110
452 422 1934
83 956 1862
860 540 1674
1038 1004 779
279 746 822
9 949 875
166 614 875
563 130 459
287 1058 2112
282 1095 110
473 850 1963
736 271 806
891 1041 542
594 413 1136
117 871 1485
75 311 44
581 536 1341
873 778 1708
542 945 1041
459 801 1985
452 1056 1348
219 664 1119
529 563 1956
806 737 256
643 374 193
545 662 1787
397 51 1143
855 504 149
362 509 1136
457 280 750
613 255 1658
272 808 1486
847 321 1866
218 807 1291
904 69 2008
404 171 350
345 950 668
565 50 343
589 326 684
186 715 895
1084 1024 1149
674 702 23
484 740 1316
488 60 1504
462 930 212
48 922 863
446 843 78
447 465 1384
189 1029 1063
540 122 1987
24 569 515
32 710 1240
89 490 1395
462 865 210
675 358 410
846 867 1910
719 637 1116
296 978 2006
422 1063 1697
219 126 2169
1095 689 1365
389 982 45
656 402 1260
907 421 1413
1012 716 270
1022 653 2169
187 318 816
933 492 2151
855 499 1530
348 1025 1581
850 805 1609
479 418 1360
1090 254 2020
205 301 956
880 762 1079
580 145 1238
956 194 639
473 456 1830
165 661 628
805 406 1389
593 890 1587
1084 619 1117
936 348 1550
307 672 1483
937 507 2182
165 791 759
694 778 1757
396 889 2123
532 618 2066
383 878 848
677 330 1554
896 70 1921
849 476 543
551 416 519
560 258 44
20 719 1621
814 257 1420
165 762 1784
426 888 429
677 477 1905
873 419 493
1078 624 621
480 520 1606
685 288 622
583 854 331
130 1074 1416
334 870 2142
273 599 279
17 90 2014
1006 981 909
198 947 1456
42 131 569
1050 562 16
951 1059 2085
586 126 1277
39 343 1610
952 613 1864
125 503 174
327 481 481
792 956 143
557 350 2089
692 160 1364
8 657 1050
855 1036 2122
251 778 1020
406 1026 789
867 1080 2015
476 413 325
773 455 708
519 94 1354
815 11 1059
219 967 947
676 565 962
721 64 1762
321 926 547
96 109 468
55 198 1847
647 589 1722
181 80 2035
446 21 149
140 144 1494
731 155 1365
937 811 408
109 795 690
654 921 692
156 333 1052
386 873 339
424 678 1643
1002 272 935
665 115 1356
697 340 1562
509 420 1320
77 534 1306
693 803 310
195 1006 1956
891 620 255
17 955 301
1058 967 812
528 423 728
666 34 1701
495 986 1292
772 314 654
697 651 1937
647 665 127
604 1018 98
389 127 410
393 237 567
35 979 1196
546 248 1453
363 961 861
250 382 1729
326 458 1364
449 684 533
574 276 72
720 918 1975
468 729 1445
265 1051 1672
423 313 2116
885 986 363
247 808 339
573 870 981
240 602 1909
808 119 552
910 758 1888
770 728 2143
883 82 1656
633 1040 2061
802 834 1376
930 655 1949
636 712 1231
263 503 1770
1027 552 1880
528 685 391
427 628 1369
193 1069 1862
646 752 453
646 988 1602
720 590 103
788 806 1708
347 645 855
639 600 324
367 118 2089
253 136 341
721 135 1303
654 716 271
846 139 1572
875 337 1585
674 833 747
358 531 2062
466 777 2084
761 834 461
721 96 917
83 805 1874
715 599 2126
193 586 470
1090 761 107
159 642 1778
35 1062 1889
403 325 1738
846 1025 550
562 231 2028
409 424 907
116 253 94
575 713 992
396 788 2137
189 133 917
183 733 323
233 436 2127
383 1031 91
674 890 1682
93 491 470
747 836 926
342 460 365
466 271 1529
763 1028 1083
730 476 1470
463 854 824
220 900 1772
1092 319 759
443 916 2073
701 31 1530
673 282 1468
736 779 1478
565 506 225
840 183 2044
585 976 2053
540 1036 2084
342 912 2124
265 911 542
790 358 709
41 250 1168
624 185 731
501 32 1949
1028 920 1023
720 542 1275
667 289 632
64 1073 62
217 763 1593
34 1088 926
865 973 1431
890 219 1619
499 849 115
10 89 569
1058 120 2078
822 296 1936
865 625 793
820 316 1191
54 52 607
50 338 1970
1061 1028 828
244 930 1323
786 605 1889
1016 452 2189
647 1058 1797
343 1057 1705
933 5 841
88 576 160
1024 227 285
739 17 353
826 832 587
916 749 1607
814 923 2085
616 1088 2104
962 391 674
484 165 2064
37 123 1213
253 403 342
856 782 253
924 753 1182
324 790 1440
818 83 928
380 145 1370
233 440 815
557 91 321
87 18 827
304 784 1330
893 1034 2060
420 742 2185
623 255 155
633 859 1729
900 226 1317
201 1012 1249
520 399 1693
865 870 1957
263 811 1684
254 814 1429
781 699 814
942 887 1966
462 384 742
58 795 2057
530 247 216
1051 484 1463
861 971 972
1048 272 976
77 251 170
1014 412 763
112 657 872
883 76 811
201 451 1643
654 148 748
423 946 1998
931 230 1545
124 676 225
274 320 969
779 999 1867
186 142 506
609 935 1467
1011 882 1748
892 65 932
216 1038 2119
266 409 1796
1022 92 1491
930 933 1880
468 836 72
917 774 1669
636 869 1862
734 922 161
120 903 1019
565 240 14
248 905 236
343 400 573
933 362 381
680 546 305
702 86 1388
794 812 671
987 872 1162
329 455 1608
89 1040 1570
105 328 1770
121 545 1143
290 696 122
619 195 291
802 685 5
678 835 55
364 237 13
1061 352 263
1037 503 242
430 773 1339
669 1024 1300
120 499 341
750 187 193
711 322 309
25 469 1275
145 1061 712
793 575 616
136 111 428
602 133 648
147 753 1345
625 564 98
34 407 586
583 368 211
49 177 86
279 24 927
934 599 1570
445 522 1552
241 242 723
1085 1075 1036
304 857 553
962 108 1513
738 944 1402
904 476 605
695 175 269
966 479 1987
977 876 1667
588 639 97
430 468 408
422 75 2002
867 134 127
430 584 442
435 969 487
264 110 1287
298 665 84
339 32 900
1075 937 478
367 6 2135
303 76 636
311 607 296
468 267 1710
1016 995 1282
737 345 497
402 262 457
1094 295 1264
800 558 411
877 464 2076
1049 339 1495
655 347 1531
190 687 2048
830 347 732
2 1029 664
1022 909 1988
885 427 1203
115 327 9
56 695 412
73 205 1522
248 713 933
631 103 924
1088 471 866
37 67 1936
8 275 1171
959 225 657
796 296 1116
1001 469 1402
267 545 1475
348 339 1323
39 1003 1939
720 639 1814
397 368 851
805 576 463
297 206 1306
267 90 622
437 841 1314
385 837 2069
795 146 1108
693 206 1485
1081 833 700
1085 53 1929
383 376 149
603 409 430
258 227 937
651 79 67
251 864 1436
894 867 2103
986 606 1659
672 587 341
230 1088 1436
858 160 1354
70 24 1415
282 1064 1483
114 783 1110
529 998 1559
530 687 1779
188 429 2066
702 701 1793
138 249 1472
153 80 1239
823 151 202
122 249 2019
441 547 26
78 540 305
978 393 1837
703 818 1364
980 767 223
833 601 2069
296 173 1515
526 977 241
447 718 1864
571 305 213
420 628 1231
472 17 1267
39 729 2020
83 853 658
370 145 1856
880 495 270
75 114 1130
882 462 948
347 914 1258
248 876 1293
774 136 790
446 60 815
945 458 1721
440 260 1645
774 749 369
14 655 1365
387 1084 2106
224 277 434
860 474 1260
374 217 1244
97 1030 496
848 66 1255
599 875 513
103 258 466
2 444 1074
777 865 1395
1084 405 137
897 293 2005
693 721 1725
431 893 231
451 473 470
583 1064 640
83 132 1898
41 309 1465
93 896 1510
546 279 1474
242 796 1456
642 742 250
104 311 1272
613 897 783
990 462 1154
546 1028 1412
1022 399 848
610 649 745
962 1023 1373
798 681 1266
491 813 2143
162 112 951
313 435 1593
520 280 1211
686 216 1642
294 617 2014
55 916 2120
64 609 1178
644 533 1735
449 609 1636
17 214 718
728 593 38
792 201 90
430 723 2080
328 891 14
148 140 1922
770 670 1968
572 567 1675
860 167 751
925 980 56
285 816 1525
737 266 838
1010 116 233
971 420 918
830 974 665
1025 238 183
137 836 2089
143 352 1427
491 819 1566
41 475 1306
761 90 1877
984 1072 1603
219 334 755
842 589 1362
821 960 1313
251 4 1822
655 123 1753
714 115 1854
926 7 665
345 256 363
910 172 1491
525 741 846
1064 974 1853
864 766 1977
568 655 1197
856 935 1229
863 576 1428
974 361 1219
802 1011 1030
983 478 34
643 1048 743
654 39 1034
594 193 2183
349 720 1949
1085 482 386
2 967 1189
641 732 458
1064 284 902
855 290 2087
1018 570 702
872 517 1151
367 693 894
858 428 1341
1032 228 81
1039 723 307
945 911 72
642 420 2103
814 904 325
41 294 1882
651 768 1042
1038 621 872
331 481 743
70 484 32
77 329 1702
1039 947 333
777 93 1752
482 674 782
567 65 1849
173 547 1273
1010 799 1958
702 761 2118
603 1012 1786
937 422 1859
877 41 485
929 996 677
1067 224 225
42 572 1945
164 489 1038
51 894 1161
868 71 596
1092 400 201
297 957 1998
352 567 381
791 813 67
670 137 1423
341 870 330
843 187 2174
567 725 1389
1076 685 1873
540 451 1720
1024 288 337
479 953 1278
544 1071 1794
153 21 1891
1059 897 1192
604 700 1723
958 898 127
1066 441 1272
22 603 509
269 649 14
394 571 578
181 152 119
959 30 2182
938 192 1987
664 1075 1626
170 113 706
1010 500 1911
794 268 2017
702 651 555
131 679 2105
453 104 1065
205 990 1191
996 222 294
618 1007 792
417 590 1346
1054 47 682
1091 558 1938
416 684 1886
755 578 256
168 1088 952
338 1031 523
9 124 1818
300 476 369
275 984 1603
4 438 1696
379 156 1029
615 178 1481
257 530 1870
418 483 2089
795 378 731
603 3 67
200 282 1273
673 238 1096
558 533 1317
953 278 346
608 306 1700
125 756 1964
335 590 864
985 340 615
500 1054 63
989 101 735
184 694 1921
910 507 1939
717 671 996
874 720 1765
380 394 1858
509 13 18
941 931 799
644 653 128
660 567 1105
358 63 2005
37 656 510
650 523 916
580 1019 1761
407 238 1718
1070 371 1127
778 1026 228
926 319 1877
207 755 243
1008 192 1946
1026 331 1000
806 437 2055
882 107 2015
900 908 727
993 885 1448
150 103 1578
1087 387 1460
360 601 619
636 504 776
6 402 2188
329 896 835
841 299 83
88 720 348
316 749 1771
367 117 1366
445 997 1719
170 646 1828
661 574 995
602 242 745
526 119 768
940 949 497
727 889 1244
822 988 1592
336 425 2013
715 102 632
102 763 1441
128 889 851
554 240 366
285 114 1852
365 255 104
939 897 1789
128 156 1430
721 63 772
205 556 1727
142 102 1225
261 1041 666
447 194 1627
324 234 1244
507 532 1354
83 451 1200
45 933 153
756 488 633
769 276 1179
407 112 1407
559 490 650
822 200 727
577 19 1474
291 349 1458
899 993 1725
87 404 1953
188 1016 968
148 988 1510
66 416 78
604 913 1132
768 620 2029
445 224 893
528 508 2183
948 762 2189
572 44 1565
975 526 374
397 448 711
14 336 1241
35 40 339
202 736 551
1015 212 1702
258 681 396
134 661 1099
435 486 2057
479 958 2129
774 115 271
1043 367 216
1049 841 1278
1003 811 1572
1036 837 266
473 180 1095
1001 607 376
401 948 60
677 887 1742
270 124 830
209 891 57
491 845 1170
176 535 782
653 928 861
937 198 205
642 666 1021
1008 137 600
112 637 2029
667 961 270
197 862 1021
987 1055 1616
87 173 1581
142 322 1213
643 771 1529
535 688 1939
120 80 261
115 386 959
87 519 2075
254 490 2117
575 831 2188
885 290 937
610 626 472
344 279 317
201 680 1206
311 667 706
312 439 1814
526 732 1496
610 969 1182
413 642 2134
376 1004 565
698 538 544
137 277 147
878 666 1919
633 561 2166
147 433 599
768 1069 1150
468 1048 1310
207 768 367
591 490 1234
435 352 185
814 166 614
203 385 1873
1013 508 599
263 884 1313
255 898 877
644 812 1593
360 53 198
1007 164 519
812 678 127
853 361 841
409 799 692
216 676 1002
214 46 2125
391 661 1193
452 22 811
641 876 1937
468 217 1859
763 484 312
808 843 942
688 523 849
793 594 538
1080 399 2005
605 904 1419
952 593 87
242 199 1370
316 990 1624
690 646 842
764 799 294
35 876 1601
365 32 300
956 810 1955
821 624 253
142 567 2032
812 976 1145
1077 955 1059
183 280 910
463 859 1235
103 585 1083
242 146 573
437 1081 858
536 261 1
79 960 1318
207 984 2126
321 704 1504
108 619 714
983 996 1103
774 943 688
528 937 1297
979 164 2080
19 495 784
682 616 1651
985 448 1777
957 243 379
620 325 1456
846 68 505
566 519 170
263 570 144
219 1035 380
824 284 638
1025 778 2180
390 1061 565
613 358 532
128 671 2075
334 1095 1625
97 784 1290
720 557 1199
937 808 2165
580 903 158
981 186 1722
622 523 1868
272 1093 1720
368 543 730
13 506 1674
851 1040 1172
453 96 1808
488 976 1852
391 242 1912
86 673 340
324 312 1022
28 168 1826
341 135 922
186 827 1403
722 426 537
68 36 1506
667 274 913
951 989 1711
724 203 136
812 422 1781
852 109 817
738 278 560
255 489 1808
839 374 36
810 722 2079
115 467 124
383 122 271
946 467 1939
637 278 1544
575 9 364
614 868 1144
573 349 695
720 1082 397
312 383 135
155 785 1143
519 688 850
236 229 1534
793 983 2027
1020 426 195
1075 808 366
647 856 25
319 658 840
563 510 940
462 134 1950
964 997 677
641 587 184
297 431 2137
196 498 2010
580 160 1624
1048 865 573
661 630 300
9 359 1438
311 638 1869
183 1041 139
937 370 81
916 635 582
851 1054 1236
307 935 1020
1010 983 246
137 889 2116
920 86 727
532 244 1373
345 388 438
840 693 1949
610 329 1173
773 689 1702
199 247 706
306 620 389
670 408 1438
139 702 140
667 862 639
286 269 977
987 720 1118
731 824 642
800 598 82
798 595 166
724 933 758
906 939 178
143 12 1779
536 908 2023
200 181 1409
257 697 373
1065 186 472
1066 998 199
1069 160 563
601 843 172
771 1078 1703
627 132 85
67 564 887
215 512 28
665 707 1649
