5109 95931
3649 3402 9876
3659 2525 8083
3439 2108 6029
3354 736 3021
1606 4994 4858
5028 2932 5699
2187 2096 5376
1129 4578 9367
976 4012 3207
3354 4665 3254
1230 890 6843
801 1338 4386
298 4079 513
2160 5083 5885
2788 4835 1540
1010 2338 9679
1040 1084 787
4004 2158 512
5089 762 9028
248 1446 8135
4346 705 10189
4136 1665 2642
2515 4875 2091
680 3614 9901
2906 4418 7821
3375 1040 10193
319 4706 5928
1905 4340 5145
3848 3923 4292
1979 3613 4577
859 545 2686
5030 1190 2696
824 3279 2987
853 148 2730
4560 2812 3584
510 5107 6132
1449 342 6486
846 5096 9156
3953 1618 6511
4374 4764 3353
825 839 104
4564 1256 6419
4060 1532 7252
2502 4225 6974
37 3399 5844
2966 1822 9764
1108 834 6964
2113 3381 1286
4838 2475 5101
1650 1907 4029
2790 1691 1520
339 1817 1069
3961 36 6224
3569 3217 2428
3154 1185 7283
4928 2443 4519
954 3560 6205
300 3725 5880
4567 965 9020
2618 4467 8672
1131 95 5782
2052 2442 648
2842 2144 4555
4190 567 4848
3603 4228 7471
437 2476 3058
643 2262 4223
1255 4010 3498
4156 4910 5663
1023 2308 1384
3995 579 6312
3331 190 4963
1453 2088 2977
1919 2474 4777
3868 641 6075
1740 3455 3682
300 736 2051
664 1368 1219
1680 437 3173
809 1074 3285
2269 4478 822
3416 355 7422
1583 625 7933
1448 1798 5318
1949 3674 2148
212 2643 3037
4172 3853 82
2848 430 8096
98 2482 905
2360 3105 4668
4555 3373 2378
1376 4117 562
4973 2899 2990
4509 3627 1943
558 2396 4006
4153 746 8257
462 2019 4900
1249 2844 8396
4284 3296 1067
1446 4463 9484
4357 4552 5224
1138 3037 1149
2510 4043 1825
1048 1619 3310
4923 1314 7760
2234 3237 8208
524 2810 8167
3057 3173 6745
4926 3015 2769
4632 4205 5390
4183 3388 1316
4945 493 2009
470 1484 4057
884 2850 13
911 910 6690
2293 31 1936
4070 4027 8636
1264 2739 8242
4140 876 1068
207 2155 9591
4256 4960 3592
250 1512 5276
2312 2439 8939
509 3665 619
3455 3497 4069
2009 3196 1921
3622 766 3294
3616 3432 4468
2195 3883 8389
830 5067 645
1149 837 5290
987 2823 7244
2722 223 5113
3542 1973 4551
774 2071 9360
4982 5063 8699
1789 3985 9279
1647 4159 1754
265 1580 6656
638 456 9142
1349 4270 2545
2151 1534 678
968 3512 3541
290 2583 1458
3982 230 7388
1099 4839 7416
3535 1896 2139
2216 3649 309
1491 1093 12
4404 3151 2681
2282 1003 5535
4992 26 8989
27 935 7126
1519 994 10115
3672 1629 3008
1945 3630 8566
3293 3459 8930
2402 3368 1589
3300 3159 5736
478 4837 2894
2177 4613 8866
2038 525 8818
2291 839 5204
1298 3629 7244
3078 788 10160
3257 4450 300
3493 4602 9139
1516 782 6478
4057 1480 6756
2693 452 5410
1920 2711 6367
3235 1091 2774
3940 993 4700
1128 3866 7898
680 1321 4190
589 3197 8280
4346 1602 8520
5028 1275 6729
3201 103 3590
2667 737 8960
1858 4860 2781
504 355 9753
3613 1263 1037
144 3986 337
3467 1217 7472
4681 1530 2141
3516 1457 8608
250 1054 1731
4003 3949 3643
2620 1286 7997
2519 5031 7839
616 3062 4590
3617 4459 8434
2208 3782 3207
2746 4984 10160
4407 4461 1491
4337 3739 8556
3967 1685 9825
4671 1693 3817
3524 1439 5435
2713 4073 699
3740 3433 7454
2666 2532 304
2746 2282 7000
1431 2706 1567
940 3312 5752
2988 4827 9073
544 147 525
4422 4184 6360
3884 214 9843
3976 85 1785
1862 3274 5040
2955 34 7025
1719 3894 9099
3825 455 6303
3202 2978 1711
1835 1648 8053
3143 161 5984
937 3846 6991
1776 2912 1919
3607 145 2393
611 1051 9550
743 3295 1898
4671 606 6643
750 2102 5024
2955 4324 3228
1242 3706 7602
4327 224 4857
4538 2751 9755
632 2530 7278
1779 1037 9487
1132 1388 9429
293 1658 9563
4365 2156 1074
3880 1236 2082
1309 3239 1874
2793 2445 9887
2178 1413 5825
3413 1379 4578
2573 4713 6844
951 1267 2937
2896 755 1187
3465 2102 2380
935 2177 5687
703 794 6877
1271 2691 4483
3897 1832 6087
2770 3668 4330
4478 2070 6968
4424 4727 3985
1660 2241 6787
3984 3864 5571
648 436 10157
4934 4668 2091
4491 2363 9278
1597 4443 2546
196 1057 2884
1573 1574 4813
4740 224 540
1766 2142 6351
4851 3069 7507
4412 4936 9262
266 4275 7510
3641 4548 6343
3510 2210 8425
1080 469 4818
2334 4687 1054
278 4740 8813
4959 2484 2357
1104 3504 7233
1962 1457 7581
3727 915 3612
4422 1838 828
3098 2122 9110
608 2069 5019
1005 2261 7506
3103 397 7443
2366 293 4927
4963 658 6942
710 3845 9145
3928 2211 6478
4662 3107 2769
3307 3497 7656
1813 3047 2945
2220 2963 9327
4719 3103 2934
1568 3852 8293
1613 2611 9556
1663 2552 8334
2016 524 9829
3487 2052 4026
3163 3972 1962
3268 66 5713
4994 3556 7018
3107 2927 643
4018 1036 8497
1661 1616 3028
3985 409 5950
2624 4862 7013
4266 3386 5364
4149 4248 3539
1345 1074 418
1302 2065 6921
642 2267 2110
3019 4255 2504
3988 2769 2683
4855 186 39
5084 4182 4474
3293 766 509
108 407 1648
4688 4813 8009
844 3440 5981
1105 487 9321
3372 3362 8090
4997 1304 8
247 2122 9618
1339 145 10184
1992 4916 2862
3042 3467 7467
4448 1020 6903
2312 1756 4368
1524 647 1624
4431 3527 604
4469 4689 6796
2012 2373 301
3361 3779 693
2016 3521 1285
934 3949 5838
5073 2201 7377
745 1080 9171
3282 2469 4213
4252 2090 4329
1436 5069 1735
3492 4837 7708
1845 3725 5881
2901 2646 4841
4771 910 5757
4749 682 3107
2329 2484 6623
626 3873 145
1860 1762 2616
2751 824 8427
713 719 5269
1460 4783 5451
1411 2818 4544
707 290 2305
4195 4758 6084
1626 3560 6590
2183 161 7621
911 4489 4300
1267 4753 7859
807 678 4861
3270 568 1104
381 323 2527
5003 3075 2601
3365 4085 1951
3036 209 8529
2497 1699 8988
4441 4833 7586
1358 4946 9029
4224 4714 3873
4695 2098 8637
474 1610 7775
4174 76 327
2522 4223 1588
3895 5090 4313
2043 5 5047
2027 3648 7921
4090 2860 7710
2930 1933 5352
2892 27 7788
1819 3020 1598
1712 1748 9580
3280 1399 3385
4093 2113 2854
4835 2606 1658
2835 5040 2569
1739 4319 2048
2213 4928 3398
2349 3085 1430
4799 1838 3719
1687 4946 7337
515 1602 164
4449 4665 977
1083 5046 6865
2875 942 8020
147 3602 3524
360 3267 8794
3605 448 7886
1939 1368 454
3752 5103 244
1672 1422 3980
4005 5090 8384
1678 2674 5531
1297 4896 1445
301 1059 7568
3761 4795 2759
1037 3265 6578
4762 2574 4041
4459 10 7336
3943 755 9696
3849 91 3826
778 1385 4346
300 3863 9785
5003 31 3212
3005 3501 2683
4762 788 9216
3072 4764 10153
1115 278 1659
347 1553 1517
3313 4557 9984
338 4606 1750
2604 3959 8512
3530 1344 9967
1423 4688 8936
1009 1955 6460
2249 4056 9482
1629 3083 3407
2367 4779 6760
1047 2007 5986
715 2141 8417
1764 293 5234
109 1382 663
870 4941 8627
2453 1640 2995
4960 100 7819
674 4953 4394
4328 4918 2113
1517 4863 7585
2367 63 6685
702 2140 3509
1718 917 7372
988 1292 3998
2649 3467 10141
4423 3633 6242
2074 4583 827
3357 1812 882
1631 4655 4633
4728 1503 2227
4076 2185 9176
1042 4270 5756
2360 4831 8253
4571 2310 4297
1520 1768 2015
4338 2229 5628
200 3752 4646
2072 3566 7057
3979 1061 3113
24 4341 347
1271 3587 5133
1017 3292 5335
1879 2577 4994
3122 4395 2307
2808 2904 9827
98 2044 5954
3206 3673 19
3140 3896 6784
3221 1533 7189
4992 4345 4694
2720 617 2735
1172 2807 1395
3500 1312 4218
3471 2457 7208
4412 1423 4460
2297 156 3546
1933 3141 2831
2802 1443 6201
1544 4080 9811
4377 629 9004
2200 2593 3225
2694 1218 8972
1364 1206 3762
2301 312 4506
1512 4632 9376
853 4590 8832
4994 304 3644
3648 1800 3889
574 1344 127
1403 3140 6145
1768 1980 7872
3345 2204 1617
3581 1543 9874
2493 3814 5505
3307 3312 3062
4213 1119 3944
4333 4816 9058
1631 182 4186
4742 1712 8025
3084 4111 9702
5071 5099 6330
1130 4708 4004
1500 4269 5928
4461 3882 5135
1461 1276 958
974 183 6699
3520 3617 2172
3301 3827 5858
4850 4724 3226
781 2169 935
4214 4466 3703
754 4289 9109
4619 2250 8156
2195 2385 3672
1778 3622 6403
4208 4323 414
1820 593 1084
4174 4361 9454
4574 73 8385
161 2159 8035
2818 4876 629
3332 2836 6188
1852 222 1624
3923 2232 5222
3080 1140 7194
5097 2588 3580
5000 2917 6721
3064 1012 8382
4785 1107 919
2120 2316 4842
404 2128 3033
485 3897 4047
81 4918 7087
1000 4681 9330
3696 2909 2368
2528 4758 8583
1509 3716 4190
28 4973 4357
1419 3807 7034
250 2488 2696
3452 4434 5057
1499 2573 2342
49 4385 4325
2912 4078 8309
4445 1858 4126
4671 2968 9358
4392 22 8133
1733 1607 9732
2888 2860 3480
1973 92 9505
3293 4707 1542
1167 2446 3937
1068 1809 486
3696 2265 6937
827 1510 1156
4716 2955 6667
3777 3992 883
1875 2495 35
3362 1172 9135
495 2497 666
1408 2467 4654
2453 1823 6926
2911 492 1334
367 3123 7493
2789 1140 2930
757 3877 8265
4525 53 1373
2262 3530 1024
1004 4751 3290
2087 2896 2436
4669 4979 3541
3923 4635 9762
3360 689 5669
2278 98 3879
1034 4242 7364
219 4573 7856
2641 4517 5921
311 417 6500
2666 4216 8307
502 1282 6845
5089 1240 4946
2926 1491 8023
1770 553 9905
118 4040 6663
3740 2883 5541
3307 1873 8789
4031 1698 5072
4018 3737 6703
4051 279 9571
4818 4205 371
2742 3410 1682
444 3551 5730
1770 2088 5468
1778 2434 246
2722 4667 4632
2170 4851 9682
3508 857 4299
846 724 3958
2235 1553 5466
1447 4088 7917
2951 4275 9282
3547 1428 3555
1517 344 7035
3363 970 4025
3779 5085 9220
1752 2976 1732
1953 1515 6186
3921 4491 8168
2304 2638 7924
3700 1602 24
2406 2376 4891
30 4944 5082
2483 1447 2328
1853 2630 6000
2777 261 2742
3984 2145 7766
1383 845 776
3652 1584 8580
3182 4376 10208
3739 172 4043
3190 4150 84
2453 4550 9820
360 3540 9634
3551 3579 6497
4145 4814 1916
4517 5053 9437
3832 2669 459
1804 4790 6110
2368 1394 5132
1792 1858 99
1047 972 3580
1778 140 4412
4844 3863 1528
2212 2340 5090
4291 922 1868
3185 1592 4948
3324 4205 5114
762 2297 6093
767 1026 9900
3523 568 8099
1704 3732 1403
488 4815 9032
622 351 7617
2941 1245 1729
3341 804 1906
2048 4006 5130
17 3564 7427
32 4718 3089
2293 2841 2009
3448 1120 8871
2594 561 9385
2315 4596 9599
4256 1576 5513
3647 2485 8344
646 3270 2008
3995 2664 1441
261 4597 2928
2356 3648 2936
4387 5065 9986
2366 1560 9119
13 4606 4898
5003 651 3837
161 1566 1261
1007 2783 521
78 2058 8050
3256 2172 8043
4452 2442 7594
3267 3825 6266
2904 4875 7935
5084 611 9120
2742 3158 2032
2653 1133 7842
4079 2748 6210
1447 3831 4351
758 2534 7330
1848 4114 6326
2200 97 1419
592 3931 6957
3274 1203 2084
1680 4296 2740
4495 634 6054
104 4050 1775
2080 4067 7592
4855 2930 1386
1215 1835 8617
4390 2409 7363
3484 4475 9496
3208 3614 9436
1015 4610 6411
2926 4 10031
3848 795 5766
3032 1380 7274
4740 4380 7300
149 2460 1673
3114 2463 3410
426 4107 8818
4375 3979 7582
2883 1321 8802
3675 84 9062
2502 4545 6146
4900 4878 3026
2663 2566 8600
1527 2090 8356
4373 2338 6497
2302 4499 7824
4937 4730 4585
4969 1900 320
2890 1756 4085
4907 1451 367
657 266 5242
2115 2030 4161
3997 3789 125
410 4587 6006
362 271 10113
4462 184 914
2497 475 4285
2756 2564 7104
4468 5048 1855
1250 4741 4504
2847 4836 5055
2298 807 8075
485 4496 261
3099 138 2329
3901 2719 4361
3892 4177 6197
325 1747 7233
2667 1350 5351
4501 1484 6744
3001 4107 6550
4119 1711 8247
3662 1621 4826
1345 3749 444
5063 2873 3426
1108 1435 2257
501 3654 5972
2087 379 6579
3849 249 6550
2627 228 2366
1171 4365 9544
5094 3267 1173
205 4588 2292
4033 4722 4608
2577 3843 1393
588 5057 8831
2160 1368 7759
4957 4075 2482
1722 2448 7662
2954 3124 7810
1215 1446 8902
3167 712 10188
3658 1250 5803
2641 1032 2910
3900 4829 5266
4818 3916 1982
295 3466 5531
1468 4580 4972
4926 1122 3923
4989 4775 7015
4523 4586 224
1661 4930 4539
3439 2052 3450
2290 1482 9263
3291 2441 604
4365 890 4761
2059 4351 376
4894 2764 7232
3961 4427 9068
3125 178 9206
4396 3146 3185
2320 3664 8311
3219 3700 8225
3281 2709 1665
2941 4898 3280
2063 3926 170
4205 1978 8810
4994 2900 6763
4673 4982 5735
1621 95 7643
4315 2158 3014
3859 5045 4400
4705 2733 2745
5039 2836 7868
114 2593 9889
2865 2285 4463
3569 3651 5383
2201 1854 6810
2152 3798 9383
3726 3865 4978
561 4258 488
1346 2948 1425
2889 4991 6622
2018 3929 2863
3252 2865 7304
3323 2007 8036
4919 2212 6595
3961 5018 7471
4059 1482 1413
1250 966 8325
4017 4436 309
410 266 1609
2666 231 8112
2456 2478 9665
4040 3298 6169
2288 3188 3868
3127 2706 284
3967 949 7814
4260 4713 2052
4154 4390 4809
601 4081 3869
4620 3519 8769
1105 3827 5730
4665 1190 9577
1360 5084 2213
2240 4938 315
4054 3858 9998
1095 377 5140
3025 1572 4787
3551 4794 4080
1854 942 155
2780 1698 868
4101 4595 4833
4837 4275 5160
3444 1614 4757
4594 2651 5309
795 4700 2285
2912 2039 6098
18 2740 5563
4902 2022 3945
4204 1621 10100
5063 2304 6251
1947 1503 8855
1860 4834 9886
3823 516 4770
1540 3460 2118
2437 268 4494
1564 3598 8051
1813 4596 8141
3023 1512 124
5085 4595 5555
2880 1501 7368
3179 3648 643
323 2578 674
2013 3078 6930
593 1724 202
3711 3436 6078
3525 824 7659
1565 685 6018
4314 2548 3525
2301 5064 5468
738 4231 9391
4262 1315 8671
2453 3560 8201
4769 766 4359
307 765 4727
836 3374 6187
3680 855 7695
4072 1531 10021
4250 994 4588
2088 4339 1423
4739 3346 5282
2825 2015 3226
1047 2911 1178
4156 9 1804
4767 3555 5002
3049 2816 1865
4086 1738 6759
1147 3487 6852
824 3717 7956
2526 3483 9238
434 4636 2237
349 2504 1051
2119 853 2822
1556 3768 1357
2153 4336 571
2211 2428 3849
827 4153 4104
3465 4432 294
1696 4605 3248
818 4477 8819
947 1103 5653
4407 4750 5842
4901 2808 4380
2803 1157 6985
43 3185 6499
4371 2331 7915
1098 541 9620
4422 54 10074
2349 2411 4207
1467 3006 8848
824 186 7916
4542 230 3501
2405 3217 3739
4579 3309 9737
4740 1011 5729
324 18 9135
1802 1045 2587
63 1952 1761
1482 3258 882
4367 2973 5493
4115 3239 4418
155 1779 1722
2013 2 7588
1871 1614 3591
4964 2495 4172
2857 2702 5513
3383 984 1760
4100 2259 3119
2217 440 10076
4901 4556 8167
2542 1153 10110
2882 3764 3032
1619 2386 4995
232 2907 8897
2646 2868 5540
3538 4325 7819
4655 1084 3167
872 2977 7149
960 1100 8671
2069 245 6049
2981 97 5958
5041 660 3662
1972 3097 118
2444 1797 2389
1217 1630 7925
1765 25 6114
4104 4599 303
1174 904 790
5067 1551 7618
3193 1901 8334
1895 2307 8837
137 248 9532
1195 1482 4728
1830 662 6625
4414 41 5398
4044 4445 757
4485 1511 4121
1603 1827 600
940 1350 4138
280 4419 9870
5065 2388 6141
679 1948 1691
1672 4003 3602
2210 4037 6183
373 3584 791
1310 421 9931
4697 1023 5799
4539 2716 9577
2617 3741 4244
1596 1845 8431
3973 711 3104
812 2302 4088
151 1136 7577
3032 255 3585
5020 3067 1360
1526 4086 8341
701 2461 5243
856 1844 1814
1531 1998 596
1414 334 5199
4440 4531 9483
4648 2299 1561
2854 1305 6460
2516 688 9650
4992 3191 3413
1253 2127 7094
3672 865 6479
1606 2952 273
186 135 4634
4944 2257 6605
4174 4392 10143
3128 4865 7565
1973 4461 7059
316 2242 9037
3899 4471 5005
715 450 4187
2833 4228 934
1450 4810 4478
1884 271 2716
4152 2163 429
4464 1040 9425
1778 3065 2201
84 3074 8068
184 426 7157
751 3747 1107
2963 736 394
1316 1990 9715
1513 3864 5005
3171 1065 7473
3211 2570 5665
4173 2089 2780
3481 3568 5100
1904 2056 963
4317 3091 9141
4605 3247 6231
796 3048 8194
1205 1225 1300
1338 2528 6424
4857 3818 9188
4655 734 7290
795 4188 7035
521 145 3463
4964 2406 6777
4163 5043 1922
1300 2949 7105
3188 3387 1980
4227 323 9086
260 488 6068
549 2634 4114
2771 3984 8156
1664 4066 9968
979 2191 5261
4613 105 3283
1633 4818 4701
2363 1786 87
3651 91 2421
1449 4380 3499
2643 3752 4988
4560 3393 1899
3709 4074 7612
1542 3310 4756
5010 4688 3074
1018 4259 2844
3143 4233 7987
701 2571 3529
3087 375 3734
1079 373 508
461 920 4325
4333 5099 6181
4556 2151 2764
711 741 6467
1964 1323 9603
4865 3800 7912
4718 1416 3353
1292 973 447
4222 262 6413
3665 3071 6518
542 2553 4047
690 3788 4589
2119 1518 4593
4083 3232 8664
2470 634 8839
1617 3441 8969
3461 4829 7316
4459 2588 1883
980 2588 4854
3320 1484 2021
3035 1688 7508
1210 3138 3456
1719 3966 4610
1345 1012 9612
2689 4521 3090
4430 2758 5700
1776 212 8564
273 2256 5654
564 837 1683
4767 2281 6826
3501 2959 6923
2064 3410 5573
4407 1201 3031
1051 2385 1774
2018 4294 9559
4570 1183 7576
807 4160 6820
2238 697 7838
1977 1543 3051
832 409 4848
4907 3857 1552
807 4853 3283
714 3506 9287
3302 2286 6361
4013 4746 6977
2220 2123 6454
4111 408 10112
3744 3481 660
1090 261 9675
957 1862 6595
2482 2437 10171
766 3545 7101
4653 3570 8576
2103 3726 509
818 4825 1414
3866 921 5200
2054 3714 2662
2558 44 7443
3005 97 8287
1459 2430 3159
1416 1043 88
573 4614 5631
264 1809 5329
1228 3742 4984
2364 1582 2455
3599 3321 729
1143 5043 2919
486 3535 2112
1937 471 167
863 3294 9407
1533 185 3394
1652 2678 79
2863 1467 7915
4364 614 3256
2984 3830 3530
4394 1264 7486
1915 1729 4019
3574 3395 1147
4256 2957 5267
5028 2313 6166
2168 2708 3183
4642 815 1313
1690 858 1333
1864 1943 8480
3292 520 7401
3035 1367 8696
4388 4946 6124
972 2874 8549
997 678 1894
3675 406 8869
16 2357 972
1105 2849 2330
4386 896 422
358 3816 7557
941 1637 5677
4901 1518 289
209 4735 9378
2272 688 8719
824 3286 7942
2784 2648 3270
4357 1184 6876
801 4535 9766
1456 3619 3939
327 4420 3739
1546 1612 4801
5080 3261 5383
3167 3960 4173
4389 3673 1100
70 1202 243
4013 4619 6270
4425 3397 1180
4351 3937 278
1544 1129 2894
3908 3664 8584
3634 1617 9693
3475 2673 9178
3953 1159 5527
272 2618 2645
1337 4998 7472
1790 4112 3826
2447 2129 822
801 4955 16
2765 2674 4290
1389 3266 6754
2538 2519 867
2452 1250 8192
4943 3850 5670
61 1804 3582
4859 114 189
2150 4636 3293
1462 3374 1718
61 2655 491
2354 409 8014
4309 884 3028
2776 3275 6410
492 1335 3008
4624 4204 3572
3110 3574 1267
2592 3984 7690
3935 27 8867
3279 2643 2673
2277 4954 7605
1341 696 9628
2365 4103 9413
3104 921 6448
875 2355 667
4355 346 781
1120 1431 6577
1216 1354 1227
4505 1836 2040
1569 104 7256
1951 2944 4142
963 4134 4386
897 4150 6984
3986 686 3538
4987 3970 5627
4107 3854 4251
4091 792 5726
1282 634 5768
4948 2150 1977
4328 465 4548
2534 3996 5560
1474 710 2621
1942 1427 3097
752 2351 4883
4222 746 7575
169 3650 5755
4775 1630 3659
198 1522 4635
1931 3815 4590
2865 4564 6099
4901 1026 3617
2701 1274 5833
4972 1291 9036
4873 2467 3346
4486 1803 1181
142 2711 2415
3360 4290 3426
2015 555 13
5038 4481 5156
1975 2225 680
3579 3801 5939
1953 2625 1839
3442 1863 1519
4407 2932 6167
4066 2714 9731
4056 733 8884
795 3784 6058
2912 3706 1698
5006 28 2734
1353 2089 3102
2187 58 2858
1641 2016 2248
255 291 2076
941 3645 4022
3490 2975 5530
980 1021 9781
5080 1000 2730
699 3163 6279
2719 403 1368
528 3664 9855
4082 3488 6535
5081 3999 700
3979 4096 8071
3081 4225 112
2544 4313 5589
4365 1743 9802
345 4229 1455
293 4285 848
2272 4148 5242
2083 3761 6280
1086 91 1438
2453 1300 4778
254 3808 5753
2904 1181 2141
1385 192 5892
1072 245 4739
612 1563 8541
1607 324 10117
5107 2921 2077
3365 1419 3363
316 742 8879
1917 3410 4885
2808 1697 6447
3765 2255 3043
2948 3499 1124
4637 2932 9421
2749 1109 3510
2741 3162 3940
4872 4545 8746
4739 2392 1983
1536 2468 8994
2021 2155 9633
4628 868 5856
1106 4602 10039
3555 972 7342
3727 3462 1825
1640 2835 9880
4245 3206 5731
4984 1774 6541
4183 1991 7882
3641 685 8035
72 2242 8113
2541 1281 9961
86 2943 2918
197 2994 3191
3030 1866 8695
2499 4595 7459
2892 5086 2776
2963 1492 8543
5086 58 2202
2270 3440 4841
49 3231 8296
1171 1391 3918
4856 1403 2921
2111 733 3851
3524 4339 2083
1219 4873 2975
2767 5081 9403
2240 3455 3625
1870 2553 4020
3035 600 4378
93 3969 3227
1435 274 6918
2638 4990 3532
4858 1747 2135
2610 4934 2832
2681 5087 138
2783 2815 7417
3614 3871 6387
3354 2555 6862
143 3934 10181
4419 2234 9387
4332 4947 9403
5041 1724 7607
763 919 3037
2902 2226 6487
709 117 7621
4914 3526 8818
1796 1664 8770
4519 1977 5762
358 3333 4043
941 3494 3029
3645 3712 5013
4309 1038 10193
4307 3354 6786
1276 2414 6067
1576 4188 2800
3638 3231 3766
3300 2405 2443
4972 3071 3199
2439 4866 341
611 1380 3553
219 1088 2783
3059 4615 8965
4211 759 872
2062 4447 97
3964 245 8324
4900 2650 3515
1209 5056 5190
1108 4076 9629
3580 3170 7490
989 1466 9072
4839 2446 273
367 552 3725
3657 3090 924
172 4482 103
3978 4113 6087
3730 2568 8371
3557 681 7031
8 4616 3863
4419 3239 7293
4089 1696 4193
2121 3219 7956
345 3984 4546
4210 3893 8975
3031 384 485
2745 3350 1427
3278 976 517
4655 274 2887
4425 456 2875
2512 3914 7990
1896 3820 8995
4004 676 6343
866 2180 10034
4477 2168 2693
900 2652 9879
2229 3082 7449
4467 1721 7440
2628 3583 9357
413 4050 8506
2766 69 6
785 3411 9544
2189 1860 2125
1941 1602 7513
3197 4492 6529
738 1003 8814
1827 4807 10120
3652 4830 6365
4900 3969 10022
4934 220 7501
1015 493 1419
1065 3493 7581
2760 2529 5196
4199 5070 6488
3710 4743 6219
3452 1470 5697
635 3360 4914
1209 868 5750
187 466 9809
3668 2410 2146
392 4758 1368
2452 1872 5297
3358 4117 9840
815 1654 4599
3526 1675 9170
3622 3322 3224
1717 685 6925
3832 2398 7318
607 2544 9716
4997 1621 4389
1932 2314 4360
4832 3890 8444
892 4449 4990
2244 2180 3176
3891 3285 1201
4817 851 760
4423 2782 6163
2617 880 8282
1135 2534 5323
3964 4214 7760
815 1428 3514
1718 3258 3351
5019 4501 2121
4221 3805 5059
3780 4388 4846
3135 4686 6297
2358 3154 3357
2608 1323 9432
3137 181 6313
295 5000 4642
1222 4512 8536
4482 477 2497
2238 4306 2740
3248 2709 4689
4068 1134 5091
1259 567 3372
2225 3522 9333
2993 862 4035
2544 1107 816
1783 4850 1703
4566 3019 7568
4768 3493 6036
1279 2094 1297
5003 1241 9730
3921 3803 6525
4054 1091 6360
2701 384 1332
2354 1367 9183
1 2510 8378
530 1317 8092
2046 2136 9030
1622 2364 6504
227 3739 1759
1433 1565 5638
359 1258 6565
3295 462 8872
2857 4098 2702
631 3907 4861
817 393 2562
2389 4523 9582
4559 4432 4917
2319 2266 4582
5039 205 5483
1696 3623 4214
1063 4509 4836
1195 4767 6155
1385 2276 3788
2174 2401 4512
533 2647 5488
3348 2866 3727
1184 1821 4267
3549 2261 2378
2842 1990 7151
4254 3053 6651
4449 674 4989
824 1656 8317
3258 2852 5152
455 3909 5697
3403 3344 7775
2519 3107 5899
3269 1004 342
4007 303 7279
1341 2020 8526
1606 4177 7378
3514 1322 7175
1796 3173 2875
2653 4535 1906
3442 3688 8846
133 73 4887
2742 4555 9196
1171 4720 2488
872 1720 611
1165 3569 7976
2142 5094 8831
121 3248 8065
3725 4591 55
3161 2623 6925
3599 3606 8889
3738 2555 2003
