1260 18741
461 265 321
85 206 1381
1007 1085 999
1202 693 761
4 1135 277
943 765 1626
135 828 2068
879 1145 1668
1041 1054 2441
582 164 1214
772 374 1239
1171 930 560
1 720 2211
1063 1226 557
132 112 1589
546 1023 1097
1221 450 638
653 169 1545
1146 17 260
797 319 2346
924 332 1596
775 183 1590
220 305 2377
288 927 1933
1242 987 2422
1118 280 1963
1156 1253 424
832 602 524
1076 327 1292
1078 873 940
338 172 1119
607 660 2449
318 340 725
906 736 903
1202 1126 1823
1014 102 1526
106 148 539
700 592 369
544 1147 607
1231 623 2082
20 26 229
606 381 997
590 904 1594
1139 898 2233
1079 1140 394
942 1000 900
345 432 1977
920 337 1003
1017 597 1609
761 920 782
719 914 117
182 180 2193
554 1130 1515
1237 533 1895
1248 704 1950
106 1196 2143
136 1245 1630
1088 190 1430
266 1241 1298
602 1154 2288
643 231 1823
1114 649 2321
73 992 1873
16 402 1159
752 30 286
919 562 86
1083 491 236
154 1030 1290
1031 744 196
869 863 1824
160 1035 1614
561 23 805
401 121 335
1137 75 124
494 770 696
1049 301 262
757 1253 2199
242 318 540
1150 614 1542
659 839 1459
1065 715 217
548 493 2283
88 74 2035
551 550 376
1219 234 2006
456 282 601
1201 789 28
683 503 1421
880 525 715
812 166 382
1182 54 368
165 78 1906
1255 810 25
529 239 1065
734 336 1024
536 1117 1384
502 437 601
587 691 786
889 314 2391
429 245 2232
599 572 1359
638 492 1055
593 546 2099
155 190 608
815 1136 26
785 687 1047
80 842 1297
561 724 1625
209 1046 395
28 303 284
640 468 162
49 477 871
655 1246 2303
135 1096 2220
1183 471 1072
805 304 1645
1086 1037 1920
746 1203 1023
755 118 1967
659 609 1288
136 346 671
362 508 1824
956 301 1508
456 1024 1767
137 899 995
1151 1116 460
729 1041 1212
139 1228 2490
859 958 2470
1016 814 1147
319 687 1361
25 278 1524
682 206 2419
975 100 2403
140 947 1556
916 172 1362
21 411 204
98 419 584
140 1118 1191
533 867 2382
775 943 1300
1203 694 343
1176 781 12
1009 1220 616
892 1118 511
267 866 1972
100 886 1677
729 115 364
485 432 1922
90 877 88
293 841 40
902 1183 2218
100 935 90
350 616 657
1050 470 319
682 278 2356
467 983 1064
136 542 1962
429 910 827
1182 220 2150
1095 849 2283
989 605 948
81 853 208
491 1047 1257
786 627 228
1016 182 1595
952 31 146
963 257 1063
1001 1253 329
715 253 2100
750 1237 1844
396 757 1730
746 180 1963
403 940 1942
621 451 395
226 1166 129
1103 1074 1404
421 394 1086
1086 587 128
1091 527 1065
277 634 1497
40 367 660
380 1128 2259
950 872 2220
1229 1191 649
1005 1208 1037
363 122 1339
368 461 744
736 381 496
413 679 10
676 460 2161
942 1099 722
1101 48 1316
368 693 1661
1029 325 500
1223 865 989
950 1221 1972
196 910 516
1145 72 1617
1031 953 856
631 68 1039
476 306 2089
844 649 1397
633 510 1094
1091 776 664
568 910 2095
723 916 1212
1209 33 956
966 331 1150
1064 224 2160
1127 1255 2204
1088 285 2436
126 1163 2098
997 998 687
3 255 616
620 267 1015
500 221 1564
1091 768 2201
768 1133 2281
984 581 1308
812 232 457
241 285 853
925 299 2442
222 542 2179
586 786 1020
1148 504 2412
792 158 2171
685 76 1596
153 633 742
95 962 792
1219 536 1118
584 639 1030
1252 859 1605
568 348 2182
489 589 2179
652 1233 965
1223 263 1899
281 668 1135
23 712 1327
362 947 1788
860 233 2302
1194 825 566
848 1131 1700
1205 629 321
613 1191 2059
468 1171 917
920 623 928
565 17 726
1171 262 1649
202 1185 2292
544 370 2091
631 793 1338
914 611 2132
110 1102 936
137 1155 2275
517 222 600
1185 171 1127
358 238 2492
472 694 2099
1074 240 60
582 813 2467
1150 731 998
400 100 2366
564 867 1784
678 191 661
432 481 1759
903 690 74
115 355 80
160 1197 2265
263 271 989
574 1233 2387
730 104 585
436 306 169
590 802 1068
903 1039 1079
984 1018 1461
74 294 1027
64 832 28
656 1221 104
826 261 604
653 905 2272
395 905 2471
937 983 970
315 298 1100
797 948 2201
992 1160 481
498 383 277
661 509 2029
234 1158 23
48 154 2337
441 388 338
649 611 440
618 1185 1977
40 144 914
588 205 2287
195 1084 2392
24 640 1771
1161 861 2354
133 1185 73
727 1119 135
1209 1232 934
952 404 1033
1041 353 1337
123 1087 1827
738 89 607
977 581 1992
43 1032 732
159 977 855
781 493 931
836 231 466
1200 814 713
636 285 2218
288 1172 947
794 219 2043
736 799 812
268 1208 2068
443 337 1073
212 1053 1781
305 1 2294
1086 1109 548
844 726 133
854 369 667
684 1017 1661
1252 1239 1742
453 209 1503
316 148 1083
1120 83 598
4 312 2203
1083 596 1271
120 239 2511
295 256 2144
900 971 1884
1101 886 685
788 152 2368
649 166 2237
219 1041 2448
1188 571 973
614 1225 2073
581 1102 1070
708 1182 1684
801 1147 29
546 1065 1314
10 773 645
1061 696 1107
325 1124 1905
489 732 90
35 1260 229
798 438 1863
544 966 1869
1023 184 274
6 750 1064
848 286 1113
248 547 821
1000 1009 465
394 1156 908
53 164 1523
669 513 1113
528 1065 934
276 1258 100
533 944 1387
823 259 357
23 286 1139
505 254 174
70 413 1466
374 102 405
701 749 1989
823 38 1209
132 566 214
877 962 481
1078 877 1030
925 1051 1310
911 864 29
362 523 1154
605 9 659
312 770 1541
416 1234 2346
282 801 794
251 789 315
371 951 126
934 334 1420
167 1025 438
222 773 1554
1039 873 2283
591 1156 64
639 180 2084
61 470 1344
597 406 1275
844 720 1819
963 428 1938
1013 492 2406
717 199 1340
624 686 836
115 943 960
689 921 1981
843 687 2156
1063 1256 1983
901 577 523
48 982 383
1087 1257 2107
540 782 109
205 337 2074
422 89 2435
608 1217 1295
1156 1221 347
1087 917 29
1185 429 1747
939 486 481
252 138 16
653 474 252
784 755 1519
451 601 1026
934 73 2182
562 748 572
939 709 2221
815 1038 718
805 646 1669
794 757 2510
14 1149 646
1218 820 2094
1023 1113 435
1211 791 118
20 277 749
231 996 1570
719 877 1066
373 1108 2181
1197 862 440
98 1028 28
827 1143 1773
374 842 1685
1200 591 76
989 357 1619
238 393 2153
621 900 1949
583 1000 1438
1164 1230 2132
430 1002 1916
43 839 2385
823 1119 711
611 589 1098
749 623 2372
870 544 2497
424 491 527
995 1255 1848
712 247 1038
265 138 153
789 1020 289
612 1049 2278
967 208 1365
60 244 1385
1005 38 763
873 1240 952
796 187 2138
888 1050 1090
795 96 1913
618 1009 176
193 848 2203
676 292 834
256 97 1030
1208 354 197
934 1197 172
16 388 1263
258 1035 274
173 482 304
151 955 591
827 536 2361
272 634 2042
1223 184 1257
900 550 1413
972 41 988
1240 1167 1421
371 647 75
140 19 387
934 713 1724
79 597 782
209 940 88
475 372 2126
111 577 1936
193 964 638
965 1198 1041
244 676 2276
121 865 419
444 844 1250
90 855 861
711 222 1271
1031 839 1585
165 122 2382
291 409 1014
686 921 1699
812 594 1358
528 225 1653
691 869 908
297 661 514
133 1251 1227
4 1107 81
85 1092 77
203 85 2099
65 612 2062
571 950 486
504 155 260
289 284 1920
659 262 1110
327 1213 1422
166 152 1733
250 39 1493
1190 167 399
1209 1114 842
232 515 1100
424 123 252
750 20 1606
1146 569 838
1019 341 72
240 966 1272
1187 837 510
548 731 815
537 748 1994
956 1004 2489
35 201 2111
496 1245 924
578 953 441
1215 1236 1349
533 1234 499
720 223 2191
906 641 410
586 190 1279
653 1025 602
158 872 490
338 1234 1706
1031 145 851
279 64 1338
103 208 441
311 1198 1816
919 412 1364
359 290 1718
1091 682 984
964 1128 2458
574 1064 606
231 347 1791
856 833 1617
1188 148 931
421 1000 2512
26 714 790
1168 369 2104
971 609 706
821 710 249
49 1164 652
390 884 930
1065 650 1317
598 767 1432
845 286 1590
902 434 338
614 585 1326
1137 605 1114
507 450 1725
653 1077 215
440 501 932
244 557 1130
68 1102 1383
509 446 1748
558 597 1743
1011 316 139
279 676 579
356 254 1465
748 795 1909
139 935 1810
952 744 1332
629 403 1382
63 758 2455
193 320 1775
1066 1196 253
1199 320 890
1127 543 1307
312 1065 1749
887 109 1824
279 689 731
775 376 1040
256 370 981
684 337 516
552 1024 2310
108 1219 2438
444 351 896
312 960 86
1108 987 1567
1037 2 127
1074 1208 1664
1252 78 1001
321 1187 312
554 778 1250
231 1068 2498
1141 263 649
73 945 196
1016 82 614
286 470 2387
1145 812 1294
151 967 1694
50 1234 678
272 916 1931
580 1115 1691
121 438 1182
937 374 675
216 838 1321
451 1140 45
332 690 956
406 985 625
1171 1226 264
274 920 2370
33 69 41
1222 906 1906
1182 307 1710
1101 1148 1450
670 1056 1357
76 408 750
516 353 1063
947 1033 1725
49 189 747
441 1182 1814
906 1212 198
158 330 698
182 740 2137
1138 569 1724
442 557 2071
422 472 97
657 311 1191
1155 1160 1200
959 752 1521
73 957 2486
237 331 1649
578 421 1719
1064 275 2417
452 467 1762
798 776 520
865 565 1198
1223 332 681
351 897 1415
62 4 1314
46 511 802
1218 514 1601
436 293 1316
226 850 1073
348 107 340
315 758 2019
496 556 1192
994 1132 2144
571 40 411
1210 148 341
369 983 232
673 611 1297
352 1143 792
185 568 1679
1132 852 2517
671 568 420
3 384 700
768 1013 1553
1150 1245 1777
182 404 2125
826 967 1251
1190 13 334
352 462 1845
167 965 2103
617 427 1112
635 1065 2431
122 152 1343
1208 264 1748
287 267 801
257 924 24
194 178 1288
397 1162 409
923 1198 1253
548 218 1267
483 971 1728
627 1179 1817
580 88 1534
936 1101 2175
102 249 2014
1001 716 239
217 934 1568
791 243 1765
734 212 255
404 763 2410
716 1124 1705
1052 568 2413
327 725 2304
429 581 224
837 150 523
812 462 1983
794 1108 2055
1156 69 1815
1049 1004 888
734 878 841
755 402 26
113 515 843
878 685 1556
373 123 1576
661 42 2223
161 224 692
344 364 279
528 403 2417
436 1101 1626
827 694 1479
734 1231 2076
109 63 1204
230 33 2451
635 96 461
668 1259 1973
1253 308 601
16 711 1031
1150 88 1290
95 812 2275
646 227 393
10 439 2320
592 808 1553
528 104 191
231 1259 1911
1120 1243 1491
1178 409 1819
934 212 1666
79 1123 1965
939 447 2338
508 1025 2188
899 804 2253
132 661 1984
574 218 542
470 34 883
288 1110 821
328 763 216
221 308 2478
651 1177 323
938 443 463
295 418 1078
397 395 1681
527 849 931
924 1071 127
1196 586 1753
900 34 673
1185 774 2349
455 1016 2354
449 443 327
338 664 537
314 179 1412
90 1101 1163
160 636 1291
199 118 2339
1187 1055 569
2 338 906
543 306 1953
830 772 2090
605 12 1282
80 402 2194
653 449 2144
733 93 1692
1122 320 898
1031 1010 2409
265 1227 953
162 499 2176
397 494 2258
739 242 1854
790 1091 1197
691 1079 1566
914 439 2197
204 790 1071
244 1017 903
76 848 1521
429 1002 656
304 101 396
2 1211 840
1174 918 2070
1075 193 2234
469 439 1178
181 498 1224
114 1020 1089
1063 1010 1433
1230 377 828
294 1165 897
1248 1113 332
996 1131 2080
791 852 622
723 956 1728
1106 1184 1625
394 651 181
693 1153 2262
196 158 1501
1142 695 691
153 1228 25
849 61 1691
951 787 2102
477 335 1836
430 246 2445
713 1184 869
585 882 959
459 22 2179
18 753 2218
202 827 663
1074 1088 2128
325 1069 364
120 379 1676
1055 766 1968
1079 1184 2416
122 1044 176
1251 907 1274
414 442 1173
186 664 2123
217 143 2465
1130 439 512
599 385 1523
373 245 660
686 1194 349
611 643 2150
932 366 1969
699 465 1280
899 909 2231
42 1092 1869
44 851 2141
120 315 190
1237 973 1970
550 768 1811
88 61 277
125 163 729
624 104 2221
1052 162 2337
782 578 1121
248 105 1023
767 270 385
1120 835 2262
1024 10 1798
1154 871 2030
214 12 2176
854 1247 2269
244 554 595
781 669 450
186 226 2190
73 281 164
999 534 1709
994 677 2442
367 1035 1981
1127 845 678
1255 474 1147
916 798 1397
126 792 1612
786 537 977
414 319 1282
729 887 329
880 1156 1236
736 21 788
705 601 142
1074 14 1367
28 761 1005
620 1013 2475
534 715 1822
565 150 2274
1065 25 2406
541 1202 329
329 869 483
1148 846 421
1158 169 1794
1065 221 1109
750 29 1982
1198 452 1798
98 278 479
304 732 873
941 541 556
633 209 2206
729 364 1064
612 271 1483
228 709 510
228 84 1067
346 357 940
425 17 1868
570 286 2056
293 1258 1823
816 989 1516
453 207 599
736 518 2061
838 845 557
375 370 392
231 211 2230
531 1193 2443
753 451 174
273 576 523
358 671 2211
254 502 1032
245 173 990
882 906 1862
395 999 526
869 1031 1635
1046 712 291
1216 445 2356
627 531 1769
367 94 1987
57 1187 978
975 1185 1782
848 894 1216
1190 191 868
911 197 1746
764 312 1677
458 403 1358
755 696 282
901 684 951
789 203 395
1 539 956
128 316 2488
325 789 2266
340 161 960
1171 617 801
88 1021 822
304 382 2225
533 697 975
504 320 764
421 263 1218
773 359 213
415 2 451
83 1187 112
333 10 2436
390 1029 2016
499 228 1723
1000 714 104
661 859 1796
1203 193 1288
554 3 2215
561 1249 1015
272 12 570
151 1113 1985
217 365 1002
1153 873 1908
691 251 2369
718 537 831
126 931 1021
840 422 351
1095 767 1624
898 780 545
528 1013 1820
568 493 1391
178 1139 1912
530 1103 1154
1002 286 339
1073 1177 206
350 67 1258
761 200 936
19 226 816
700 1183 1837
9 1138 2078
833 359 2142
65 764 725
1204 482 2514
174 867 1591
43 479 95
879 471 877
677 723 1905
93 1223 2290
222 1177 495
997 1139 1106
466 592 1151
711 162 1082
268 123 245
193 695 1352
1169 355 1343
186 1234 2000
170 847 2213
761 186 1259
638 1137 1839
932 1142 533
449 312 749
206 1104 2355
520 1189 947
179 316 435
575 1218 813
1231 715 1901
575 596 835
358 934 1823
288 609 308
1050 452 1087
827 527 717
417 1132 1839
1145 79 1829
652 1012 1376
1044 1102 1038
998 30 690
870 482 3
336 6 51
147 579 2206
1047 1036 1354
573 1003 436
1185 1052 1144
416 650 1701
1184 330 2440
1171 824 2311
989 29 2271
459 856 53
265 742 2234
1061 305 972
349 538 1751
442 450 1831
237 609 648
293 1038 1883
574 732 2040
302 385 2002
737 1157 1034
525 586 1896
339 376 1988
181 254 552
103 1153 1219
434 279 122
792 262 639
1093 641 1686
856 6 1657
612 910 2209
834 852 1847
269 756 419
787 994 498
1199 1159 2339
568 700 187
28 515 1751
936 385 713
1250 67 2225
550 1167 1138
162 455 1770
142 373 1493
567 621 2310
766 918 669
1260 750 2435
553 79 525
440 553 839
1183 1019 762
363 90 1546
1035 1170 919
118 711 1097
465 1005 2356
73 270 1399
1121 154 2324
765 41 1705
167 1191 337
87 1010 375
1174 745 736
1091 33 2254
485 722 888
216 807 2158
691 1133 644
889 1025 2415
518 1016 266
187 22 1903
656 314 1771
660 781 609
558 445 2434
1195 617 589
736 326 2470
251 18 374
325 865 1060
272 1044 1091
515 1080 1672
906 1050 598
1197 1081 2442
722 265 1784
1219 1236 734
554 106 1397
492 1165 2219
438 692 543
119 15 2426
961 350 716
700 616 2512
206 315 2385
875 1039 1703
298 420 1792
1128 501 1992
95 119 1305
924 809 1440
1144 208 1780
1071 129 2225
574 866 393
638 520 251
358 1201 1566
765 182 1307
551 394 674
637 131 699
668 962 1856
106 577 148
598 1151 40
357 261 808
846 538 488
206 463 576
933 29 660
841 952 1458
795 66 486
969 451 1656
899 598 1371
773 469 70
956 477 1534
349 686 1014
193 422 1660
937 447 1136
959 60 1326
586 1164 665
768 379 1673
1074 178 189
38 559 887
162 223 1626
1059 657 2166
507 175 2515
631 470 1232
79 457 1609
443 795 2361
952 290 1511
592 536 1258
79 66 1464
742 876 2398
313 769 1293
419 478 2398
919 1129 714
768 916 1495
301 722 1087
136 972 1558
327 168 1681
421 173 1582
113 1198 1054
60 659 2281
116 975 711
992 451 1261
1101 716 1532
869 937 1880
575 1135 672
1065 1085 592
542 307 2134
565 337 1757
1012 94 2056
660 677 719
542 738 251
895 237 514
38 1000 1014
582 735 2156
719 691 315
1021 461 1055
695 718 1661
263 226 982
559 919 743
564 879 233
159 752 1008
351 1082 380
1087 903 1445
823 405 1426
929 962 2170
623 542 1741
217 1032 1882
724 490 683
651 323 500
939 824 2276
1045 677 2019
131 1087 1636
1071 533 601
1103 436 1997
812 48 154
357 1260 906
165 905 1171
699 66 1956
276 1235 2007
1045 261 1896
877 343 1261
152 1202 785
1091 1218 2314
245 72 2205
311 762 1532
893 442 1719
746 107 1019
170 464 2326
1076 63 1708
772 425 2245
387 1255 1928
471 907 1984
241 563 1557
1223 150 2326
268 1015 793
90 454 2011
836 561 607
653 628 902
90 466 2498
573 935 1645
82 863 1501
1035 664 1778
1252 596 1148
796 94 232
1073 54 1188
759 304 302
627 805 1986
767 856 565
985 208 1933
1037 1208 1204
1233 1096 723
387 993 2373
700 614 1923
1238 918 1147
471 894 1000
31 1042 1052
167 896 1713
442 524 507
222 955 1845
338 459 1904
338 771 824
739 1023 1099
704 88 2494
89 891 346
782 536 744
870 1201 109
360 968 1087
701 1098 781
414 668 1553
167 690 408
1137 584 1753
1012 105 1504
1079 56 1823
767 1132 1714
968 542 2395
50 1201 206
294 261 54
310 864 2393
1011 119 1112
163 212 1356
472 1019 1606
320 155 2388
89 1036 1198
785 1108 656
340 681 1670
893 563 1446
997 20 1392
504 946 1669
1205 778 1117
1165 310 1065
960 1060 968
869 541 1465
655 776 1363
651 35 2018
89 320 1505
138 294 1127
226 767 722
723 1126 195
1133 246 2119
384 74 847
537 572 874
297 818 1503
205 201 1828
663 254 897
2 362 1213
288 665 1403
299 518 758
269 709 1100
288 702 1334
85 77 2026
694 1014 1965
805 995 914
597 722 1780
310 407 1113
1055 63 1741
924 118 794
497 1179 625
640 1095 2460
529 1004 852
55 695 2100
1257 430 1063
1174 1224 1613
987 895 801
152 636 490
430 1088 924
871 269 547
397 841 68
50 866 628
1074 128 741
123 581 1707
1135 555 1148
548 1035 1740
240 772 370
974 731 1675
223 1117 1923
875 502 1444
834 607 1427
1063 24 499
1032 164 1278
372 1209 1897
1227 1220 449
428 364 2415
48 331 933
668 1199 2368
682 1002 269
474 169 1972
841 989 1916
132 200 1386
773 881 1888
509 6 117
28 603 1977
652 937 2184
164 379 1709
765 375 2230
779 1090 2322
707 397 1000
477 123 864
620 347 1250
703 337 1128
858 748 1360
1056 597 1205
1179 890 1816
1039 135 1251
1235 764 376
1095 1005 1937
830 123 1994
596 336 1560
784 1012 568
12 586 1566
144 149 913
907 816 1704
897 154 50
132 568 1031
514 995 2280
821 329 524
578 728 539
344 1032 1017
1253 1079 1186
1102 83 866
708 114 2373
1171 571 1359
884 1239 1253
1189 556 573
701 581 1328
80 953 2337
841 155 239
1149 818 1795
384 211 1097
887 152 1384
1049 986 2089
1041 463 1294
846 777 1085
1240 1220 1577
865 791 691
942 443 1873
186 266 1048
81 129 744
449 694 1606
136 860 1563
118 894 393
501 964 1147
965 743 2251
209 533 78
939 314 590
31 452 2018
850 252 4
942 415 582
573 121 2356
127 37 2247
749 92 1970
357 1087 1324
792 873 1780
424 355 441
1150 493 794
177 482 1296
669 116 403
63 375 1560
494 1001 977
828 404 2518
732 376 500
778 1004 1479
409 502 557
852 1254 1769
129 183 611
85 288 432
242 450 1905
390 1223 1866
607 656 283
939 718 2124
926 954 1881
733 788 1989
866 792 1513
10 565 2503
588 1030 273
159 286 463
1199 574 475
1090 236 400
624 1078 813
156 1245 297
1080 471 1306
1227 393 1498
450 691 452
707 899 618
1150 57 1664
80 514 255
694 599 1868
871 783 544
1047 7 2387
1079 661 1040
671 603 1341
49 910 278
373 1013 572
1067 599 438
653 428 694
186 894 1317
778 448 2205
980 310 2443
530 898 1983
325 39 647
920 1100 1407
1193 417 902
1248 898 524
1016 150 392
737 469 2288
1067 1069 2008
982 556 418
101 237 1672
282 993 340
87 1187 782
1140 676 165
1128 1151 2280
974 409 2304
731 1091 433
656 1008 1568
328 904 2446
870 136 1214
142 111 2063
737 104 1300
252 153 472
257 23 1870
1054 867 972
660 392 1205
201 411 1030
903 740 148
609 173 1144
745 355 680
940 659 1381
1021 544 2458
936 169 2152
380 916 1224
1113 1034 250
1115 40 2003
997 1101 1372
1168 148 1630
261 579 565
1007 788 2328
159 1128 1978
1022 359 1545
110 78 2352
345 977 2033
137 1035 1586
1148 945 2320
907 1232 1721
506 284 1923
550 1021 1444
666 33 784
767 284 1139
798 279 2040
368 324 984
707 910 1658
1154 793 1441
870 1240 1974
613 1122 456
1102 504 127
334 1227 434
304 978 938
350 12 328
1214 827 2434
611 617 971
275 676 2328
1232 1244 1765
746 689 585
1074 244 1166
781 282 1045
1005 178 429
514 1070 1255
932 788 773
847 1059 1035
965 792 1329
449 907 1468
201 1068 1246
761 312 491
525 1151 1033
1156 105 27
275 862 1435
729 742 2132
783 586 2129
791 724 256
510 948 498
936 1065 2310
676 355 1674
656 1051 1743
454 615 397
420 604 1594
600 609 2349
37 970 1683
839 177 910
919 1076 1471
1204 220 521
122 248 609
1131 400 2254
712 527 2415
1018 1232 1504
491 245 1277
139 189 0
1103 835 597
302 864 1669
775 989 510
1072 1050 1275
312 913 1896
268 105 2162
179 556 531
1240 1246 952
695 1013 1445
230 662 122
911 436 1643
1059 441 701
409 253 2475
975 48 320
285 1029 1670
812 592 6
1189 1199 2048
18 745 1371
217 302 880
867 403 732
244 969 123
998 261 1433
1023 510 1915
598 4 1840
286 213 1683
1210 544 845
18 550 1603
632 1257 978
675 478 264
