2920 49102
2617 2218 2028
1219 2106 5797
455 534 2606
520 1294 171
2109 866 4378
627 632 4132
2887 2195 3851
783 701 3402
1326 412 2260
601 2139 3448
8 466 3464
2553 885 5812
96 168 487
1125 665 4762
1975 104 141
2815 2053 4996
1364 1808 199
1470 2509 2441
518 609 5566
1652 284 5364
1962 756 5292
1910 2421 5196
1064 937 3921
1954 1730 5696
648 1311 5521
2905 1475 2314
860 2735 2068
593 2241 2871
2512 2828 4866
486 1273 1769
883 148 3003
2357 604 1544
2592 2853 2396
1841 1470 2084
329 83 1936
2039 1209 2848
1932 1893 3253
340 965 2028
1371 259 2044
1078 2771 5180
1067 481 5654
175 2350 3029
2733 2886 1841
2705 1596 760
2111 1173 1428
419 609 1332
2545 2660 4472
2187 2046 1754
569 196 3014
811 628 5448
101 2195 1481
2276 655 64
1151 1866 4595
2203 532 5821
1614 1952 3368
2443 986 4678
1680 2568 4391
1637 120 4362
1927 253 3749
69 2086 3019
976 760 4208
1026 2575 5692
1350 1165 2027
44 554 696
365 61 4407
2874 1967 505
481 1414 3002
1323 1061 1628
2782 2803 2114
2109 975 1988
228 1498 5676
762 1589 5757
417 2097 3514
356 1129 1523
2444 935 515
2400 1687 1064
839 768 3699
735 964 4393
1942 2702 1096
2533 2214 5021
2889 1232 1732
1353 1414 2438
676 851 1139
921 2803 5419
812 2523 4826
279 537 1946
2392 272 3566
2087 417 1968
495 1287 1254
1290 2420 2823
2822 231 5000
1830 1355 2344
2527 1183 4988
2655 864 5330
1470 639 3151
13 1070 898
1025 614 566
2101 513 951
668 896 3536
1537 1338 452
2434 141 4743
1330 1001 5588
1380 931 5631
376 1160 1931
1007 1045 4111
271 1637 4768
1122 1307 4045
887 2244 2411
732 1896 4276
2235 2540 112
238 581 5223
1959 2597 5361
2130 1863 5153
870 1661 1144
741 672 3571
474 1705 5427
1295 2821 3897
2054 1388 5042
1757 2132 4186
1318 1183 4034
154 434 2106
2059 221 2053
1939 222 4287
660 1541 2693
2537 1172 3704
2809 2364 4465
2041 94 5063
81 422 1481
988 2300 4609
426 2464 5015
1659 185 2844
395 990 2790
1613 598 2079
821 438 4020
1484 541 5531
366 2357 1450
2375 691 1384
2202 2068 1537
1181 2570 2371
2117 1838 4103
1297 2893 4418
2296 1994 3281
1876 371 719
1958 1385 2916
760 339 310
1942 2822 5536
305 402 4955
81 1896 3042
722 451 3118
2586 1421 3258
2202 502 3682
1652 1109 382
2631 2431 3007
1086 2848 379
1751 10 1441
1320 541 4551
831 525 5270
1504 916 3949
1578 207 3664
1605 617 1449
1097 975 192
2736 1132 1272
881 1377 4885
1629 1343 1413
2851 2663 4473
1252 1294 4459
966 2030 1774
2118 198 1953
719 625 319
292 2031 2098
1660 355 942
438 1061 2844
1494 2236 1468
367 2283 4370
1876 2532 5684
609 664 4725
1476 578 3070
2296 95 2613
2358 289 463
86 1410 780
1490 1504 1417
2245 139 619
2024 1096 976
660 1317 3915
635 292 4707
1841 364 789
254 652 4140
1958 663 5110
2414 1101 2477
1071 1947 217
2852 1160 832
2350 568 4208
1279 2758 739
350 29 911
1670 2181 3400
1614 1282 2483
2651 173 544
2053 1657 1448
215 275 3288
1714 2207 2885
2329 199 2303
2269 321 661
904 2794 1963
822 1871 2268
1850 346 3766
2051 886 4496
2221 378 4626
2716 722 3446
1754 117 1523
1330 2434 5314
1761 1307 3222
122 782 5468
2107 1032 5065
1708 1298 295
1734 749 473
201 1118 3499
1531 2473 1677
614 1215 3385
1640 1806 754
1093 178 2275
1313 463 2699
2032 1479 1157
2888 2380 1783
1285 1816 5262
2903 107 3285
1828 1395 3666
2411 411 645
2777 1472 1058
2571 597 1754
15 762 50
1737 1000 3630
2468 2169 679
2049 2218 420
746 2496 5164
1285 93 2923
1706 1436 4608
2665 1948 4978
382 1454 3887
357 2749 5514
2101 261 546
2442 2834 4483
1248 457 2767
7 2616 1187
2718 320 598
1330 147 741
746 2178 2939
2231 241 390
1074 165 2270
2152 1957 590
1871 574 900
1219 1709 3884
2478 264 5566
2354 2026 5711
212 1922 4873
2296 2460 281
288 863 4733
139 2351 4644
2574 259 4854
2474 418 607
2536 1015 4954
2738 2694 1757
1704 2423 2757
1595 153 4922
2847 2738 4465
1776 1387 1512
2113 429 1870
752 857 5621
1521 2099 2299
1659 2804 1425
2138 1588 5205
2552 108 4637
1098 1785 2805
2691 1049 2742
2895 741 5085
978 2379 1196
1483 1381 1472
1055 2822 4148
553 956 1790
1197 861 3294
1228 2746 5498
929 426 5157
1594 634 5742
2460 665 1451
1038 236 4774
1101 1410 1838
1269 2919 426
9 861 4762
1007 2660 3484
2697 2400 1685
1800 2036 2568
536 2314 1900
1157 2749 1068
619 630 1036
451 2144 1318
1315 241 5021
2764 1545 3813
2256 1210 4642
1759 1941 4019
1135 2568 4207
2343 1341 3
74 2245 1807
1411 209 1167
2719 937 4130
1931 1106 5682
1929 1105 1299
1549 2394 4462
697 2787 1374
2198 1289 5720
2149 8 4373
1607 1994 3942
2056 1631 1069
960 1957 5082
2844 698 3605
1939 1716 2548
33 881 1526
2864 2875 1487
2576 2272 1363
492 2755 4756
592 1951 3748
269 1298 1319
2132 1333 4323
533 1456 826
987 145 3256
1850 367 1743
999 838 2579
2388 2678 2051
2127 1561 5096
2770 2612 5333
1793 2012 4407
1651 638 1145
1154 881 2672
832 1797 4460
440 1153 1776
1009 5 925
1382 1644 5336
1221 2016 1917
2530 1604 3861
1326 261 4674
927 1224 1457
2389 1944 2523
1003 930 105
1232 1495 3341
2036 2885 1351
2735 2794 97
1708 385 1598
902 2796 3553
966 806 4662
1866 2139 3023
445 915 1084
1586 2207 5448
1557 1803 3286
1508 2777 5711
2583 1349 2233
390 80 4164
2410 1551 2790
627 1171 2956
2116 1665 3617
2552 1061 2761
2308 621 604
144 2559 2480
1741 2406 3958
352 2251 5081
2320 2302 3539
2832 2473 4737
618 1034 258
1937 1416 1017
2916 1743 3016
2083 809 4897
1500 229 3660
867 204 103
221 1907 4942
2617 2311 1566
2493 227 1470
2326 725 3432
1708 2357 2069
454 1457 1309
277 2599 2266
1126 146 5362
1714 286 4392
2628 1257 4454
982 304 1789
2773 183 3124
470 2675 5386
2697 2288 3146
1895 1155 645
68 2906 1769
1441 16 3213
2173 666 1632
1492 917 512
2396 689 2583
1224 2590 4598
1248 1109 5774
250 909 2777
631 2352 4851
655 2790 806
2412 2354 1077
2778 1843 439
2524 1553 14
1659 1927 2548
1713 1691 5404
1149 2535 3787
905 410 1549
2068 1040 150
2550 990 3149
2554 1574 5522
1430 2403 2449
1969 620 1729
2647 462 1559
1819 2224 3464
770 1103 224
1538 398 2856
1690 2519 4925
1713 1701 5692
2729 330 1216
2492 2639 4424
590 1336 3594
423 1723 3470
1455 2650 1819
1927 550 922
1927 1799 5572
616 2091 1566
2232 2448 640
1795 2614 5408
985 1277 2225
2585 1704 1355
794 2006 4694
2419 432 875
776 1823 3134
2353 732 3624
2717 2812 5576
2825 2594 4779
237 254 1416
2167 1513 4070
419 1804 847
1029 870 3141
438 2335 4397
1260 713 198
1929 1001 1081
1296 2874 4989
1394 1604 3665
2548 1417 706
301 2332 1134
529 419 5729
336 1246 354
2736 1616 172
1999 505 5286
619 2701 3907
1131 554 1789
2907 495 5195
1799 1356 868
2480 2522 2234
1655 966 2027
1209 484 4163
1731 1847 2637
2802 565 4781
1557 1995 4618
2333 898 1846
1466 928 5839
1035 1221 3918
691 200 1456
82 171 2709
532 1606 4280
2718 1269 1918
86 1707 1173
754 1096 1046
2269 1636 12
227 2844 3330
2230 805 1368
2536 1695 3391
2424 2370 4856
1190 444 5122
2775 704 1460
2554 1002 3642
2059 458 1327
925 2166 1834
2375 102 1067
55 2564 1485
874 19 714
1234 702 3421
1424 2738 1804
2568 971 4974
223 169 4339
757 565 3574
903 1715 3978
1042 1607 2985
1405 2059 1523
573 2084 2737
124 2101 5441
1574 1142 4700
13 2350 4485
2201 1603 1066
2320 2317 1162
2390 2237 4441
1433 1265 613
1045 2599 5772
845 74 1490
1283 1955 5591
2425 2452 113
351 2729 680
860 1535 4609
528 131 3276
2382 2001 1214
191 329 869
1548 327 3602
1153 2182 2271
401 1771 3049
1406 1992 3378
1322 1238 2855
2644 1606 3917
1819 2024 4584
2448 2407 3074
2287 480 4405
684 598 3065
2517 235 4987
624 1063 3802
2583 2154 5307
1580 1167 730
1429 1326 2078
36 1277 1568
723 2546 2633
2266 718 3853
1093 2412 4153
2475 2399 2590
1845 1348 2879
2266 190 255
2531 504 3427
805 1719 2716
2604 225 5418
1732 2653 1614
330 285 2461
1491 1705 2627
1366 1983 210
1388 13 5174
2233 1165 4084
1577 2759 5395
2724 2582 1793
2574 762 14
586 778 5538
1937 1195 1519
1070 2534 378
1626 251 1429
1737 2116 2990
2020 598 2982
426 2376 770
453 1035 4833
2567 1522 4440
2301 1468 264
1404 882 2807
1172 1257 672
2651 2461 4874
1409 1215 4952
818 1078 2184
1379 3 4362
494 1224 5495
1422 2451 3947
1358 20 5179
1016 1140 2950
2837 2524 5279
1419 710 2898
473 979 4017
34 1855 4780
1346 2799 2820
885 380 5551
1594 38 5521
665 1903 1158
1972 868 4010
1816 955 97
1887 1609 724
2061 991 3936
1348 2620 5367
384 651 2912
1550 1423 4557
1689 102 2372
2787 1899 2984
2560 278 4073
1513 1368 2797
2842 1899 5379
1770 1954 1142
761 1122 452
644 2260 1962
2792 428 1435
2750 1190 4058
1397 1092 3972
1324 1450 3731
1590 2250 1671
235 2133 60
1999 1856 5683
1171 1161 5185
741 1319 1228
197 47 5542
2905 367 1548
2741 1094 2346
2027 11 1243
528 2494 4388
2732 1667 2519
2114 2199 2452
2844 322 2677
1424 2337 5032
870 2888 4011
4 610 278
73 2598 1747
730 1114 2084
231 530 4388
590 989 944
1077 1118 2478
2650 2187 725
2367 57 1070
259 338 1228
81 111 121
2101 549 5082
389 2589 4866
1557 1088 4109
624 302 264
2531 713 4503
2552 2193 1688
2426 1358 2428
292 2789 5013
760 2130 1527
1372 1300 4883
402 614 360
1853 2188 1249
1084 2486 5365
1392 731 4778
801 950 314
1018 1769 2574
2483 2131 1429
1397 1396 2244
1103 348 22
2881 1916 2409
1831 2556 1176
2623 855 1964
2853 1925 987
1812 1403 362
1718 2847 5325
2727 648 3519
2078 483 3290
974 1203 4799
2310 1021 4483
1441 1634 4241
2673 1302 2324
566 807 2181
1829 2505 4871
1293 1484 4049
2194 358 1687
2340 660 505
2718 1109 2140
1838 767 3497
855 661 6
590 888 3831
1457 1704 3934
1171 68 5370
1806 795 3041
883 2577 2827
2137 2334 1348
1741 2016 5145
1017 1723 3101
2912 56 5188
2223 1678 3145
2553 2765 3600
132 648 391
1011 2573 2648
1784 172 4273
967 1517 2746
686 1077 5189
2243 2423 574
1855 1589 1024
344 2186 5450
2129 2362 46
292 926 3988
1135 2880 3525
2266 1907 1987
1423 182 4623
2260 2611 2136
852 1287 5224
1865 1265 565
1876 2660 2839
1039 697 4158
314 599 1016
528 973 1133
554 2453 5673
2135 1362 1747
988 2369 5241
875 404 4076
2664 2845 3119
1721 2299 2249
615 953 4155
2452 2399 58
2620 2271 1253
2131 269 183
1498 603 1947
1661 2223 2574
1073 2347 3245
418 2787 4518
120 1856 5297
1108 273 2816
1021 2626 2927
1424 1996 4822
2319 2831 1247
2899 2861 3464
684 84 3547
1118 1335 184
381 585 5773
2206 1917 4766
560 2492 3521
2695 988 3301
1139 2580 3751
2416 1384 498
1214 302 3168
1865 1337 4216
1843 1963 722
1005 1656 2158
1523 2111 1881
557 1766 5527
2729 2148 4393
1598 1661 1324
775 2851 4990
238 2560 2620
2536 764 1656
615 2271 4404
2847 2734 813
1350 2202 3763
1400 2875 2193
2894 1394 3509
2413 297 5494
2121 2159 4370
567 372 5380
1686 1176 3700
107 98 1009
330 2575 1575
987 192 4155
361 699 1690
1176 1961 4167
1869 311 358
1935 268 3337
2109 1821 5581
1417 972 3341
181 564 874
2510 361 348
2094 2172 4388
1565 2010 1211
2181 2756 5749
792 1157 4393
488 2822 937
2223 2181 2445
1228 1135 5262
2029 1227 731
852 1328 2807
651 1727 4609
940 1964 2321
1561 1490 2285
175 1948 2932
2744 2602 77
294 473 3346
2703 1743 894
2874 619 5664
2221 994 2487
2680 2225 4016
1839 358 3931
1671 65 3995
234 1256 5180
2428 2108 3170
1460 2551 5696
2598 447 137
1517 2415 4080
2297 840 5730
973 723 1251
1578 2741 5019
346 645 3715
1363 336 4871
156 935 2374
1752 810 4151
1511 2207 2601
2194 1101 3540
1859 2322 4272
1731 1922 3181
1122 144 5440
1531 2062 149
483 1072 4203
179 590 4683
2096 401 2127
2718 1328 5743
1116 1659 509
2056 1698 1960
2419 2321 4664
675 1840 4883
2104 1686 2972
1492 1594 736
48 2314 1238
645 1599 190
1978 1593 5155
2665 2854 5180
1455 1013 3425
546 2422 4905
1129 1401 281
673 2887 1534
2355 156 3719
688 798 4635
2712 53 1950
954 880 4752
2597 2879 3645
1850 656 2386
1574 1781 758
2454 1375 3278
11 2366 2073
2083 2027 4774
719 2891 2127
2150 2206 1208
1127 944 3495
1156 1807 1416
2817 349 3458
354 2633 3261
442 1499 1157
2765 1198 3248
975 37 5497
1705 451 4833
1135 2476 4746
1773 2652 1877
2402 922 3350
1478 2460 1097
156 961 1558
1553 332 4324
284 291 5589
9 2434 3193
1793 417 5789
2798 1406 4544
1387 2888 2244
2634 1453 4232
916 1419 5786
2842 624 5466
2662 1169 5115
103 2792 3087
2832 1043 699
2604 157 5760
2614 2638 408
711 2008 4637
1171 1916 1531
2736 1773 979
1781 1543 5348
399 1431 3378
491 1158 1045
2224 266 4823
281 2139 4957
1339 1881 2709
2583 802 4962
757 290 1934
378 80 5567
1651 424 477
2431 855 2818
55 2092 2869
2404 2412 3856
1102 171 5324
333 1304 3588
2372 1356 1894
2583 877 4266
1575 2607 5062
2760 2864 986
2127 2007 3679
1982 100 1246
2382 664 527
2792 738 2875
460 555 656
1452 2914 4605
65 1883 5482
381 1142 2567
2135 2069 2936
2820 735 180
2548 2347 5399
1604 333 4103
2775 2616 4435
701 353 617
1490 274 5050
1480 1536 1167
2750 179 2425
1701 712 43
1186 842 4014
2180 2860 5410
1278 1187 1086
49 2824 604
2783 410 4936
1677 1018 215
2430 2411 1210
1211 1509 2892
611 1982 2669
675 2865 3129
536 1795 5424
363 940 3033
972 1642 5340
975 1388 3158
311 817 1385
981 928 3830
512 2417 2073
989 1837 2512
1606 232 3126
1821 973 1307
1323 420 4277
1855 572 2503
1803 2668 684
2304 2048 3421
754 2692 65
2547 2202 3585
1844 95 797
2765 2278 5556
2094 2773 5015
2691 8 4439
1302 679 102
103 744 3143
475 2662 3654
2903 2718 1803
762 171 1029
713 907 2776
1841 2428 980
1265 867 2536
2346 2761 2808
1311 710 30
2102 2109 433
1458 1101 4067
570 970 19
1680 341 5383
1251 770 3788
1626 2230 1536
1891 1469 2758
2462 2388 525
1105 1319 3561
395 1643 2805
748 203 2870
263 835 3407
686 591 1743
2894 965 4980
1818 529 4833
669 1053 82
1392 114 251
1118 2213 5715
2774 1318 1890
2687 712 1509
1222 1782 5339
1963 258 737
335 1528 4980
492 934 4240
329 1689 2531
2144 630 4647
1118 1071 1946
919 1149 1874
444 2078 3863
65 853 4836
1088 1623 3886
889 25 3670
2122 484 4173
1599 893 241
1452 1632 3243
298 1320 1981
227 1729 2638
1160 1689 3439
2620 529 2417
2361 2018 4502
1617 2393 2747
741 1304 4688
445 985 2132
492 213 4536
2856 51 841
330 241 2033
456 525 3590
2281 2755 5682
333 50 4286
1694 1582 2176
207 2146 2807
1652 647 2299
1670 2189 2830
2180 528 423
2107 2629 5509
1129 383 4669
733 1076 5709
1513 1100 2921
2560 2868 2451
765 1064 4925
71 1789 5309
232 23 890
880 952 323
1819 2819 372
1867 523 5225
2798 638 3527
1477 2193 1418
1211 1936 210
221 2187 1954
635 492 1918
1388 2396 4612
2906 972 2641
1528 1819 3580
2391 345 1350
2414 2013 310
1037 482 112
2434 1644 2967
1209 2783 5598
35 1086 4608
641 1053 721
1172 311 4742
738 2190 3435
682 1789 4688
305 414 2134
1916 1008 5200
1950 1237 2782
304 2494 232
1563 1452 5799
1892 1747 5005
1492 118 5308
1065 60 4708
668 594 4561
634 1861 2780
924 1241 3654
2181 1389 5217
166 638 1706
890 2444 5706
2179 2771 1725
2617 421 5743
2882 1448 1399
1944 2179 62
434 2466 749
1335 1742 3379
1206 661 2193
972 1938 5743
2030 1284 4557
363 447 681
1015 1796 2033
1333 382 3497
2744 741 3876
1210 304 3400
2782 1551 235
814 1302 1784
1296 2340 4293
2095 2474 4604
1918 63 3123
2458 1056 5832
2670 2434 5523
616 2109 5833
2388 1971 973
1395 629 4068
1190 1339 4980
1372 390 3197
1900 876 4528
1562 2891 2041
2433 906 5174
1684 1988 4380
1525 155 1739
2748 2817 5338
461 2679 1066
2055 341 2663
2039 1822 4194
252 1137 373
487 2283 3494
828 639 5202
1356 2447 1779
405 1986 2068
101 2864 3005
2008 794 5351
2285 213 4057
1737 1645 3133
1606 2012 1701
282 1479 243
1017 1649 5411
282 1666 4789
1931 1705 4
684 1272 4429
580 206 3632
2565 237 3347
2850 1399 4261
2084 1679 1320
1056 743 5477
2763 811 824
1149 1669 4502
2560 46 4719
1102 372 2650
2311 190 3236
2117 2485 4901
2310 594 2554
2662 819 720
2053 2477 4292
1496 2740 699
58 2328 3245
2431 947 2982
1531 2877 1665
2745 2854 3832
382 477 3889
202 1874 5445
2908 2344 315
818 2767 754
2915 1048 5450
1369 998 3630
2118 1001 3032
162 2249 5582
1026 2372 777
1802 2105 5421
578 2214 3910
1898 1527 322
1819 32 3598
1923 422 2723
1537 2299 1428
2784 1362 4801
1800 1386 5127
2161 2080 1675
2026 1661 2360
2258 1189 158
1949 1250 89
2223 1826 3159
255 2248 3809
2232 549 4876
52 863 5533
2418 37 606
2736 2448 3974
2121 2618 4569
1592 2348 5455
366 2331 664
818 1293 3573
2732 1721 4731
1478 253 3776
2404 712 420
1184 1898 2756
2042 1294 3031
2651 699 145
1994 2026 3999
2836 1091 4223
123 1414 3057
1864 805 1497
367 1806 5201
1516 1159 2046
53 1264 117
1636 1467 3189
2064 1461 1219
12 2845 778
2612 2231 1498
2658 2825 5554
2476 399 1323
1964 2683 5294
305 2758 1729
1068 2326 2489
1513 2143 3635
1585 1940 379
1297 1991 4669
1802 1752 2536
2010 2359 5504
1056 748 983
2168 2818 2939
1651 1257 5525
313 2363 1065
366 2226 662
2042 690 1861
1678 2440 1418
1712 1845 1583
792 1242 4126
449 39 5512
1831 2395 653
2157 1976 2103
2182 2466 765
2164 1960 1513
1333 857 3371
719 2471 3869
566 528 1384
1608 1351 1865
1806 2646 2113
292 2503 1060
762 2714 2463
1015 2911 2818
654 1149 3698
2015 2523 3261
268 63 528
840 1212 4479
2750 1123 5251
2621 359 5315
1609 643 4629
914 125 1994
2544 1164 3716
1133 2157 1432
1948 109 3059
2836 424 1724
2810 1682 2177
287 894 3933
1218 2899 5345
1468 1019 5194
2288 439 425
836 910 4158
521 2623 2368
576 1357 3642
399 361 904
1586 1265 703
1803 2713 5786
2157 2262 3640
1246 2029 1364
1772 2899 4349
1558 1727 3284
2325 1945 502
2352 1428 2566
977 43 2550
234 1457 1908
994 550 5550
882 1679 1518
2798 1185 493
2308 1478 4592
2494 1182 2915
1509 1507 1297
1703 2037 668
617 2011 989
124 426 2284
60 1943 1378
1847 2576 1143
572 763 95
1221 1206 194
217 1969 1750
824 1028 819
1356 358 5297
2732 749 3942
2751 1164 3566
1698 1411 956
499 1716 4948
546 946 2126
785 2150 4912
769 2135 4621
1717 848 4057
1048 1359 1626
2804 764 5241
656 1498 4267
1680 1173 4672
911 1281 5523
1562 1066 4146
2255 452 4870
1290 851 4995
1511 1566 1269
2062 1830 3136
2130 2484 1736
1731 2763 4342
2644 1295 525
2328 258 141
2304 1555 5486
938 2652 2887
447 356 4255
2094 536 1676
553 2904 3318
1705 901 2279
1767 1883 3025
238 389 1362
2145 855 3232
2586 2171 2119
1840 1160 1143
2017 1741 306
1668 1851 1917
2540 2576 1399
1830 1397 2638
2900 767 3521
1590 1781 1995
1280 247 1462
2586 1498 5247
2145 467 945
1026 98 3742
2798 1903 2477
192 1702 5501
450 814 1420
1916 1161 760
466 1749 2192
1442 950 5555
1876 484 758
686 1661 2557
2573 1877 3750
1096 631 5025
296 2652 4144
1510 1505 4457
2345 1581 4836
2712 1542 1067
2562 67 4589
2565 2287 2568
319 836 2220
2571 1808 1518
2824 2748 295
2442 623 4646
1266 1984 291
887 2151 2911
2122 456 1634
2843 2431 546
2724 2163 2772
579 195 523
2426 1504 1330
2479 260 4825
616 88 3040
726 776 2957
2042 294 3554
2592 245 1732
2147 33 3611
774 153 4933
231 1754 4654
1223 1187 2494
921 368 343
2815 2514 5075
1403 10 216
2908 761 1411
889 2092 930
1404 1211 5123
2814 1275 770
2345 2336 994
1878 2545 2362
526 1958 4311
57 1313 5724
1905 79 5541
924 477 745
1936 2334 3506
1135 2543 3811
2660 2593 2187
763 1775 828
1328 1228 1811
938 1214 2476
393 1970 5268
311 44 3443
379 1510 3952
2063 1986 4258
2804 2401 933
1585 1386 2277
2889 1843 2397
1212 963 3410
2739 1811 552
1609 1753 1353
2637 668 4726
2841 2616 3288
1973 969 5629
566 2079 1250
195 1358 2306
2143 236 4194
2895 686 2500
1623 282 1996
890 251 3447
618 2567 2264
24 949 5460
2278 2494 4473
2517 577 3042
2068 156 5615
2059 721 4984
626 2730 457
2195 1927 3650
30 89 3849
792 2757 554
2269 1681 3941
1906 97 3892
724 2231 3208
2467 2394 3699
1148 806 3083
546 2328 1235
2381 2323 2794
2431 2477 2768
1315 716 4057
1017 643 700
1482 981 5772
1927 1496 521
1641 2383 1555
2228 928 4896
2780 541 655
1949 801 3950
2099 1710 1425
2633 902 1748
1747 1106 4074
12 1992 1079
1635 524 882
2382 2895 5531
1995 2276 1792
1001 1164 863
1700 2784 3986
2752 2033 3565
154 371 1864
227 1101 4097
1315 2125 1548
807 2383 4678
2908 697 4235
7 2667 2720
1453 435 4255
1778 1334 5474
351 1741 279
1945 1697 3627
74 89 5382
636 2600 166
564 755 137
23 1666 3601
2899 432 2428
2040 2019 1128
1710 1075 5280
14 2755 3478
1055 1490 620
1078 850 284
285 1392 95
1507 1031 4114
898 1295 33
696 2067 1401
859 2799 2932
1428 139 2899
1186 1750 1887
296 2177 3850
1614 119 5305
996 411 5117
2553 1514 4323
2882 1171 3008
739 1796 199
305 684 4519
1067 631 3960
1232 2115 4609
884 2316 727
2836 1519 4273
605 40 4359
1359 1392 783
288 1084 4632
579 1238 1031
2014 2519 81
1100 780 950
1499 533 5151
330 329 796
1517 900 247
1892 2405 5770
1068 2755 1338
1986 2701 1830
2278 769 1655
818 1632 1614
2665 979 431
1097 145 3118
1300 1943 5158
1388 1179 3060
2093 2260 237
1745 2877 3906
2902 1436 5637
918 945 1229
2779 388 2568
973 1956 5761
1729 2249 820
2408 2413 4637
2017 648 4609
1360 1683 2665
1318 1315 2409
376 2848 741
770 1415 2568
1105 2439 2870
2755 1682 4523
717 2512 2180
431 481 3676
1482 1461 2383
461 205 3981
761 244 3703
1862 1761 4273
407 1836 1772
1570 1945 4720
2223 1345 5193
1338 2379 3101
1123 2484 2568
342 1793 4921
2902 2668 95
2342 2609 4679
2061 1338 1963
2804 1897 5012
2355 2256 2256
2079 2255 3956
2374 940 777
2238 1627 5367
1432 1676 4226
1468 1001 319
2044 685 2447
129 1426 2880
2376 1798 3014
2145 1088 598
942 1935 1526
51 1157 4213
2451 888 4243
971 7 3607
2500 2310 1773
1847 1014 4669
447 1491 5405
577 1622 4806
405 2479 3875
2731 2085 2837
115 2773 1261
648 791 1818
1263 444 2558
2180 2883 1368
1595 2704 187
2242 791 2947
2254 202 2908
367 1942 3102
2101 2551 73
704 1808 3074
1907 875 2613
54 653 4582
1575 567 3690
2537 2210 5342
2386 172 4316
1538 2456 839
