1668 26450
567 63 1385
473 804 1735
585 536 2503
1462 972 1709
930 950 2238
229 1216 849
293 274 261
151 604 1537
462 1446 3157
1171 455 97
1019 984 223
256 857 1197
728 55 2672
1144 83 853
1505 1360 1050
652 1609 763
1513 1512 3250
1217 903 1977
1590 1403 2786
457 1362 1824
5 930 3255
1045 1553 2898
756 1284 529
1368 88 318
610 471 2848
803 1053 1904
1211 828 1223
1340 735 3158
490 378 540
750 799 2834
1034 436 1652
937 972 3319
878 781 762
489 1105 2002
503 1577 2807
1389 7 782
634 553 1507
839 1408 76
1300 506 907
969 105 1701
1245 158 3137
1231 28 2844
782 7 3123
456 20 2572
876 1288 2932
1317 217 1132
391 749 832
1463 627 495
119 918 308
415 1158 299
1206 1290 25
1175 884 2611
1067 601 3057
532 1041 76
963 1368 234
1452 1028 2044
1113 849 300
1002 187 1184
586 934 2845
1439 20 1467
1095 1356 3185
494 1374 2317
1653 497 256
488 982 19
346 959 301
250 166 2947
1461 298 767
362 170 2290
718 470 236
1411 1580 1431
1314 1149 190
1261 1363 1072
845 1086 2505
949 811 229
449 496 1022
1205 634 1632
295 836 1278
249 399 1366
919 1098 3288
25 1314 2699
1524 1320 2907
874 496 332
984 1532 2396
1232 270 2267
457 872 1187
200 226 1662
1590 460 1099
897 1087 646
1393 240 1652
1068 1530 1420
218 632 2695
235 1149 1298
968 483 1172
288 417 1591
1369 631 1133
1547 926 2249
307 1454 71
1133 694 1655
1 1180 481
264 352 152
477 528 710
492 908 1687
614 331 750
491 313 2978
350 607 2370
276 675 1776
40 1271 1323
969 649 248
1366 92 3238
1020 1497 1088
1100 1271 2269
653 1120 549
1593 1008 1045
1277 684 1657
1477 613 3056
116 1045 397
502 1412 2807
110 941 2006
361 1386 1985
1031 166 1684
292 950 606
678 225 2886
7 1215 1187
695 47 2116
527 1455 818
1001 130 1086
1133 1568 553
96 1407 737
1106 554 176
1412 1218 2759
1031 429 2733
120 990 1153
876 740 608
1192 1259 2529
597 192 1546
526 671 2358
451 1142 250
9 1249 2933
311 1468 774
1389 1176 2233
846 904 1591
1026 328 80
925 1251 1362
374 622 1038
507 1103 2806
688 1118 734
425 563 245
157 1354 2118
283 1112 88
1097 35 1850
1160 703 1422
586 940 3272
465 1577 1843
705 194 3094
141 1574 889
264 777 2832
1609 993 2675
1515 696 2911
269 535 3182
820 300 1852
1287 1204 1246
10 413 2572
1492 960 2272
1492 495 2088
558 259 426
510 875 3124
1605 957 593
836 487 2818
386 918 506
68 891 2403
640 1547 1991
13 1443 409
161 189 577
1090 301 1545
1657 455 728
1618 1544 3225
814 16 641
942 952 613
1120 1488 1242
1038 1258 1363
393 987 2749
731 691 1296
1131 1312 27
1279 1201 2684
1257 454 2804
75 46 546
1518 1178 1742
1344 228 1726
1572 1128 1358
1131 590 1586
1497 343 1554
787 1555 241
325 1434 2209
376 1472 466
445 1107 2208
600 1283 2716
279 1156 1673
1287 1047 2880
691 342 1697
1311 884 1603
109 808 889
529 156 1930
574 1119 2131
825 1395 2452
598 1124 290
1254 876 2404
1487 979 333
1039 841 1666
1396 637 323
1286 1301 381
1460 1358 960
661 372 2757
721 669 504
1441 843 857
538 1091 395
724 1545 1736
1435 676 519
1039 22 1626
525 470 2368
1192 1368 51
1066 1461 1046
50 717 1650
740 585 1241
146 153 2719
826 1268 2957
1268 403 1185
890 1526 1717
690 731 3138
725 169 2776
1058 1604 293
1377 1132 69
513 1247 1807
625 574 2885
1457 1061 1917
647 301 1932
40 101 939
1108 351 623
1316 1269 379
1096 1393 1949
1338 980 419
757 71 2418
1012 1273 2181
1140 309 2290
1172 1368 847
1379 354 643
896 1492 486
1652 1077 2838
1475 1543 1991
1192 1387 2187
842 452 2997
1190 697 1441
1598 1489 2307
1094 194 2038
708 788 1015
171 1171 2617
1205 437 2750
540 827 2689
142 1203 2369
695 591 1000
1522 946 1669
914 344 2543
1156 1278 2894
418 539 2826
10 463 505
826 365 2270
1471 287 190
940 58 510
565 970 3294
996 1203 2918
312 205 1868
1029 1205 2116
1190 1148 2293
1634 229 2745
1514 798 2114
728 1608 1636
139 1216 666
1372 585 2861
184 242 2794
392 313 437
249 1510 2274
197 714 1809
368 1214 150
1191 330 1778
1448 233 2991
224 1308 1786
773 1511 2793
1084 609 623
450 1298 1874
171 673 1893
1623 64 826
485 603 1377
1663 1392 1973
848 1052 1696
156 507 467
537 1087 4
564 357 2260
106 121 2437
886 1207 2817
1441 733 322
945 904 2351
69 1481 1239
1003 582 2022
608 1397 1652
1265 795 1923
517 1495 2140
1255 233 90
407 768 673
1321 97 16
222 749 204
1456 1447 2146
434 666 2274
159 259 1340
877 405 1855
3 202 3306
1520 1074 1974
1097 1609 788
842 238 2017
1304 1518 2291
1310 826 386
992 692 544
982 960 722
66 88 4
835 1544 2623
1589 1583 2086
1434 1630 1481
745 185 497
529 560 304
1260 1208 2175
717 73 644
55 210 365
1378 540 2270
266 756 491
1268 1592 440
1509 1540 1386
404 1251 717
731 1210 2232
650 315 2862
121 442 2034
230 1255 249
334 218 2059
578 522 1794
1436 569 2767
722 1264 2962
240 782 844
1049 321 3062
882 944 1734
736 803 1023
293 633 1586
705 818 1808
1083 1321 610
452 307 98
1128 296 1047
203 1636 63
548 713 1661
1668 1417 1195
722 606 1341
859 333 2166
982 473 831
778 1366 585
986 285 1822
722 400 1121
1445 1030 2128
782 158 316
1401 1473 1449
952 643 2847
482 1519 451
37 496 2674
1046 333 2771
408 256 1661
1300 652 1093
57 1252 2453
151 1376 1438
720 755 2146
775 1563 1644
968 175 2281
1537 908 872
351 1335 2140
1498 1308 305
540 1129 2850
1261 383 1203
1452 282 1742
485 1443 448
894 596 1220
221 407 2346
218 43 1896
843 1137 227
1006 1402 3212
1213 968 2004
216 311 1368
1052 1193 1927
593 1557 2308
172 767 1013
462 1420 1652
1417 1456 1777
691 1 3168
3 434 520
887 1149 1279
469 1561 96
494 1237 1929
405 1557 1848
213 705 2824
1318 443 1987
1572 659 1961
1095 348 2841
750 346 1672
132 1287 1958
515 306 2770
98 264 280
857 513 1348
934 1100 3171
91 605 3111
604 994 2659
324 944 2516
3 1457 2913
1331 1038 882
309 1167 2533
12 80 278
1087 238 1858
161 648 2281
562 551 1318
860 1467 1012
1649 1024 2338
1204 68 1698
709 438 1379
676 1141 1915
1365 638 1584
1580 1 2765
454 1251 2224
1344 1288 1936
1574 1648 2733
1475 1227 885
1221 1327 1285
954 1440 1215
845 457 3165
1381 949 3311
219 915 378
590 580 2374
341 876 1234
1256 28 499
347 1088 1483
472 124 2510
1525 274 3131
1181 487 2230
1052 1045 281
46 1429 2744
1245 1106 505
488 1393 1031
448 519 1952
309 791 1263
221 688 546
475 13 145
1643 578 330
1192 734 785
947 1249 1556
1445 1032 98
637 894 2679
859 1357 431
914 308 1662
201 114 202
608 1557 672
863 878 310
1322 281 3183
574 1152 1162
1336 231 2665
366 65 436
1024 179 140
51 1226 2467
1380 290 1117
257 150 2372
462 215 1530
113 362 2643
485 623 2122
154 378 3291
1391 1617 2186
561 1563 1056
45 1509 1329
1255 313 2031
661 1018 452
817 562 422
1446 535 3327
1423 202 1997
1093 1035 2471
899 1397 2194
1175 334 2801
1445 1178 2912
746 1418 3024
1627 491 2865
97 1350 410
997 254 2950
689 347 276
816 251 578
442 572 1659
114 369 534
1472 427 1847
1030 46 1199
1272 760 2665
724 288 3188
215 185 3107
1543 411 3039
18 633 768
1009 1187 853
1549 682 3271
710 1345 1794
99 475 1649
698 455 232
1148 489 435
1561 827 551
1553 620 714
999 191 1080
1593 224 2035
864 938 603
1130 708 1698
218 194 2390
204 1401 255
1649 570 3250
1029 1026 1911
831 1432 2803
810 1090 2528
588 425 2175
281 1627 1513
578 974 1325
1659 399 2271
173 550 1051
76 1529 1711
1300 367 2982
934 334 915
1308 1297 1107
705 148 274
936 1062 183
625 795 2321
923 1432 2736
184 1267 3213
1349 1311 2162
176 1317 1645
297 745 1601
411 253 1472
1229 1374 1270
456 1370 1733
996 1659 2326
661 191 2011
757 554 241
1170 317 1710
407 167 351
376 274 373
441 1242 1187
1374 916 1596
1448 246 2296
458 1060 45
888 1437 1358
1027 1468 1669
709 275 2221
167 1198 1180
1052 140 331
1204 1627 173
487 459 2131
1407 266 2142
1285 809 1688
313 963 3172
825 1137 1677
667 931 527
441 1174 2376
1149 55 1248
1536 83 258
593 314 1128
1473 1347 3042
108 1248 2751
1173 1357 3017
1626 861 3255
1580 220 569
265 1611 1759
383 1625 492
453 342 2969
371 775 2379
766 727 3250
1279 1026 2607
1326 1027 2172
745 644 619
1384 1288 2299
1114 1009 904
545 440 177
884 967 907
122 598 1778
1205 1165 34
234 1068 1460
860 380 2869
937 1650 2561
246 849 1774
430 1106 604
154 1298 1722
1460 147 597
76 791 2822
1434 218 1943
1422 151 1081
76 517 2676
1355 368 2146
787 1439 1971
888 1352 1612
149 60 3242
1511 310 2775
897 706 1703
320 845 3198
381 898 3328
637 1450 1741
1398 1640 1941
357 665 2230
531 1426 3094
482 1441 1972
1236 7 272
1374 381 2040
1396 1109 3225
1560 1248 1917
1255 824 430
538 1274 1397
657 1413 973
1452 490 2969
843 917 1753
658 429 1571
1325 630 703
439 414 2771
1035 947 2168
257 753 50
350 256 686
937 477 917
264 776 555
1012 990 627
934 1040 1306
276 960 2225
259 1031 266
717 739 720
1058 1523 230
128 249 2352
1112 661 1834
499 709 1430
953 1519 2194
419 830 126
520 260 1193
1169 914 1257
713 52 2441
1179 339 600
1338 1179 900
1262 936 254
231 1579 2578
165 1141 3049
169 1458 3232
838 1221 1939
875 175 3061
1184 1152 3284
593 619 1573
451 827 640
628 1523 2533
1540 89 987
559 678 1068
1441 1085 1215
767 1081 3270
35 1178 1828
358 385 1730
612 153 1138
1268 1480 1117
1533 1058 1609
515 883 1573
658 1451 3041
1473 1058 2546
1304 1608 2110
1170 1315 521
1620 502 1458
1319 1341 3156
1174 1064 1219
1288 444 1998
450 1567 402
950 1549 288
532 434 2550
1424 1599 632
1628 749 430
1628 1361 1979
575 685 13
403 327 726
1345 21 373
142 220 3229
828 1283 2909
809 1381 2394
574 316 2489
952 331 2877
40 1204 2893
1306 1135 1139
66 16 2563
651 633 949
959 359 179
1426 401 536
44 931 1711
1281 642 906
330 1338 254
1590 519 34
160 1078 2978
566 1027 1306
33 1403 1993
1403 760 2721
964 215 363
189 221 835
1655 262 2884
873 638 2483
890 801 1420
892 628 1210
238 735 130
720 733 2776
1652 757 145
1122 91 3329
1320 746 1061
254 553 1694
1235 600 1085
431 1419 1455
1301 1650 2407
903 1232 585
1650 94 1912
560 976 3320
1381 1003 2659
805 949 2382
628 1353 1700
1187 1629 3103
968 669 979
262 24 1629
133 304 2615
1588 853 1733
581 1018 2734
453 1411 668
1598 1375 99
1547 1519 111
1600 282 2334
1111 1087 2966
1665 1377 1690
840 785 3025
58 1530 1736
364 1630 3155
456 587 3010
774 112 3237
431 454 160
524 1413 3138
111 1509 1185
1572 682 387
1418 1493 2519
933 656 7
1338 910 421
712 418 28
754 996 1101
1472 399 1299
1163 697 3252
529 1406 444
863 831 1392
1367 755 966
525 596 1857
1489 900 666
439 761 2240
1304 1330 1721
479 1134 722
368 220 2053
144 1583 3198
860 479 3100
181 1401 1185
896 1633 3
611 1218 980
706 941 2658
1071 157 220
388 698 2823
292 1568 1681
1445 639 521
1527 4 3296
318 1172 699
677 319 84
968 1266 542
321 822 2269
1598 893 2850
1538 105 2989
1477 718 1550
348 1196 3199
996 553 1451
885 1589 757
1068 647 2571
1378 1107 2287
945 923 1424
360 441 2776
1316 293 2476
1121 1601 1803
183 286 1292
532 1378 2166
1551 807 1275
700 48 1345
580 1214 2906
1049 588 2665
1219 1426 562
532 341 1420
500 1502 1516
404 653 2978
250 320 1997
240 1268 1860
1044 321 2056
1394 225 1893
375 1315 2454
423 196 3027
34 738 703
157 1315 2359
295 551 1078
347 1361 1961
1628 1208 270
689 819 2775
1434 1512 27
44 386 1651
1040 194 1448
575 1317 2039
806 1142 1379
180 1501 1183
914 1392 2903
226 489 1248
975 699 2916
218 588 1465
1445 1493 2442
1659 1514 2948
323 154 3187
1111 1402 1942
1513 54 3024
1549 1384 1479
1522 556 281
1007 1447 2295
1065 491 3245
700 384 2751
578 373 796
775 351 2787
78 743 367
405 1091 3216
602 994 1135
742 1189 756
1580 135 3296
133 1585 2782
479 607 294
88 563 199
751 1195 2276
864 404 658
624 1328 2865
412 987 3004
157 254 1968
659 741 267
776 1557 223
289 86 2418
76 1221 529
1428 443 1899
144 1190 2445
1056 1350 3103
438 1441 438
512 1246 1376
496 996 2821
45 1463 2111
1248 978 1158
1337 1348 3126
268 1618 2348
944 1222 1535
170 1403 294
802 1165 1049
272 1085 1252
1268 343 1280
1072 289 2893
388 1019 1703
16 814 3225
560 1149 2549
1590 484 255
1262 724 116
395 101 309
426 315 1737
901 1061 2765
693 241 780
398 931 3091
1664 1059 1564
1011 14 1034
823 52 60
1107 1207 2815
909 983 2498
1646 1343 993
362 1321 746
1499 1410 2500
270 1324 1683
1634 1184 2602
456 1260 1831
403 1103 2207
745 1595 2784
300 1121 1865
1125 567 2690
578 379 406
1205 1348 2592
1015 116 1893
1448 1265 2867
1162 1581 2201
540 1127 179
564 1377 235
843 1511 2125
377 350 2351
1514 1656 1731
621 397 2154
1346 1092 2915
1415 838 859
179 1449 1313
263 1276 2447
1431 1573 1827
454 1566 2264
858 925 72
982 818 643
1654 1029 1581
971 1575 737
715 44 1942
1253 1489 1638
1526 1098 1402
1197 309 3296
616 1336 1436
477 1200 2096
1270 1324 1697
336 730 1199
697 360 2663
975 1456 908
693 604 1657
1306 576 2097
432 1040 2967
658 865 2168
335 1407 3228
1340 924 105
1541 566 2761
994 184 2670
724 362 3250
507 953 1206
811 992 1005
1149 76 663
1620 1423 1543
732 56 2237
1485 312 2761
305 80 1227
76 1117 795
431 755 2490
1174 183 3295
255 1034 2282
559 1116 3192
531 1452 2323
44 34 450
1269 532 2265
1110 326 3035
1654 1012 1238
428 861 670
310 110 1438
258 344 2537
1568 182 194
1265 1668 1070
749 1015 1931
1342 976 1648
550 1344 165
1152 929 2032
426 286 1329
1013 225 2201
406 403 1228
994 1173 3143
537 36 1302
1185 128 403
1189 813 1558
720 319 1911
1591 1060 1389
284 1454 3284
1511 1220 2233
1609 731 248
980 568 1287
1539 134 727
438 936 2138
1485 1110 1703
381 1425 2592
1082 44 2838
1616 498 726
485 573 2935
862 697 1802
1463 1489 2932
810 1217 1967
254 1083 2521
406 1326 1168
413 993 32
216 754 2172
323 1492 198
689 1522 1396
1382 64 2861
1323 1624 2147
134 1650 1268
234 1423 2307
855 1663 734
426 1419 1597
1631 116 2273
897 799 734
543 159 2028
1502 838 2371
1165 704 2616
1110 1478 242
749 31 1940
1002 1474 553
475 951 2655
740 539 1134
1383 1600 36
960 638 1010
774 1232 3260
147 53 32
1428 872 403
516 670 3164
1225 249 1720
1172 1155 1274
582 960 2083
1025 479 2907
290 961 302
732 951 54
386 200 90
87 229 160
847 396 1827
943 8 3211
949 1663 1488
1060 1402 2253
1358 138 287
297 1059 1349
1167 944 1931
1374 672 1154
1632 944 1560
1421 399 2630
800 128 356
1153 1060 2596
592 430 710
1030 1247 2122
1201 176 859
1315 1579 327
509 555 32
903 570 716
510 931 2894
1111 732 2213
1030 1083 840
1384 1124 12
1351 389 519
1659 125 2900
1 1181 52
1501 39 2855
88 628 462
1433 602 1074
1396 371 2692
838 277 1738
208 1104 1988
277 358 2326
1108 1443 2781
290 752 3087
922 1333 1498
510 1511 2394
1196 527 2423
724 249 1027
337 784 78
1548 1006 3175
1363 979 2255
176 1515 2412
1054 992 1350
1037 1056 635
455 1500 2564
1452 876 1782
1313 1330 161
1088 718 2469
1359 1540 84
1534 424 2005
1012 336 602
1127 814 2260
1180 633 1585
564 27 370
16 559 98
293 231 2394
894 1345 291
590 856 3239
450 130 1527
1356 642 766
723 502 633
219 673 1315
57 971 2784
55 1527 144
1649 704 721
1433 662 2633
109 802 620
1516 1630 834
1197 1037 3039
668 1173 36
1124 1586 826
1084 1625 1521
358 258 2274
1077 1105 675
718 146 798
387 504 348
1144 1318 2259
141 778 815
1087 1239 1722
1316 196 2072
1059 1289 2933
586 1577 2762
334 603 321
1595 310 75
709 365 431
510 339 1419
1568 454 1509
133 1425 1452
408 1627 826
693 397 2865
382 135 1620
1438 127 1087
281 221 924
1099 236 738
1211 676 1572
1112 1626 158
726 1559 1250
618 885 1255
742 48 1816
29 756 2441
146 1491 3157
417 1383 2815
122 1477 2081
279 892 2983
747 98 997
1368 1397 1801
1106 1232 1111
1268 1630 1636
828 1167 1835
1653 403 2283
206 1574 2415
642 1552 1223
13 1114 81
952 1478 2033
876 280 460
562 1658 786
1489 457 1130
1618 1406 2360
390 1656 3008
138 546 1370
419 1620 2800
696 756 386
1278 980 3165
903 926 1250
537 961 1564
45 1192 1166
1156 104 1660
1304 526 2973
1149 270 2334
1631 1107 3299
784 1075 2216
875 1377 2877
472 1024 205
1609 966 2585
1030 1598 534
212 339 2926
789 1591 2335
1441 689 3271
150 1536 441
1543 419 1569
1497 1285 3307
112 1157 960
1463 491 1805
428 1073 1637
3 1179 540
1501 326 1306
1551 354 2370
1398 159 857
734 725 1692
1434 1492 1656
1175 1178 294
802 165 2260
1634 63 231
538 395 110
1310 1081 3283
881 845 179
1165 1325 37
337 509 754
834 247 3129
1350 71 1856
935 1124 328
738 978 3098
219 865 2058
382 627 1817
1262 387 1144
1590 183 678
1398 1296 2937
1325 1365 1266
1391 676 3025
482 868 405
1088 53 1161
486 1416 1883
1107 1240 2215
1572 722 525
594 620 2975
1171 113 2268
1372 1203 1707
780 1501 656
1375 1160 743
120 842 560
804 547 2037
1600 375 3150
574 311 1736
1253 22 2240
115 1519 2976
174 1337 468
1640 461 3104
433 1050 2350
458 492 2173
982 1061 2554
1574 1179 2633
600 568 1991
931 1254 596
1459 1260 2166
738 165 2831
1023 485 988
1238 1115 1928
471 1487 3159
708 1647 1481
648 1260 1802
1269 1339 3169
72 1253 2390
376 1478 330
823 190 285
588 646 1859
374 730 2781
152 254 2383
620 1582 3004
204 673 2025
903 1381 111
1315 1447 3293
124 1067 1899
1628 245 330
1220 1420 1382
625 1099 1085
449 430 3266
489 515 372
1302 1301 51
566 1206 1241
1368 500 352
912 968 2267
38 1015 2750
494 1021 2637
1204 56 2203
584 111 1512
286 762 3193
1631 358 1756
1130 1013 1516
1547 1338 1115
983 1063 912
1241 859 2740
865 1063 2737
1012 1014 2007
1201 524 1960
1148 823 2608
89 741 3102
1352 365 365
1559 669 1403
1631 562 1641
540 1585 1595
220 469 924
590 425 555
1630 379 2186
759 273 1161
1085 297 2724
451 36 628
1022 1040 720
1643 473 963
1074 1413 1470
756 1548 136
165 57 2494
69 9 1581
779 1174 1494
745 1650 2800
1587 466 1987
219 16 2427
219 168 1056
825 946 1830
1143 1026 3062
1618 1644 2039
886 318 2223
334 610 1644
1066 1281 2413
27 12 871
483 1628 2720
1627 1164 1898
530 68 1744
1665 1215 2465
1365 1271 2911
635 830 1737
1225 893 1730
1185 1160 1052
1419 1186 1595
1011 1632 1637
805 917 707
1281 783 891
1345 1599 1268
1172 779 2122
889 895 2470
592 963 115
174 902 3084
24 523 2241
121 368 226
570 438 1985
398 87 3019
1150 1017 508
994 69 188
1026 580 2605
155 929 2599
472 1209 2882
720 1039 602
1173 1443 703
1566 1004 257
1267 572 552
432 753 2860
38 656 1077
1153 1353 1567
1568 589 2389
1228 1160 1534
534 1102 3248
645 749 2544
1122 1141 1768
476 1166 3038
1124 939 734
772 135 1923
888 841 3173
896 334 2337
375 708 1478
1168 329 3204
791 905 2982
1076 1668 1047
251 177 325
1144 1214 1144
606 384 1409
1476 108 1056
107 24 2539
297 545 2685
448 1404 2571
921 175 2274
1178 1458 1607
649 877 3007
1389 572 963
759 896 3293
589 1344 2495
1520 29 707
26 1032 1354
1262 1035 619
715 757 3125
802 592 935
634 808 2941
532 296 373
657 387 25
149 302 1551
1109 1620 534
362 789 380
1538 355 3007
1260 1080 3291
1303 1407 2043
1008 1235 959
1303 340 2083
898 243 838
739 48 1413
653 698 921
802 1032 984
77 684 3147
957 715 1520
1071 814 1682
1014 644 1574
1422 1255 383
502 1389 295
142 1031 208
1547 338 3148
1012 998 2367
1430 912 2640
49 210 2394
761 832 1499
570 1537 972
1100 325 947
1020 834 2385
1584 759 2254
1207 385 1082
1540 230 1525
415 351 3323
1630 35 1925
1233 658 1261
1595 133 2234
1119 1053 1841
828 897 2057
357 1143 1404
316 1653 1530
1634 1531 3126
1328 1391 995
1043 171 185
106 81 1520
372 1231 784
1096 545 1169
805 1587 1177
1573 319 2088
616 1462 2679
280 639 1693
1263 532 659
515 1541 175
1142 1519 1635
26 1011 674
819 838 1779
1107 299 3289
211 1162 1301
1268 904 1576
831 84 2285
299 1437 1262
621 810 868
1455 635 2339
1130 1324 3215
935 1446 2521
1580 1638 1871
1046 12 2093
877 251 1572
559 1426 1369
1201 124 197
1056 1431 2961
87 332 301
529 32 322
673 862 270
356 610 1090
558 1257 1674
766 968 1339
1177 1241 3073
14 771 305
1537 1636 497
512 1063 3309
1426 1597 2234
1509 945 2717
975 341 2652
1486 572 416
818 486 785
1050 51 706
1014 742 615
703 1020 2927
1364 418 848
424 1054 1253
371 1270 2337
571 1083 1660
838 759 3125
708 833 658
774 1484 2698
667 240 2270
1038 1501 3108
1071 1152 2713
1062 1491 619
983 1259 112
1387 288 1509
494 1599 2511
791 621 2505
1185 211 1198
885 215 2624
1112 299 97
813 866 2865
1434 340 1046
1236 1568 2505
1443 1358 3186
633 1665 163
1416 1440 3179
517 1500 2384
529 616 2211
307 819 650
1317 497 388
858 199 489
169 1019 2050
1248 469 441
877 1608 1085
723 64 479
1042 1351 2680
1279 153 2852
1070 1134 2920
376 1033 941
1272 1286 2401
1289 1654 2218
404 564 980
219 163 410
1231 780 741
83 1090 2101
448 796 1000
1560 19 2022
223 13 1162
798 178 1511
379 380 3232
98 920 3097
810 1466 2700
1560 1221 3184
1083 589 1604
1123 1085 905
1451 285 97
1560 1379 125
1551 1134 2338
383 1492 1415
111 1298 2405
737 1327 2917
1666 617 255
534 786 499
82 860 1119
960 446 189
73 364 533
1161 1464 483
578 1205 2024
625 292 1295
788 368 235
1549 576 1228
800 507 1232
207 1071 3035
1511 977 462
612 1526 1452
364 1584 148
1437 603 2451
961 1648 2146
1416 683 1551
45 1268 2919
75 1655 3292
1478 1167 1351
