2207 36962
2031 1387 280
435 1665 4179
1985 855 496
1188 1559 2138
902 1653 1438
1703 1795 4305
1059 712 2764
893 430 2124
1307 1064 1060
2095 1454 1305
118 1574 3699
1127 1314 721
1841 1915 982
229 820 813
500 1558 4271
1377 2121 1802
366 771 1508
356 1635 3103
741 438 4232
1497 1595 1003
2030 458 2811
2003 1170 3535
8 1450 1523
445 46 2285
1844 61 53
768 1580 3331
557 1323 1266
398 1072 909
1743 1309 3268
1515 707 835
415 1666 4407
1113 1929 4286
362 64 422
2158 1027 2723
2100 1141 3351
787 2129 622
2169 1909 2560
1561 1025 2779
1458 1699 4287
913 490 876
797 1740 2103
523 1372 1851
1968 1631 2621
1108 722 2215
1360 2010 919
1799 77 755
1231 1147 2738
125 2026 2115
1338 1281 3964
692 810 2237
1165 262 342
988 762 3306
1396 1311 3838
1766 577 1391
1637 353 3030
1717 219 4391
513 1591 3588
1098 305 2671
295 956 3913
1367 148 3855
113 101 2066
417 1966 3234
79 1423 3635
402 1256 1212
1614 1025 3312
1782 1943 2891
496 1671 1281
286 17 1089
1527 294 390
108 786 2935
1227 664 2130
72 1349 3094
1841 187 651
455 2192 4198
947 1027 1759
1332 72 942
1291 1747 3251
811 517 3811
2016 2135 4040
259 927 358
1309 964 2524
783 2052 4412
2042 1251 1368
78 1234 2820
751 640 3863
2200 1499 3607
1803 381 4226
466 1189 1806
1106 1689 840
796 1070 3569
389 839 778
766 1052 1844
933 723 1419
2086 1965 3063
1645 1949 2068
1853 454 1269
629 700 2918
2046 5 2074
1971 67 3206
1141 1052 1465
1164 1419 707
576 526 4198
450 142 3806
687 1065 3157
1145 1491 29
1931 1208 1617
1623 1471 3049
948 1670 1561
2060 82 1191
1529 846 2677
2048 1639 4386
355 1227 2
1151 1521 2010
1213 1000 2163
1304 2043 1405
2191 1701 3794
1904 2162 2819
1517 1770 3354
505 1546 2567
1203 1666 3049
845 557 1473
1617 333 4343
625 2201 596
905 779 4163
705 1260 3768
1830 2195 2310
174 551 4026
1401 1692 1684
1 173 1453
1317 1518 247
370 744 577
1574 571 3199
2154 197 1012
241 461 2780
834 1887 1666
2111 465 2169
222 1168 2486
1761 213 1440
282 981 840
535 2003 2748
948 756 2840
695 1581 2181
2182 2021 954
2139 10 595
1996 669 3383
2127 975 2928
1696 1648 2968
1287 1996 189
1973 665 3203
1243 141 2361
900 173 595
1728 733 3300
2086 2119 12
80 487 3986
926 2046 109
1672 1646 1750
1770 1127 370
1899 807 1387
78 474 2304
322 1692 2261
826 892 2078
76 161 3709
714 1505 104
1477 1227 3635
145 1712 2153
465 2192 4240
142 603 4157
991 1887 1535
1241 1284 1434
1253 97 2391
2105 454 3337
1818 882 1727
243 1314 1764
1764 111 2677
1128 1252 2953
2168 1412 1997
1051 390 3364
211 1835 2968
244 1123 3503
1241 2194 4217
319 1503 4310
109 1046 2737
1567 1330 272
1344 1024 3802
1353 1474 203
1226 1269 816
1396 884 1127
1211 2075 2126
1935 624 4351
809 1433 3203
1553 229 2825
463 978 3881
152 1939 2127
576 2188 1660
2206 470 1571
79 325 98
846 562 3895
1157 658 331
1253 2079 3599
1971 1389 4138
1395 833 775
979 1801 2911
637 1460 4173
240 1442 3278
1422 1635 3246
135 1838 2594
2019 1478 4278
783 1169 1985
1952 908 631
2130 1743 717
317 1055 4293
1231 1418 4356
1718 1599 3752
1416 835 2388
59 249 2609
519 997 3832
1885 677 2783
1888 1039 2446
389 1105 2600
1814 209 522
815 1445 3720
1753 1692 109
1841 1302 2567
1283 402 3574
1517 252 1212
1453 1475 1251
420 186 316
195 846 3889
1243 667 3479
1064 85 3337
118 1289 444
1780 1547 2265
1300 2129 1659
1721 1556 3296
1052 23 1208
1727 834 507
513 1327 4068
1954 304 2561
1888 1174 701
574 1432 317
1592 381 2534
125 291 1939
1964 2046 3480
244 422 2009
1249 1493 2833
1230 735 1889
652 1167 2265
651 1211 3802
681 747 3141
574 148 2818
2159 414 2654
192 1663 961
1936 1704 2437
981 835 2754
978 35 1301
701 1643 1346
1472 1902 3962
808 324 1083
1678 2197 108
1526 1471 3894
692 1584 762
764 491 79
1126 385 2562
1008 2018 2740
1576 1812 2323
1159 1970 582
1405 574 3318
1832 1855 4096
2018 953 5
836 1752 4294
1610 200 3949
1453 77 2229
1513 528 2612
1419 845 1053
2038 1871 832
1394 1228 316
961 334 4241
1479 118 1971
847 1176 353
1085 1682 1334
239 1392 2692
557 1365 3604
1176 67 627
903 614 2516
1552 1264 2569
386 1640 4294
80 1525 2294
86 1024 2307
322 568 1097
896 1411 1038
1883 49 3761
924 1707 2074
167 2097 2931
1053 1743 2333
672 747 3750
972 113 1174
1890 1422 2282
1111 1754 1275
637 1481 1154
1377 1722 2678
169 2027 2216
69 420 1973
515 1644 2203
2081 1870 1280
1318 477 467
48 1408 3037
1996 1125 1201
1585 829 1237
1628 672 464
1304 2079 621
374 1125 86
653 77 2714
475 398 471
2175 2131 1065
1858 867 1167
786 1169 4338
412 479 1047
861 1608 1403
905 778 2023
87 758 2485
2164 1788 3020
388 1419 1169
1281 1394 3910
2186 334 1952
624 1689 4339
2031 2106 1665
1828 1086 1030
1343 1346 2544
1880 809 3092
990 1009 3106
80 326 3435
1857 2175 4240
1426 319 444
102 1872 364
1954 413 2846
1291 1466 3102
244 1212 4399
455 783 3348
1787 1764 1419
657 2188 275
668 1060 2960
1612 1212 576
1518 45 544
1964 1674 3770
613 1570 1507
1237 714 2713
2028 1223 2021
1709 2107 1057
89 802 2527
1248 49 3499
1504 1484 3837
31 2145 2359
204 595 510
129 539 2174
410 1161 3292
1507 259 2079
603 2194 4391
1838 1361 1876
1516 1694 1522
744 407 3658
1860 1172 652
371 765 2062
349 2147 887
963 747 432
1620 1677 4362
1444 422 1598
1805 43 1368
1818 270 3530
1376 1536 4412
601 1759 3534
1304 1526 2294
1323 1340 2796
35 1426 284
573 646 2419
361 1400 1982
1253 1952 879
1233 437 1548
496 1542 2022
185 829 2668
443 1057 3643
365 525 2541
1244 663 2217
474 390 2592
788 13 4260
85 2011 1283
858 1227 1628
1923 501 1782
723 2027 2705
1971 1283 635
1586 2178 783
1876 2039 2268
744 1368 2450
44 1312 3496
295 1507 2425
1502 414 1219
1321 632 3125
1676 830 1467
396 1452 1874
1377 388 176
1383 1478 2510
505 745 4121
1979 1954 340
1394 1530 28
1239 599 542
1059 379 2453
848 270 812
2053 1961 685
1652 1840 1802
557 2205 144
1964 16 274
906 1303 3105
1821 1924 1086
1906 1860 3239
820 1424 3455
46 1588 2584
1084 943 1094
472 832 944
788 868 2116
769 1584 4024
1278 1857 2941
2124 1609 1509
1951 686 1672
19 1973 903
411 1484 4339
1098 1634 1098
1703 858 4055
174 1489 2743
733 1630 1011
875 2181 423
233 1325 2933
1175 674 3716
285 1542 1354
1635 1009 2145
578 676 1583
131 1898 1092
1962 126 4089
510 1778 3823
1585 132 1665
295 1818 187
1014 274 2642
1148 2183 3994
1164 2080 3743
4 1995 1294
133 1030 3893
1085 1216 2964
1353 154 2626
377 1224 2559
47 1078 2142
1039 1714 3058
784 1624 1880
704 1283 3643
18 2055 369
1043 559 1645
443 1787 1509
987 826 2945
1624 2012 2322
160 1285 1539
2037 1265 2213
117 1665 1195
2114 709 1221
412 989 3514
227 2078 2287
1696 525 3373
194 398 3764
531 1376 2091
705 284 4261
1925 180 403
1635 1905 2327
1050 1115 3890
1522 256 1057
140 1302 531
1553 931 2629
1355 68 2830
87 1997 3543
933 243 546
462 1695 3349
727 878 3737
1275 1690 764
646 354 1767
509 469 2325
982 140 3268
2145 1441 1222
1175 1312 1668
1329 1469 481
541 927 4108
1122 936 4393
1121 1983 2255
522 547 117
877 1177 749
1549 267 2170
1302 1540 4405
333 2080 3709
2115 1307 780
1209 709 1366
253 300 3795
680 1470 2191
424 223 916
38 1718 2745
1238 839 2672
38 1305 2034
1968 742 3210
1607 1968 1248
1415 747 2296
857 2033 4184
581 2073 3512
427 1819 3751
1882 1404 4028
1661 300 2534
713 2143 4166
682 932 727
860 1766 1685
650 532 3479
2051 1497 4205
2065 840 3854
1010 919 3002
1916 1233 3510
1458 1926 3878
1785 815 1473
2207 1667 3872
1409 2090 630
443 1560 212
1359 1214 104
240 1659 2288
1220 648 85
252 673 3250
595 1149 3217
1371 1339 3135
600 1340 2788
1305 1629 1588
681 428 3875
24 1137 4055
1778 336 1151
654 237 2749
981 1066 538
1087 1572 3566
2112 138 3491
634 587 1132
78 2152 648
1344 267 3791
253 915 4325
457 969 3849
1165 2104 3426
1944 822 4013
1044 1491 1361
922 148 3961
384 1509 2942
109 1555 4130
593 769 3731
800 850 1227
1709 972 1696
698 1172 1500
675 860 3916
959 784 152
385 1796 1484
702 889 4045
1404 1387 645
769 36 127
325 512 2960
2106 1737 1721
1944 260 2296
2045 1458 2609
1773 1870 3890
111 283 1997
1088 2106 4074
1209 681 2311
1524 802 2214
1764 288 1674
1044 26 1851
886 647 3145
1584 2099 926
460 1018 3814
816 748 2601
2131 657 3207
192 112 1135
1019 1008 3795
1435 1111 3116
750 1042 1705
229 1008 319
1694 1719 3396
1497 1818 3448
892 764 2348
1039 1114 2340
8 244 393
263 110 82
19 295 3728
89 523 4365
1595 1421 3688
367 375 252
2071 1405 542
1923 658 2879
1373 175 3318
1247 2191 638
1175 553 3252
2156 1301 1727
1248 155 2202
325 1856 570
1582 1739 3448
1941 1187 3593
2141 1249 3798
2142 2038 1997
1062 1512 2756
86 1933 1046
187 1128 2148
858 148 1110
1394 1761 2878
1204 1624 2584
741 1860 3000
678 1480 3951
244 635 3945
7 1212 748
979 698 1786
1031 184 492
2115 793 3294
1173 921 2912
2139 1074 3270
1328 978 591
1070 1294 3385
1917 1530 2967
2130 1322 1024
1594 183 1677
2178 1714 2804
522 1460 4391
2038 971 2224
1901 1970 420
308 128 2463
796 1955 188
276 904 4400
1576 1900 74
706 1644 4359
325 294 383
1573 768 2612
145 1327 1917
1374 314 1566
777 8 3688
323 1053 1003
1213 332 1751
382 1103 4281
67 2032 1501
6 2106 2965
1938 1350 4037
786 1724 3421
1525 183 3993
1871 1576 1978
445 1035 4377
1540 214 406
1377 340 1637
1337 1111 1749
1041 460 3533
351 1759 4219
1932 1414 248
988 1596 3284
2 1470 1570
1952 427 4300
876 996 693
888 336 1171
39 367 3150
372 1150 3936
1605 1330 1592
1465 1926 2393
384 1195 4294
601 45 3621
1459 195 1920
1241 1792 3369
1670 558 3588
507 1722 4139
2119 1255 4211
2078 1456 3983
77 999 4130
1760 303 3051
1144 97 897
599 708 2980
13 387 3121
456 1374 3805
1894 1519 1724
1291 751 2689
729 899 3924
1044 346 2720
2189 1900 2369
1458 1201 1519
2188 2064 961
2003 1263 487
606 1996 3068
1493 1806 2736
1277 1814 1527
1339 1940 604
971 1911 2090
1760 1977 100
699 465 1936
19 440 2865
681 1940 774
1879 445 3652
2066 1463 4202
516 707 2003
505 1686 3567
1672 471 2434
1173 1616 1424
1029 1150 8
1923 1639 615
2133 6 2237
660 1407 2636
171 565 4140
2157 914 3540
1450 163 4197
1670 866 4079
1557 1146 631
1676 2197 3538
465 1766 3779
967 694 3247
692 1561 3251
42 1302 3158
747 842 3912
2104 443 4138
310 2201 4239
1108 1037 57
1996 1128 518
105 281 941
813 2145 3109
181 1074 527
1951 1404 4312
1807 63 2329
1090 524 105
405 1962 1939
688 466 214
1888 155 3886
1659 2050 3635
1293 1697 3940
2003 592 3201
236 1885 515
2055 1071 1187
1683 1799 1605
1747 1825 371
1639 307 3542
1079 672 3272
2154 840 4213
433 5 3245
318 2193 3058
620 1313 2306
171 857 1597
770 1071 2774
2098 192 3914
1159 1224 4244
1505 185 2611
2135 1113 1357
1150 195 1375
1113 100 3520
1524 689 1401
1771 1655 3537
833 472 1384
519 107 2129
1845 1636 872
1566 1799 2654
222 658 2150
681 99 724
1933 1781 1065
467 850 3997
577 1854 3231
1441 1773 4087
1578 402 56
18 1754 3249
1430 2070 2397
1666 16 3752
29 1015 1712
2136 1035 2979
1246 2161 365
699 1575 2242
116 376 985
1604 430 930
987 1940 715
1912 791 4172
330 1945 1775
1980 656 3520
154 1463 3870
947 1441 140
1003 589 1270
1059 215 312
2134 1074 4331
1826 463 2689
200 475 1133
2123 1395 3535
1526 310 2353
1043 1796 119
1208 1798 2694
318 160 2005
898 792 1655
154 1007 880
988 267 4094
1105 793 733
2137 2198 1277
762 1599 1797
456 332 3010
303 1700 2758
1306 2154 2310
2156 565 3605
1834 1919 137
1731 1910 2140
1120 1994 471
707 1667 3640
1049 122 1676
805 299 235
1741 1335 4272
1525 1640 2816
1271 2049 1802
1952 1732 973
1116 1417 2620
1007 990 2162
1609 1822 202
2071 956 250
297 1521 119
457 53 499
343 440 3650
1785 586 695
1877 350 3065
2092 625 1517
704 454 2794
2182 904 1203
810 942 3102
1803 1782 3711
2039 1429 21
1061 1430 2855
1344 1710 1619
2107 2090 3799
1408 1438 539
459 1042 2203
236 571 2822
1006 1036 332
472 646 2803
456 145 2252
291 589 1271
1568 1744 4227
1408 1543 4070
1054 1049 1421
714 1270 4359
1814 368 1180
243 1660 488
1604 1136 1906
938 559 3504
1136 1675 2514
610 1654 1677
1391 387 2279
1550 1289 1898
1209 1392 255
1245 1222 2207
1726 1 3354
858 139 2754
1501 1965 1440
994 1792 285
1650 213 2101
941 987 437
582 1162 2101
13 850 4374
1194 762 2030
1824 86 3595
617 1167 4333
2023 464 2306
1877 1256 686
50 84 2104
1977 1409 3185
646 1833 3462
1269 1230 2041
1238 2051 3086
1358 739 2093
1906 888 533
900 145 925
1468 1061 99
1545 500 3930
1229 955 3092
1085 47 20
2083 2170 1409
17 592 890
727 1606 3276
968 1639 2083
142 7 155
1300 1443 3600
1793 292 812
1600 783 957
634 2149 2747
523 1180 301
119 419 3686
544 1016 1049
1009 294 3008
928 1542 3328
744 2123 2768
1289 965 4156
446 642 1621
1369 235 940
786 1841 2588
1592 1622 1053
621 1113 1915
2198 887 3888
515 780 2555
1378 1397 2009
110 441 1164
1844 1721 356
855 990 2726
87 1875 2242
1409 588 727
577 445 263
1485 1252 1087
651 840 3270
1486 887 2983
541 880 163
1913 1548 1195
1309 119 2599
1250 390 1838
1823 1243 2996
249 2 2394
1379 1284 1218
1061 1306 2702
1431 2193 2487
1022 518 2261
861 1033 1459
668 1114 2024
1950 1855 2985
2011 2132 217
1711 1864 836
33 347 1292
402 1402 4171
1297 75 2924
1529 1507 57
1504 1326 4204
303 871 1585
757 913 3977
1816 564 2350
1520 2083 947
710 1753 4022
1949 297 1622
1315 1277 1329
935 1289 4211
199 2170 3096
737 62 1954
1515 1328 4105
1641 94 2963
1840 95 1078
1997 1952 3927
464 141 1663
418 406 1606
662 1204 1241
2030 24 1986
390 2056 3806
1645 740 1540
1771 1720 1958
2179 2033 1629
1960 393 2374
788 1201 1065
478 514 1069
2081 799 983
688 565 3021
961 1024 3989
961 1342 3420
308 475 2661
1985 638 3322
807 852 2931
1309 886 2214
2132 2051 4058
2047 1276 3867
1047 1778 2594
1122 532 3024
1917 1269 2805
809 278 2519
1982 323 3410
1935 622 4099
55 2122 1916
24 1 625
523 1741 1930
1436 1387 3727
302 712 1502
1411 2084 3316
225 657 613
936 1308 1655
963 1156 1165
1694 1833 1204
1236 316 2899
1818 1968 878
737 1946 1529
574 952 915
1523 1319 2119
1 145 1675
694 1903 1520
1270 1617 3836
1069 847 2742
1222 1656 3199
2171 2201 2431
1202 1131 774
1796 2160 2215
1461 116 3043
345 1384 2087
1019 2063 4202
2126 1468 2259
827 721 3537
1488 1625 3091
383 2143 441
1828 835 990
1006 1010 3004
220 2078 208
1611 1263 849
1208 1963 1873
1553 1907 3386
810 631 3327
159 119 2203
741 523 3450
2054 754 2348
651 1930 2189
2134 342 1594
767 1292 436
2095 1553 1708
1240 1013 2432
41 1129 2950
1738 450 3609
1266 1653 255
2128 1341 2887
780 2134 2885
250 1398 2883
1029 627 1798
1983 1534 3679
1296 2200 2945
734 1920 918
162 990 3381
24 384 4043
544 411 711
533 1391 1875
1008 159 3976
1408 86 4307
102 1427 2803
1725 201 1785
502 1837 1744
2116 397 2014
2125 2199 3335
1246 1318 318
1728 1525 2954
2169 240 4101
281 2032 3811
638 65 137
1724 1427 1991
1583 1048 4128
248 1525 2086
277 474 3018
1048 1822 4091
1151 1185 2565
2021 136 3655
174 31 340
1466 1993 168
866 1032 3535
1070 626 132
167 1548 3243
253 1225 378
2097 47 396
993 1378 2944
361 29 1726
615 1329 1184
1168 509 466
1216 883 4171
1263 429 1052
80 2029 2130
837 1202 536
2144 864 627
297 1290 1300
361 56 1467
312 505 2280
1146 806 2351
1135 2095 4249
1498 1713 1041
1222 1951 2622
411 192 1828
1294 335 3256
1859 1818 3293
2168 798 247
1350 1497 2264
202 1409 2619
1465 878 3839
614 69 1504
1934 1904 1484
854 1919 3298
832 884 2048
714 954 1295
46 710 2433
1652 1597 2564
301 415 818
753 1198 1571
465 1231 3148
1486 2136 3102
1800 434 1246
2195 1178 1367
2041 1 866
1921 1116 657
757 975 2912
1098 1771 50
983 1865 239
568 1750 3404
74 1395 2547
214 688 3743
1450 1768 3112
392 316 3106
1240 1966 3992
188 1617 2904
1223 1311 425
1961 1672 2946
134 978 2447
231 1508 1142
1329 2068 3659
1352 899 1329
2183 922 1028
2068 304 3762
1701 1732 1526
285 1800 3537
1092 1784 3868
256 1770 3879
1489 307 4270
1592 1362 3088
1711 531 1979
1929 1610 3066
41 754 1484
2193 1155 1666
63 921 2340
231 396 87
2116 490 4126
1165 316 93
1957 2115 1751
231 1977 579
2028 671 220
1582 1600 3358
406 1626 1063
1326 1903 1561
783 677 1111
938 1695 2855
23 203 2896
2207 611 2606
467 84 3200
1256 2079 1885
535 944 2326
2033 173 2803
286 1306 835
2059 466 447
1965 496 3326
941 113 2175
2048 995 4006
1850 999 500
2161 2041 454
102 1047 4318
657 668 2019
195 568 3499
40 1289 2438
2068 1003 4310
2154 1679 1888
894 620 3227
2040 877 1104
654 915 2767
2045 113 1397
1889 50 1391
1348 1240 2689
928 372 3702
1273 1772 1131
813 369 76
1953 1452 259
1491 1600 2444
256 1244 4124
1090 777 2800
929 2055 1516
765 1710 619
95 1717 1058
1063 1132 3650
1250 835 1771
2072 1389 2888
1271 711 1943
989 697 1107
924 364 1400
1096 1559 2180
2032 1600 2606
879 1169 706
2153 820 4358
1683 1990 3800
1309 1851 3569
165 289 2166
566 1828 4063
1446 1160 3228
883 1039 1029
293 946 4199
1254 1853 2778
1461 350 2412
322 1369 3114
167 1227 937
322 1680 4321
731 987 2358
1029 353 1273
1928 1815 2868
1241 1377 3643
868 336 3113
2153 627 231
330 1185 328
2004 227 3935
1819 1214 2248
155 94 3659
1096 418 1789
402 276 934
1761 1290 4088
223 286 483
1585 1033 4021
54 1393 1247
1147 261 711
47 1014 3098
615 994 918
1501 144 3823
151 802 25
1763 1519 3089
1532 513 4323
543 1807 1198
747 924 3471
2156 1575 1553
737 1957 1044
253 1884 2412
1850 1611 350
19 340 2257
440 639 1988
1314 144 3662
1584 1457 578
1633 1180 1085
688 772 1512
231 935 3422
492 451 1962
1410 131 1584
1744 1046 3107
1342 2049 2948
2200 659 271
117 2190 246
832 1360 407
1538 1202 104
1600 569 314
1962 1342 1234
1112 853 3478
772 282 3914
1030 2011 871
1394 1693 3217
196 496 93
1912 2091 563
1908 1083 2109
1570 506 4058
116 1216 3184
362 24 4093
349 523 2029
485 2178 765
1546 1865 3463
2134 1115 3716
987 1822 4374
1653 1670 2305
560 608 4197
1304 515 2192
1277 1865 943
1604 231 2102
765 1875 3239
1905 1202 727
2207 1080 3902
1959 1278 53
813 1141 608
2054 1047 1629
1416 1188 3817
2200 305 4358
1138 1031 1078
181 1973 343
1938 283 851
1456 1967 108
870 660 1411
687 2032 1965
447 957 3003
1302 1800 3723
371 987 3643
1090 198 79
938 1514 799
2012 1414 3633
869 478 3608
2130 1324 1325
20 1262 2513
52 774 1717
2136 980 3735
1975 1597 1764
1692 1432 175
410 148 1090
1792 466 192
1059 1819 1110
814 1991 1896
1772 1656 3295
85 235 2959
1845 1828 3218
134 2204 1191
375 1794 2482
740 1027 1700
1523 575 1418
1884 908 3174
2122 943 3136
775 1474 4301
1069 1997 2291
2166 2069 753
1402 2069 3155
1519 1653 339
1192 2005 4016
692 847 822
295 2174 70
289 55 4096
233 768 1914
378 821 1414
1157 1066 2114
1479 333 2930
2144 50 1783
1315 1312 363
653 610 2570
568 874 2320
1891 1585 2644
1863 166 3093
532 653 1118
894 1062 2814
1137 231 302
1889 148 3537
173 1222 1039
476 1513 1814
1052 1309 982
1535 2068 3573
101 773 1946
2120 994 1445
934 1157 1633
792 1011 4354
765 1005 277
664 466 2523
651 443 3098
1002 1652 3918
255 1998 2556
1747 1771 2523
156 591 170
1254 2030 962
1299 1154 1727
797 340 2525
1163 1501 3772
662 1626 3555
694 1675 3526
698 676 1667
184 1523 1938
137 2110 2920
485 1532 3456
948 733 2620
701 1166 3066
901 1936 2526
1431 1039 2291
265 339 3778
2097 784 2977
1091 331 2444
560 728 2170
163 1133 668
424 459 168
272 1324 265
448 1753 818
1029 1291 232
745 2200 3002
791 1865 1139
1543 126 1107
894 1675 3511
1367 405 2066
2164 1014 2436
215 950 1478
488 963 1483
902 108 2166
162 1751 1021
991 705 156
1872 2179 2132
968 1430 3512
941 1420 2558
1097 628 3550
611 1171 3933
598 1694 1083
1911 2148 3192
1528 269 3129
772 1148 1817
5 1865 4305
83 1801 3950
219 1951 724
356 907 1187
1251 362 3145
919 515 2459
1485 1508 2998
220 1013 1560
784 1195 3426
943 2172 4335
287 2119 3348
923 1115 847
2017 702 843
471 1580 122
2070 315 546
663 472 2298
781 1537 729
111 292 2922
1957 1059 533
1128 1766 3233
349 1653 1585
2175 1648 1011
2127 1880 694
239 1750 3457
1647 1184 328
1159 1804 2273
666 1752 2330
1306 748 993
595 293 4287
943 1086 4087
852 2170 816
943 1207 2056
2033 732 292
282 191 1543
1110 1291 150
1098 1746 2333
1587 204 3773
1384 269 2976
1249 783 2458
253 1510 2926
1176 374 1912
152 1336 2143
1483 1805 2433
1877 291 605
545 1408 3658
918 1847 4177
1583 900 2617
2158 1080 3507
1098 965 1541
2122 1815 1790
731 1387 2589
1998 1908 2558
678 1883 4151
1973 1331 2589
1858 244 2036
184 444 4263
1558 1103 2517
784 1669 2854
895 759 2044
1676 1005 600
668 335 2411
1908 1634 1337
2133 1478 288
388 431 3910
1065 854 329
1070 1610 1317
903 1292 3740
865 519 4133
937 1534 1138
1685 380 2107
2121 1926 2597
1864 2028 1126
342 416 3753
286 1244 4148
1540 1986 2829
558 1871 3451
772 1503 4237
704 1522 1423
324 189 1586
1439 1504 1568
1126 1748 2391
1522 912 1726
1238 2147 2872
1170 2196 2940
369 1915 3345
795 776 2265
156 518 3946
1256 1604 4289
347 341 551
1813 259 3809
544 1037 3343
2074 730 3708
1710 726 2234
1567 2196 1550
700 217 2102
1061 173 3158
190 1408 565
343 2027 1155
453 1266 2274
1440 1356 1026
496 1424 1165
1699 505 879
1576 2144 496
1072 2098 3062
958 323 3695
20 2114 3784
1096 1963 512
476 2128 485
2027 1547 4192
599 2118 3249
1496 645 4320
1082 1149 1648
256 444 4256
653 1219 2256
247 728 1485
1971 2125 2632
160 1598 9
2028 760 3105
320 1697 3723
1857 1677 275
1311 68 1081
1746 972 4307
1872 1048 2383
8 790 1557
1041 1394 3872
