5876 109543
3536 713 3960
4258 1377 8276
4087 2062 9680
4301 38 1035
783 3836 3131
4129 1182 6843
4224 2510 11513
5097 5390 2761
3864 1299 4509
3794 274 3368
4053 5245 7541
5134 3086 9556
5656 3180 3145
1356 5506 5080
3222 967 6545
2360 4554 4431
4246 5876 2294
4953 3615 1176
5055 21 8304
4121 5153 1604
3381 1550 8936
2069 2584 4396
1517 2587 8722
1105 303 1844
4127 4647 1012
1279 4357 9216
2617 5137 1506
3727 5719 2518
1873 1203 1415
2011 4283 10332
4825 4032 9233
1236 5329 9084
1440 1803 10924
4976 288 8027
982 3439 3706
4419 3470 7685
162 2002 4042
2568 3194 9938
4179 1989 6595
3354 4387 5311
2007 2942 8286
201 2986 5942
4412 5384 10250
1564 896 4735
3865 1602 7102
2344 2931 3442
2920 2305 7644
968 1292 4738
5249 2510 2908
2928 4996 4841
3827 2310 8159
46 214 8695
1705 4680 7244
4536 3035 3781
2452 4936 6049
4238 1151 6073
1332 3703 7113
5430 4162 983
901 3907 8223
5073 2159 2943
936 3028 11041
5028 2152 9416
1625 300 5590
5310 4607 11510
3913 5071 11058
4616 3505 11465
3490 4444 717
3989 4487 7647
5549 2207 11023
1858 1186 3713
5124 403 10200
5051 3987 11631
3892 3882 7274
4679 5450 11341
2174 2848 11123
21 2394 10323
2175 1628 6967
1938 4846 3704
1794 3427 8537
1629 5350 3226
2925 4777 4462
3454 2213 9378
1240 890 2369
4167 4128 4213
2098 4923 4507
235 1774 4
3584 3012 9552
3477 2311 3968
1895 2146 8453
3087 5830 6653
2293 2716 5803
4874 262 6467
5048 3317 7280
3011 3242 2998
650 4696 6466
5700 5446 8694
582 982 10503
4826 4106 1654
744 5586 636
1187 4695 3105
1533 1405 3517
3924 3143 5659
477 2878 8276
2249 2652 319
4670 4922 2231
2266 4586 69
4134 168 9154
3159 2907 951
2426 5799 7542
1177 4215 6981
1481 785 3181
3025 5013 1500
5404 4339 8789
5858 3300 1373
114 5342 2282
3085 3767 1067
4145 4493 7126
5439 858 10
1264 1552 6580
1143 3629 3479
848 5137 436
4988 1664 4834
1510 3731 4945
300 1210 10198
152 2659 5086
1749 2376 10506
2186 4821 8414
2637 454 1693
2493 1744 5731
1072 1662 10626
1986 347 9819
492 1434 584
4023 202 3185
4126 4017 8064
5127 1426 938
5731 3156 7364
4771 282 9701
1116 5334 1564
3569 4954 8088
4046 2729 4089
1864 5133 2360
1918 4082 7882
4945 4071 1977
1147 480 11077
2996 2997 5176
229 3526 138
3108 2378 1640
4405 5058 10167
1322 5086 9154
4162 3861 1253
2895 4524 5018
4677 5398 451
2339 3314 8856
605 4948 251
4712 4140 7446
879 900 3379
5235 4457 9418
2873 5826 2596
517 482 11257
1484 4966 3878
4783 4692 6748
4235 5802 4536
4789 591 10946
4050 1901 11364
2866 277 10835
4607 1850 1256
3393 1049 476
4999 671 9290
222 2919 3744
3145 4871 3683
1599 2799 9793
377 2569 4237
1020 1895 2107
1502 5273 2349
5815 5398 5827
2221 1363 11093
3080 5513 3782
3133 2377 7737
1106 597 8387
5796 3741 5768
4266 5746 3697
2489 3188 11707
2142 1291 3815
3512 4809 7000
1830 3839 5854
4535 2320 5178
2737 1735 1952
1183 3636 3397
4603 600 10378
146 2823 11522
126 4598 4411
23 1163 8026
2709 1147 4205
4282 3841 7570
2018 5155 1035
3028 4584 5878
4554 139 3641
2388 4755 3449
3292 1404 3006
2452 2837 2300
3241 4682 7226
438 2199 9270
5745 2816 8635
918 3647 669
3165 5672 6102
2640 395 1222
4185 2011 3540
4402 4744 5315
3420 2011 2044
5008 4695 9522
4957 515 6318
4787 3010 10250
3129 2985 5494
4274 904 581
758 284 7015
4229 2247 11522
1303 3941 5989
5816 5481 2780
5160 2834 8436
5079 4217 11516
4330 1997 6657
4306 2352 5380
2183 3360 1437
2718 927 1012
3548 1347 1805
1665 3860 10209
5568 3425 1267
3335 3201 10454
4888 4822 1885
2331 1161 7430
884 2612 6318
1105 5420 4628
3504 2635 5260
5425 4729 9446
3763 134 10023
3181 3609 6136
141 1578 8426
832 95 11431
1064 5698 3012
604 2607 7386
2343 3723 5864
262 4075 9725
3785 431 4298
4752 5285 50
4502 3287 8634
4794 722 9239
836 4164 4679
3583 827 7256
2975 5862 1265
3237 3842 8305
382 253 1069
207 4991 9445
3814 5680 7682
5325 4775 6155
2274 4969 8145
501 3537 2270
2219 3097 10588
3214 4690 4774
4228 254 3651
4698 5507 1296
1978 2293 10490
5193 1408 6370
1030 1495 4067
3966 2126 5507
2252 2047 7787
1238 2573 11151
1943 574 2602
1224 2752 3522
1401 2180 9032
3080 2796 10841
3447 648 166
3969 2809 11073
1976 5659 10391
4034 3566 2057
170 2202 10347
2889 3270 9557
5397 2900 9495
5184 1220 11423
2696 2707 7678
2531 5442 1639
3127 2415 4658
3050 1448 10054
5208 3085 11048
4285 2070 9459
1091 4139 3720
1204 643 704
5378 1812 4862
1042 4266 5062
1967 2062 3876
3525 4570 3555
4779 3703 7321
2098 688 3385
5512 3687 4663
3866 2783 5399
5217 337 5144
2764 4110 10602
2245 1083 9990
4914 1931 5872
1333 3605 4347
4491 4249 7281
5649 5250 6951
5598 3578 6190
3485 4158 7189
3367 329 3541
2681 413 1561
2451 2643 2976
292 5847 9393
1377 2211 6618
2374 2098 9955
4737 3313 8161
88 574 10451
2148 1528 574
2253 552 2309
4715 473 6406
5285 4797 30
4231 4185 9552
4119 3500 2704
3924 2488 8751
2000 2320 3872
1957 3802 5148
4225 4074 7018
1801 4589 2381
559 610 5305
846 5599 5219
5397 479 7374
2787 889 7886
5381 3415 6045
213 382 9124
1412 4198 6139
2208 2043 2390
5021 3337 2870
882 24 2929
5121 5008 7425
3378 793 10986
3470 4412 1145
2940 5818 5658
1447 2858 9273
5617 204 8894
568 3128 4547
2508 3840 618
5181 5429 7559
4105 3504 1206
3724 2425 1135
4356 753 8111
1604 4267 2390
2655 1029 3974
4874 3654 5458
235 4172 9158
5049 1513 10949
1959 2185 1656
2700 2726 10529
3348 5442 6166
2347 2925 4248
4251 1311 1422
3811 3582 7075
4877 3527 10783
1974 4865 7652
2008 544 9356
705 2664 4257
1115 3447 852
4864 3161 4660
1449 5115 2089
5105 1835 1018
1777 5650 2964
5556 304 6120
707 1447 10942
1045 2359 9566
1923 156 6024
873 3666 4889
4895 5522 8535
2501 5273 1380
3396 2521 1084
742 5134 3777
1122 4448 2019
3772 1038 8659
1050 1750 2087
3165 2506 11548
1866 5390 3242
5771 1980 5665
4171 2622 6349
4146 4039 4159
2288 997 833
378 4044 10944
5104 4101 658
2182 1674 8526
5759 2362 1852
3807 1943 8995
4442 1126 3102
190 1828 5248
2803 847 10530
3923 2923 6239
3653 1248 8143
282 896 2871
5048 2158 2522
3556 1600 1308
5738 1061 11737
2686 4682 9915
982 1448 2357
4834 1745 1954
111 1877 1713
4372 511 9463
217 4203 2536
4507 3866 5310
5842 3748 6657
5840 2969 383
3649 2015 4185
2576 5471 8153
1426 2594 3023
1325 4267 9124
1380 3186 634
5146 5054 1420
3712 1241 7422
1475 561 214
3444 185 4774
2121 450 8777
5430 4094 11022
5081 3105 9573
952 2004 5454
154 2508 10950
739 4645 10201
3750 1694 6803
5128 2330 10031
2928 1268 3733
5280 5212 8689
3111 3073 11119
4954 774 8919
3382 5210 3016
3508 910 4799
4726 4771 7477
5429 1474 4314
4772 4420 11047
2311 2988 1898
788 2512 4969
2804 1837 745
1331 5316 4240
3557 4812 1319
5035 5139 8921
1758 2711 8159
1758 2746 5449
2999 1939 8582
1008 905 10518
592 879 115
5263 3639 3782
2166 3505 6612
1191 2733 3304
2784 2321 2137
1852 3738 544
3259 3904 445
4688 2187 9682
3985 944 6038
1061 1955 3624
369 5607 462
1729 4086 9913
5248 5281 6162
1237 227 6989
5870 4543 4709
276 5001 4586
4259 5271 6544
4436 1691 1775
805 2594 8859
313 161 9498
491 1292 11022
4358 5179 76
3004 1919 192
1974 1095 4622
922 1857 1755
1818 2818 139
1683 5407 1670
2720 3770 680
2391 4462 3500
17 186 11293
1447 2567 4521
257 4675 5267
4691 894 7265
767 3864 2567
2206 4731 1436
1556 5172 5351
3276 3959 5991
2859 2436 7329
4175 92 7966
5483 1415 5085
4096 3118 3500
5003 591 3763
3874 2390 1928
3172 1739 10974
2605 2477 10779
1779 1945 1486
1922 2822 2909
1295 3325 5553
5546 1756 6594
1440 3789 5141
1024 1282 5202
5500 874 4914
548 5837 129
4071 5194 4196
4312 1635 1454
789 4893 6055
3963 1802 4165
5549 8 5518
5659 1121 4770
4715 4873 4181
1908 2810 1400
1354 3211 947
427 5290 10762
1172 1282 5202
1591 5485 9468
4196 4560 7874
4397 4831 11258
5134 1618 11618
4412 4920 8783
2483 3111 10658
1062 4080 10016
4471 3060 1968
1473 1628 6149
1866 4266 6733
4040 2697 2369
5745 351 9099
1863 5417 1382
4855 2048 7598
5861 5015 11431
3615 3079 5236
5148 3295 8013
202 732 8835
858 5173 8112
715 1819 8717
2782 1287 8322
5706 5488 4697
4880 293 2068
1062 2818 3014
1817 4685 5032
3306 2080 10307
5195 1543 2904
1685 3716 877
3566 4939 4217
2666 5448 11624
4880 2783 7072
5029 3659 11255
4953 5588 6967
1085 822 5386
5186 1875 2203
5019 1779 2397
3718 4167 5247
5167 1522 7996
261 3662 7399
1535 4382 4578
5171 2158 9760
4319 2477 4442
607 27 1368
3168 5853 957
1255 5420 1392
4935 5141 3668
5477 2093 7921
3551 39 1601
1010 4848 7550
5534 3323 4971
2477 4565 6818
1207 2978 11495
740 3579 7958
5266 5717 737
2624 3483 4893
5157 737 5711
3653 2077 8481
23 1576 11192
2079 739 7299
1473 3284 7652
5838 1648 2952
2068 4449 5722
2674 4534 6459
1779 2470 6983
5325 4459 2029
5436 5134 7404
3665 2047 558
4 3813 9969
5092 4637 4134
1936 795 2174
3118 1305 8122
4278 2723 9548
1810 5231 3666
5421 4081 336
3896 5440 6965
1292 3190 11379
2824 1842 10185
3321 1906 8099
1305 4288 6744
503 1418 126
5325 2381 1339
2030 5072 7892
5716 5438 407
1858 1732 10589
2871 5581 3081
3363 2382 6741
1497 4747 5699
2462 5097 10149
447 2335 2770
3004 1906 10954
1662 1042 8135
1232 283 6582
5568 1055 9056
2389 2493 3440
5049 3715 8483
2804 3016 5907
2160 4948 10038
2384 1573 4516
1448 3073 2853
3347 3763 680
1540 3721 6659
1977 4018 10499
5106 533 2652
2121 919 6612
3961 1246 8903
4363 5681 5269
1004 1123 7245
4934 5613 7808
293 2870 8442
2098 1781 8772
3724 1292 1541
4252 1050 5310
236 4716 3193
3207 4012 8128
2757 2001 2120
5770 5313 10573
5508 2698 7930
1842 489 7034
1323 3840 1337
708 5832 7563
2426 3779 5553
4852 3789 10501
903 1005 297
1480 91 7209
2505 4126 271
2160 5177 2703
5102 2823 6821
3776 4282 135
417 3934 3302
5195 595 9843
4855 3506 2030
3194 2658 7259
1941 412 3138
3169 5834 8390
212 427 4481
5174 1527 10237
4372 2123 8453
1561 3624 4550
2885 5855 7866
1820 106 11078
5374 1316 2484
3032 834 1736
1844 5211 1399
5328 379 3674
5028 2963 10066
325 221 6463
1371 5496 8216
4211 3877 3055
2812 816 381
3950 65 6357
3988 4575 4647
1386 5459 8957
3442 5485 7745
3700 1762 6355
5075 1200 8695
4670 941 9689
1288 5142 10073
3482 3820 1483
2577 4569 11600
4800 2135 4135
2079 2202 9505
3349 5273 5456
2229 904 2480
1791 3691 1761
1305 2081 4580
29 1818 3339
1400 796 10918
3308 5088 132
3077 2440 7260
3121 295 10251
3755 1095 8982
1670 3230 8862
2005 1906 5055
3602 5457 11485
953 5168 10940
3163 4268 3862
109 4548 4424
2397 3704 66
578 5541 11214
5127 4654 666
1385 1757 7933
70 5341 872
2859 5638 10578
764 4387 8883
1978 1144 162
3826 912 615
106 155 9048
1747 2829 4833
3343 4245 1962
2499 1087 11695
747 1525 2743
3453 5218 134
835 586 7928
5815 3651 1165
2104 4386 384
301 2205 7646
3265 3124 515
3260 2599 5756
1614 4025 3002
222 860 4460
2823 570 11261
5037 4626 3817
505 2514 4926
4772 3612 5722
996 4600 8392
174 3723 7071
1332 4100 6533
4279 3036 4866
4691 1255 1469
1292 4 3680
2193 3327 4307
1264 3932 3663
14 130 6458
4706 2690 7388
5095 4645 1653
2921 5137 5955
3760 936 7534
382 4171 9184
3722 5167 8086
4126 5326 846
2501 2850 2551
4354 5516 7150
5029 3219 5314
969 4921 11402
2619 4632 5213
3261 1658 6162
2327 5490 11607
747 3294 10206
3220 2647 1148
5674 5632 4380
3736 2475 5782
3848 2657 7943
627 4248 4226
346 4893 3825
2011 761 5800
779 4981 5962
2054 2317 6889
4155 1873 9548
2904 4153 677
4325 5300 9532
5575 783 778
2274 202 9094
696 2012 10013
366 5271 2779
1080 4367 4092
2519 140 7282
1177 5263 5030
737 2143 5236
5139 3181 6332
846 1109 7748
4745 5475 1528
3051 4563 8405
2697 2782 8308
1663 1937 4415
769 3297 4906
1053 3554 8459
1488 5369 114
5035 3889 7576
3832 34 7248
464 1531 9194
4196 5390 2530
3989 4752 2080
2913 636 10464
3900 4907 10854
2350 2284 7564
3855 3073 853
1282 4709 535
1302 67 7932
1561 3199 2092
2221 5549 11627
5174 4846 7304
1233 4730 5147
3525 4098 2112
1561 2210 8089
4126 2847 5830
4213 4734 1624
1724 3787 5290
823 3000 11288
4614 4337 2512
122 4201 8330
788 2468 9586
213 4043 1916
3742 247 9022
1045 2893 8205
4300 3100 10393
4644 3763 8599
4902 5188 9700
638 2094 8692
2067 689 2190
2161 5686 8188
4770 5648 7304
5856 2073 3870
3528 4631 11517
656 5213 9543
756 4361 9672
2503 3779 8911
542 5817 10882
571 93 3172
2724 2853 5411
4586 4237 2183
1135 1083 6462
2233 3982 2768
2981 335 3376
1671 3118 11355
5467 1226 8703
573 3476 11636
5673 4273 11032
796 2231 6316
2359 5194 2126
1915 2508 3689
3331 4757 11286
472 2055 7468
306 2861 8819
5795 1533 9118
4923 1827 5799
5390 3446 1751
101 5073 7038
4967 5175 7811
558 5265 6676
414 4716 7264
4077 5790 2840
4514 2680 7707
5046 1145 7027
345 5731 4488
3229 1447 281
4885 4698 9000
194 3705 1528
4319 726 3084
1366 4791 8538
1329 4602 10658
4287 3941 10245
2063 584 11354
4635 1239 5435
4182 2176 4927
3941 5761 1633
2834 2333 4352
4519 4259 7036
4519 2764 57
1382 614 10408
193 1198 8624
4224 1915 4346
1079 4745 7547
466 3520 801
5798 2579 5335
4635 3838 9782
3067 3075 4659
5868 3012 1075
1494 687 8871
5253 4970 568
2754 5342 10314
2078 5557 7597
3229 4598 6839
4746 1118 8742
1160 1066 5306
2004 3389 344
2974 5756 8482
2246 1009 10818
2216 1268 7777
4704 3 9041
2751 805 2815
1219 5475 386
4002 1956 2391
2393 2318 3683
3846 4876 3783
72 1361 11164
3352 2988 5425
2944 3312 5078
2260 4482 8397
3439 1716 3223
454 1105 7309
467 1718 2667
850 3962 4541
1396 4772 4252
3762 1790 10426
2118 1221 1885
3817 722 5525
1352 403 4396
358 3875 9933
2751 376 4369
3651 2137 11523
5196 5755 4135
3374 602 6837
3783 3272 5481
125 539 8870
1371 4235 7386
4490 4864 533
2238 931 6388
1577 2468 7642
2561 2674 687
2913 4214 11446
1254 4046 10306
1506 1486 1191
5793 335 9257
1632 4538 11385
62 2751 1452
5273 3091 1395
351 5100 10369
3224 1179 4758
3926 987 4681
4030 120 8711
5291 3737 256
4292 2686 1346
4255 2212 6641
1141 3311 8067
1559 5257 2947
2170 2174 873
3007 562 8578
2011 5555 6385
3350 1789 1121
5035 4973 2329
1350 2246 8594
114 146 2607
802 893 2723
2221 1111 3030
3741 347 3823
944 5197 8995
1036 5815 7038
5575 2525 8502
1650 3490 3000
750 442 9360
3274 1575 10915
5134 2692 2881
14 3686 210
5780 4184 2982
4940 3972 6226
3287 4455 6186
2639 1803 1057
152 5063 1824
1558 4816 10199
1215 2564 2481
1783 4056 2428
4098 1788 11442
2570 426 4223
4502 3934 7296
4035 5419 52
2205 640 979
2549 5299 2130
5386 1848 2423
1266 3600 8716
2312 5196 1564
3216 3903 2767
260 5316 4287
44 444 390
5199 2336 10805
5273 2179 10215
1812 2227 5527
2899 5599 8099
1004 3451 8555
1502 3975 4046
5421 5674 9013
5464 4253 9070
2312 203 3718
3628 957 4842
5475 5403 1052
823 1482 51
2800 2798 5022
4393 89 5338
4273 5680 9122
2342 5577 10115
577 3743 112
5110 1774 10495
4505 4925 2426
5813 4269 5849
1335 1010 9657
1186 864 10624
1614 2667 7194
1447 1318 8030
771 5551 5570
1487 4094 6744
586 806 7608
3251 2369 1701
279 1704 6817
5608 1139 2716
1293 3071 5740
1947 2502 7562
4258 845 8019
2585 4938 8785
687 1182 2564
5779 2585 10176
533 2732 6546
5665 3008 7329
345 4802 7956
4225 3268 8971
2593 80 10659
892 4359 3670
1890 4914 3307
732 3971 4375
2217 2471 10025
4222 892 8239
1864 1690 5765
5769 2225 6736
2309 4180 9892
5685 999 10161
858 5168 1101
2127 5777 6176
2907 488 9955
5163 3398 3780
2313 51 7407
4990 2050 9802
293 4239 653
1725 1130 1051
4635 1 9907
4743 1516 4532
4033 4958 6899
3511 1028 6537
887 1619 6739
3061 5038 9711
2185 4417 1375
4671 3561 5476
4101 3441 11321
4053 5823 934
2611 4210 8578
1896 679 11385
1166 3490 291
5653 3939 7811
2810 2524 2566
4918 5277 6334
3359 4517 8384
2397 5572 6911
4751 4049 6031
3633 4449 2570
3310 477 1926
4944 407 6539
4492 494 10095
2333 1276 1708
5486 1843 3034
2884 2066 1557
1998 162 1227
3420 5568 1676
5230 5504 2604
2532 5359 10697
1874 4023 9210
2419 3228 11373
862 3938 6882
5055 1059 7131
4140 346 7694
4034 5148 2951
5537 1975 5695
422 1901 7732
968 1795 11721
3688 647 9341
3014 5714 3703
3837 4758 5431
3824 1133 2209
2662 4021 7099
35 673 3579
3859 1174 11283
52 931 10466
246 1406 6416
236 5792 11618
4570 29 4870
4121 5388 4227
2001 2234 9455
3059 687 9260
170 2358 967
5778 2704 5046
363 2159 8437
4875 5738 4652
3809 1111 9216
4904 2716 4748
5576 4306 5874
4031 2252 7738
4791 292 1454
4806 1038 7681
3777 5266 5621
3562 4306 17
2186 4177 6584
3260 4922 11276
3526 1755 11254
1268 3644 5135
962 797 9788
3162 2159 9447
4833 3006 2973
1129 1775 8732
592 3210 4577
5687 4998 11523
3444 277 11583
2725 1465 4348
1569 2477 7935
3362 4438 763
2551 1666 758
1157 2260 3932
4956 443 1222
2433 3809 3988
2901 4733 403
5478 4884 8430
5176 4025 2962
3693 663 237
922 1068 6052
4848 1316 4613
260 2383 5814
2843 828 11318
193 5603 5752
4634 5649 10081
4272 5410 3867
730 4131 3277
3078 2942 6740
1020 882 253
1337 1439 7497
154 5638 7351
3215 2455 3767
4040 5117 2779
3011 2106 3232
2816 2847 7616
4293 3475 10194
3789 5860 4658
2095 2973 7795
1955 5368 9731
2675 238 9691
2007 5734 8990
3422 1929 4847
3949 1999 199
2730 413 10296
320 2100 11076
2482 3504 1188
5213 4585 10276
1976 1914 6280
3947 5575 754
217 215 2814
2562 2732 4089
2276 3005 10590
132 1157 6915
1450 3563 4147
4492 1094 5752
4653 363 9637
1616 1562 3440
1741 3872 4454
3939 2750 3188
3960 4944 4336
3958 2790 1660
5030 5313 11444
248 4481 6856
1408 5766 5922
5145 858 3043
4498 3233 4861
2768 2847 11658
3515 349 1562
5452 4274 1383
2736 4031 675
1075 228 11697
2672 3782 10750
329 1080 8620
3913 2970 2063
5851 390 7259
552 4811 1187
1243 3079 2676
2627 3575 3941
665 5019 10218
2401 3914 9256
3291 1697 7132
4956 3024 7268
1614 2129 9476
4284 5382 5438
708 1065 8387
3924 4063 3777
3593 3027 3251
2467 4399 1315
3271 2051 11490
4090 5621 9183
802 5609 6557
4013 1770 5114
3647 4853 11195
1454 2676 6422
789 1371 7362
3270 1001 10995
4108 1487 6298
235 3302 2550
1502 1533 8361
2342 3091 10462
3569 2839 10192
1660 4760 641
712 3842 8332
1921 3154 3570
4986 4255 5760
5202 3277 3643
2277 2873 41
5059 3050 4998
4797 4537 11443
784 3033 927
5053 5311 2348
5490 2749 1242
3162 3289 11659
4261 5505 1536
3653 3149 1001
1070 5431 9645
3673 3619 5498
4193 783 47
3672 3895 3073
1656 836 4711
4222 51 1035
5499 301 10196
278 4380 10831
2138 4127 1235
2056 4473 3904
4250 4899 5341
4809 1017 2901
1424 5233 4837
1650 461 1729
4804 238 10225
288 3723 6207
4071 5428 36
5188 1823 10192
3824 3691 11363
4007 4165 3483
2687 3049 4550
1435 2190 10540
2066 3345 3752
2666 2171 329
2515 4264 4657
2877 163 4135
2707 3093 8
4590 4117 3526
4377 1438 281
399 2972 8712
2578 649 10787
4218 5081 6399
723 4369 2033
2426 3317 6540
1600 5664 10013
2122 2938 10155
4211 3198 365
3338 4635 9856
2342 2451 3684
1157 784 9061
3808 3378 2346
3770 5760 10442
2359 4683 11119
5169 5005 2214
3292 974 8470
968 727 1017
5850 2488 8315
5474 3174 4419
2104 4130 1622
569 195 1946
653 2874 8404
4793 1048 7046
4153 2963 11613
2717 4920 8980
4877 4938 2161
5577 3093 10738
3198 1936 1113
497 4960 4105
3574 844 8291
3695 143 5724
1875 1501 4284
261 2290 7332
3432 1790 10834
987 3588 11676
2740 5336 1598
2761 3886 10276
2836 2119 2102
4948 1126 9867
3715 2091 10542
140 3746 7602
1286 4295 11111
930 2125 5714
1717 2947 3816
2467 2328 1995
5759 5382 10604
649 1137 2726
1803 689 5625
1176 1978 8295
3404 2677 155
5703 5541 4558
5064 5653 7342
4868 5127 6469
1909 4931 1466
4975 40 5089
2505 705 439
2229 2917 4404
5411 2710 1208
1260 4860 2191
4808 4185 7561
2319 4125 2012
455 2867 1880
1299 2685 6707
3039 3410 1087
4048 5520 8243
3677 213 8334
1532 4355 1205
747 5577 10380
1597 1179 7589
5578 4584 6923
2028 3136 738
1842 5608 4540
3892 5763 5557
3509 2211 278
2087 4594 5566
3836 5732 1733
4971 2806 10768
4445 2024 11603
1860 2855 10722
1479 4845 8609
1703 529 6686
2767 4860 3761
1952 3108 10964
4071 381 7336
4744 3637 10138
1275 57 285
4964 4585 2936
3805 5713 1748
1551 4275 3018
71 4031 9945
2966 4414 3972
3672 1544 3730
4132 2015 6047
1789 4839 863
3760 3544 3067
5509 1383 10421
3614 3206 7280
4576 1830 9073
815 4504 10299
2245 3737 10262
2417 3780 6633
1200 2409 5095
168 5378 7429
304 2176 5184
3104 1343 3981
1067 4576 764
785 1317 3712
2766 1663 3456
5289 434 6172
814 2672 7398
4564 2233 4542
2635 5357 7656
4004 2478 8624
2984 4594 8548
2915 5418 6238
2853 92 1557
4006 4094 10370
4019 5216 4703
4163 2890 804
330 969 304
641 4317 2290
3716 555 1589
2497 2150 4981
2174 3540 5227
3161 5218 10590
3888 224 11053
3381 5428 4083
4123 635 1005
2936 2519 9431
1766 3844 5042
935 871 7949
4893 1248 8184
2328 2537 2686
4811 2083 311
4372 1901 2411
1758 5275 2290
2703 3735 6263
4593 3340 6194
2084 3730 4219
1181 4766 2517
1628 4873 9442
1096 1731 8127
5082 1809 6635
3585 4117 5670
5726 1653 4001
4826 2743 7254
4794 5749 7492
4558 645 8938
4252 2400 8218
5523 1447 252
4880 3764 1963
4857 5222 9012
591 4850 3092
381 5869 7644
955 1089 5248
488 1802 9684
385 1469 7225
4660 1586 3951
1125 4566 5260
2335 3395 8963
662 4263 248
4245 593 5142
2242 4125 3327
2389 5815 4494
1084 4137 8340
3773 4118 8284
4589 471 6717
2459 2857 838
5316 3135 10215
5016 3374 2242
3093 102 5915
3049 2823 1162
485 1920 2160
1165 3463 5993
5318 3386 9652
458 3311 4896
3900 4060 11562
4123 75 3870
621 1349 2234
5473 1132 6306
147 7 11397
1585 4630 10283
615 4710 5363
3654 4466 11682
388 463 9061
5043 1039 4114
3362 4229 11015
3534 741 6533
4024 5172 2173
2516 359 9422
4597 4775 5594
505 2619 7594
5000 5605 2351
1232 1276 6744
3015 4159 4342
1426 3676 11497
1741 1155 6730
2485 5670 9757
1078 1289 9761
4892 669 6493
1433 160 11431
3757 4349 8372
4291 3108 1239
1431 2405 6814
1383 865 11266
3568 5495 6411
5333 3608 6805
3283 5404 2937
4068 1117 166
4026 5619 5089
47 1545 10062
135 2562 10190
3719 5148 4247
3349 3849 4052
2938 3703 5252
