3358 58200
799 3355 2621
2112 419 6244
1727 313 3677
2949 1928 1672
2783 2650 2228
754 405 5113
1108 340 1928
3149 1820 6170
1835 1539 2426
1842 2350 5398
1919 299 5854
2030 1578 2080
734 65 4003
1601 92 51
1365 2763 3132
1093 634 281
1739 2174 6412
2900 2753 5208
837 1900 1904
472 2792 6380
2688 2202 4399
308 1612 5983
3033 1724 6455
1915 1162 6310
1663 1002 325
589 108 3874
515 2005 4822
90 282 6508
1938 852 4481
437 2197 2559
3193 2890 5777
2631 533 5965
734 2436 6465
1514 1690 549
1442 1254 3263
526 1954 5679
1249 551 5818
2194 1804 790
122 2664 4888
2453 835 583
1045 156 5132
913 1249 4887
1921 1614 1932
639 533 2251
3321 2105 5965
1118 282 6051
1473 18 6432
399 1588 4381
1993 1120 1666
1605 2235 4653
2154 351 2825
1436 2987 4845
2349 1075 2745
2019 2991 5757
2894 1017 3
734 936 5383
2464 2983 3356
2172 568 2838
1548 1582 6485
921 1958 179
1353 3031 6164
917 1655 2783
1593 3276 842
780 512 4790
526 2634 2159
886 1863 2079
260 1238 681
2823 2269 3871
2408 2684 2479
2099 2658 3307
2780 277 6376
2400 2356 5243
1510 2908 6061
1709 417 3080
2063 964 3399
2332 556 4177
1545 2080 2762
99 1449 2380
1773 608 5034
3139 638 3958
1157 241 6695
2440 2046 4999
2496 304 1442
437 3175 3008
1901 226 5922
2132 986 3130
2017 611 6078
2754 701 3728
1671 20 1520
1211 2028 4618
2337 1912 5214
589 578 4080
755 3094 2369
1034 708 2033
613 1434 1929
856 2484 6620
1358 3330 2403
663 1817 2871
1730 1675 1898
2991 3272 983
576 1252 1780
2503 1495 5120
588 134 565
639 302 1290
2457 825 766
722 2736 1500
3062 684 3018
789 2663 1238
2833 2666 3721
3025 1465 1343
819 2520 821
2643 2140 3500
531 3174 5888
213 538 1284
2620 1830 5216
1322 255 2330
1280 2493 6051
2424 893 6270
153 1518 3815
2147 2340 2426
2993 2832 3891
865 1529 1713
1690 907 731
2812 2098 1724
956 91 3517
2244 3170 804
626 3059 3780
3331 2493 4937
2379 856 5354
846 3267 4205
523 1146 925
1562 308 1289
628 1068 517
2046 2395 5870
2687 1254 3256
3088 2515 1712
1805 1315 5566
2400 461 2654
1872 2964 2658
374 1358 4471
1488 2836 6196
759 3040 3950
1038 2438 746
1242 2208 210
1762 1945 4669
2496 1420 4442
1661 3200 1110
2805 1708 1459
3039 1017 109
2018 1345 3701
357 314 927
1587 2353 6084
1112 2155 2471
1940 432 1865
2813 2456 1704
1340 1830 4172
88 2685 1164
456 200 3612
2334 2673 371
2355 616 5415
1586 846 4360
2996 3023 1611
804 3051 5093
237 1171 4949
2579 382 1478
902 1446 2955
1269 3207 6149
2968 249 5590
386 1209 4578
1691 489 2704
1049 426 4523
2406 2769 6211
2052 2398 2079
1860 2380 4112
2972 1137 1531
3060 3255 4260
2782 1744 1026
1645 1782 6063
1917 1890 1048
1138 17 4640
2881 1529 4969
2791 2838 1885
1430 1479 4514
1500 2039 4136
743 2121 684
1606 1325 4011
1527 2759 2653
3275 893 6625
817 2713 3488
2242 1466 401
3040 1617 1669
1093 2386 1989
2189 1143 2924
1889 725 3327
1814 2967 2743
843 2062 5739
3043 115 3995
1017 1642 2103
3115 2941 2473
1247 2309 4693
948 1681 4053
866 339 4568
1003 2835 61
734 607 3538
122 1346 1781
1783 1547 4613
2578 1963 4968
1343 1587 3046
1628 2598 3659
1686 277 161
386 397 881
1806 1301 2011
1334 3021 385
500 544 2369
1433 1639 5605
2241 1458 4445
2645 1948 3255
669 2039 3770
2387 2544 4562
2868 2048 3230
2466 2743 84
1436 1121 6620
1007 849 13
2476 1673 3560
998 1918 855
1287 532 2921
3211 193 5613
1497 418 746
1808 3134 3846
1043 1170 269
294 2841 4141
317 1597 534
3321 598 1477
1727 897 1384
3160 3267 4071
1912 644 2908
2695 2694 2618
2466 1597 4537
663 1904 4404
2219 2211 4156
3033 28 4968
2504 132 3695
1605 2434 6261
1607 1999 5026
939 755 729
2563 1804 2033
1471 3335 4501
563 134 3144
2870 920 5578
2614 2637 3111
401 448 43
1715 1416 5770
2534 2928 3664
2950 2259 2725
895 2106 3714
1821 3073 5618
3219 1011 5744
1947 218 1263
2825 2932 1751
1006 839 3394
2782 2033 3133
2863 345 1942
191 1742 1352
3288 406 4399
1802 1423 5728
235 2138 325
463 2891 3615
2573 919 2729
2901 318 4971
1770 398 4733
2260 2359 2600
817 98 1581
2735 2560 545
2063 2465 390
2808 2238 6429
3192 2242 832
733 2333 5270
1012 2183 836
103 1598 6173
2496 1945 4956
1692 771 4837
2678 598 2472
85 1803 2550
3132 3246 6587
972 2097 4470
1705 1679 2438
2728 985 5984
363 280 2384
2238 28 1452
15 2083 5133
1277 1883 3311
1733 1306 1869
2656 2369 3447
1211 2740 6339
3069 2132 602
1545 1669 3966
863 2576 5822
2336 126 4903
2293 1811 2277
1604 555 5945
2235 2869 5568
1015 3128 5015
1396 283 4868
2010 1583 3174
1813 2090 1385
653 2358 2583
2834 2074 4747
2490 771 1261
2834 1343 2045
1331 3035 3508
3055 3290 6208
1295 711 2798
837 1652 3302
468 266 310
152 1587 2571
3133 2717 434
1890 165 3700
939 328 844
1790 2189 2076
29 3277 3341
1598 3072 986
2270 1910 852
200 904 4010
1765 3294 5237
73 1005 4943
382 3101 4740
1355 559 3511
2042 978 5155
2612 1791 4535
31 2814 4034
3315 1513 754
3026 1856 3520
1618 2403 2221
2187 2647 113
2009 2917 4547
3332 1959 1429
2072 3162 2968
1946 3022 368
2864 815 3653
2154 416 1793
2067 1804 4787
3315 252 3311
3255 924 2607
2314 3035 6322
2412 1648 3870
3145 1068 5942
1000 1812 25
2813 209 1181
1029 1589 1215
2094 1118 4339
2582 519 831
763 1451 176
201 766 2546
2591 155 2972
447 2766 1482
2310 1019 6629
1845 646 308
3177 648 1663
3132 291 4064
2664 3104 6031
537 2209 1418
1001 1802 4279
270 2967 3350
1310 610 5893
3304 1034 1056
2515 2146 6033
1065 1685 1009
808 3084 1128
1352 2762 5971
1114 1222 6090
2433 950 6348
2767 3230 6627
927 334 3151
1816 2020 5203
52 318 50
458 940 862
483 1933 2708
757 2343 1666
1299 2155 1719
2585 1361 1690
1767 241 6344
177 467 358
1837 947 3904
1195 2202 6277
3227 498 1563
233 2618 2350
2982 689 1550
1995 145 2016
590 43 3964
3241 883 1166
745 2971 1212
2751 3007 1669
2224 2682 560
1262 2360 1089
189 1597 4901
792 477 1252
1822 2573 3290
847 2802 2889
251 1310 1456
692 2035 3421
2577 3005 1377
2377 2233 3117
1362 1918 4772
543 278 6252
3318 2777 4212
498 51 5359
1933 298 3892
1612 926 6171
2284 3349 1405
2384 2767 2457
2924 835 4616
89 3084 546
825 3064 2640
776 3108 5314
2445 3024 5687
1516 629 3973
74 2232 743
2624 2859 2954
835 1819 6071
521 2937 1988
1 2572 5101
371 933 1695
2256 1284 5507
3343 3208 3660
859 1269 2582
1482 419 4547
2171 5 1741
1286 2608 5470
2919 448 2046
2218 2639 3908
1381 2245 1943
2276 1060 6049
2671 172 2672
2230 1552 4543
2781 1300 4308
2489 3161 5786
1217 2275 3744
965 585 5516
471 2496 80
984 247 4083
888 239 5464
1795 1859 4869
2812 1409 1319
1789 2013 2005
2106 882 1727
303 1832 1611
499 157 2111
1452 2056 6506
2605 3101 5234
2411 489 5969
1065 658 4719
1068 1022 6677
2528 393 4893
1358 2543 4412
12 1094 1463
2325 100 6126
2473 2656 1112
500 1977 3047
2920 2161 2288
1768 622 4466
2104 3169 2488
251 1583 3490
1863 306 4560
2296 1206 811
936 915 3902
220 2071 4460
3345 1598 3092
1397 128 5540
93 905 5061
1440 3158 1583
1888 64 193
1535 2748 6561
1044 1034 2664
2276 1006 3901
2711 2344 1732
266 2552 2000
2506 2778 596
920 559 4316
2067 503 1281
3248 244 4497
2436 1142 2332
2685 337 5964
80 1248 1124
680 3102 1317
728 2627 4367
588 336 677
164 3071 1637
2316 2783 1538
482 1691 2417
1433 1341 4674
3268 198 1391
2533 727 3715
1128 2916 920
274 2978 1739
933 617 1319
897 761 2564
1163 1422 5836
927 1877 6616
3022 282 2955
706 219 321
617 2027 6475
3297 3341 2728
1290 3266 3450
2892 1197 2136
498 2087 6152
3274 2227 6166
225 2582 3383
734 2576 2051
31 1873 5690
2674 2847 6684
3087 117 921
1009 2904 1302
1789 2586 3494
350 1062 1448
3302 2587 4229
3274 2034 3649
760 1300 3233
1275 2290 2012
245 3161 3818
2503 769 5269
575 1360 2628
3072 2626 3747
2167 1765 5281
2405 2755 6122
2450 2735 1023
801 1153 5132
1444 12 6004
1436 1863 6710
1104 2917 1401
1303 2165 3860
1962 123 4924
1132 955 624
152 2279 3657
1322 1268 5767
2693 1580 1004
2899 2289 1992
299 1907 4768
720 382 3658
2329 1901 3731
1500 1436 2249
1520 2054 6693
1633 1217 4340
3282 537 740
1916 2292 6137
1940 2085 4550
60 2360 497
2140 1000 4942
3190 107 5957
2183 2967 752
1995 2502 4908
2056 1881 2442
861 1257 2099
2843 2737 4492
1192 2573 1651
1529 416 5463
1592 963 3367
76 898 2713
941 1025 6241
3148 589 4947
3315 1619 5386
1313 1247 2162
855 208 2847
49 2017 6662
1545 1425 1640
726 1486 5348
1345 1901 2849
950 814 3480
1732 1874 5567
1537 385 768
2920 845 6471
77 2192 6056
2018 830 3905
1551 2621 2344
1377 1450 6190
2969 415 4089
2450 1490 3766
1012 3234 240
1648 394 6374
1177 2065 1715
1310 606 3140
813 2620 4889
3111 1062 2471
2586 1469 2655
1240 2737 5406
2447 1386 1983
1280 844 2531
498 204 1359
2989 2270 552
2829 3241 1630
1139 3257 4504
3001 2190 2641
1914 357 5261
103 1718 2974
1575 1388 1512
2941 2418 2004
3206 2823 6701
1170 2435 852
2712 2072 499
1437 2652 994
1091 313 413
614 1474 1452
2958 2117 6621
698 2793 4605
2163 1726 5445
2274 1424 1728
75 2804 1804
2038 1670 6556
888 683 1270
1716 2125 6699
697 1016 3257
2402 1687 6209
2702 2933 806
1344 3124 1308
1010 299 3455
626 2444 1475
901 243 882
3051 2812 1446
495 889 833
1250 1394 1090
1795 2500 4255
2030 1438 3295
2299 2220 794
1234 3230 941
650 2755 5930
1572 415 1449
1252 2224 5139
2526 667 4518
2188 264 2675
2160 1651 5711
1380 3333 1586
2996 891 6196
2892 623 4389
879 357 3914
3352 1202 2482
465 2126 2562
1878 384 4119
93 3164 2074
163 377 5936
965 2250 4795
2039 2120 1982
677 33 816
3346 2682 6083
2771 2055 1187
1379 2342 665
1101 875 1800
2432 2345 664
1925 2503 4286
3142 1328 1185
479 21 6025
937 1990 185
2108 1755 1039
2257 1247 3470
1283 201 2421
2511 1543 6522
831 219 98
479 2948 5724
2465 2016 1974
3284 2707 1855
492 485 944
984 40 1082
1324 2269 544
3102 2354 5165
2653 3089 5279
328 2872 3453
3337 2985 1849
1824 3221 2428
182 2192 6334
2477 155 5678
3205 2503 5928
222 3142 5929
152 2733 4640
1675 1501 2156
2575 749 5551
2978 2304 3559
933 2967 2259
2908 472 3077
3312 1544 6561
1548 1218 1651
2844 2986 1058
1466 87 5277
565 1154 5771
3340 3121 1293
194 523 4800
1010 3321 1112
696 2872 1023
3291 1709 4106
149 1730 1855
972 2609 1583
35 1138 5872
1493 2691 2287
747 3161 5838
1284 1425 3802
2692 325 3286
1274 3113 3791
713 1346 1998
1039 563 411
1257 1522 2883
180 261 4345
3355 2207 3842
3020 1189 2785
1701 1352 5447
2204 692 1290
402 1281 2707
2228 2674 2171
1390 522 2767
170 2818 6153
1114 2083 4601
267 2381 4794
2640 1613 2191
2042 2219 981
3112 2380 3918
2083 3142 5739
1332 3287 6019
883 723 292
2284 2059 1583
994 3195 4333
3056 3078 3202
2659 5 5475
1816 2819 6049
2616 1964 2036
225 3212 1266
3171 3320 1211
2783 1492 2927
2681 962 145
925 549 5967
269 1313 3229
2137 562 3306
1406 596 4804
2808 1489 669
2576 2492 1147
1948 1884 4135
3302 1740 2984
2086 284 5437
1307 364 5337
1396 819 6119
3043 3212 828
2968 259 1034
3331 3099 6651
887 2098 3145
661 562 3570
3216 2182 5540
2878 1626 5030
1850 2349 6199
3200 3190 4647
2946 5 4070
1114 850 4578
2445 772 6194
1849 2610 3883
1212 617 265
1627 1069 6521
2138 3126 5961
1304 2055 779
1047 2756 981
19 1080 2830
1105 1126 6343
1698 2993 5971
1340 952 3641
2973 766 4956
2780 2938 4974
2053 746 2666
934 1546 1485
2918 261 1764
1486 661 5999
1875 1412 6589
389 2688 4159
90 417 6678
441 3222 6688
2121 2741 1682
2545 1673 329
1310 234 5284
1582 1879 5287
1243 1004 4916
1963 3295 963
888 1015 1592
255 1287 115
1043 2644 4386
747 2969 5786
1996 1771 1115
658 342 6058
2330 261 284
2252 2319 5617
1906 677 5685
304 3129 228
406 2005 5469
2482 33 623
858 2937 7
2256 3096 5127
1676 1006 512
596 927 6076
1195 2935 5969
2216 399 2667
2912 89 4267
575 1370 1001
1713 1792 4002
1215 693 3507
3112 2885 2115
3072 142 5877
1493 3228 4455
2247 2392 4733
3074 436 6080
1658 499 6712
182 2617 3882
23 2391 2393
1177 1843 5630
1430 1986 3003
2381 2093 4846
2940 3286 6483
2147 117 4213
521 882 4901
2258 2564 4839
2237 1085 168
3009 3224 1292
2895 1507 1269
478 3196 4770
809 2447 1189
1435 3005 1289
629 1787 685
2854 1888 630
62 547 536
1922 1140 4320
154 2065 6232
970 2605 5923
2904 2718 3995
463 871 1211
2964 232 1711
1168 1715 2808
3062 2491 2050
1024 1693 4705
378 1121 4723
2056 350 538
3151 3244 5098
107 332 4939
2263 1559 3704
743 348 105
1995 1726 404
1190 2668 118
3018 3044 2630
935 990 2206
2300 2668 2878
1237 522 6540
1222 842 191
2219 860 4916
459 1212 4380
2948 1088 2946
1221 2285 1558
1928 2645 2671
2094 203 4976
747 2797 5497
1052 932 6408
3228 14 4036
2308 1216 211
227 1668 3863
3346 1859 3127
419 155 179
3149 810 399
694 2117 1892
474 3234 3348
2289 3194 195
523 1620 5750
111 2625 5974
659 53 3097
892 2438 6663
809 1298 4793
2062 1762 1878
3135 175 3550
3331 1459 3555
3317 2617 4830
646 111 3130
2867 2979 5217
2414 750 2627
949 369 4352
1599 2480 5407
960 2526 5994
1805 3152 3022
373 1830 1204
2603 2431 5417
1431 1588 555
2231 1603 1964
2121 2318 3305
600 2994 6002
746 3179 6711
747 438 6107
2395 2283 985
2272 1460 1243
159 781 4179
2970 721 244
2368 596 934
3325 2940 1727
1685 2229 3052
2349 2188 4064
2870 2561 3832
472 1512 2807
2264 810 975
1193 859 5258
3142 3032 4176
282 1880 147
2712 3187 1124
1436 699 3535
315 3087 3005
1807 4 5251
498 1286 1439
68 1710 5236
1257 2507 3298
488 3341 2487
1016 133 1556
1047 586 3784
2648 2350 1232
955 1187 3304
1247 2287 914
40 2481 2514
2248 1973 3109
1802 2117 5783
269 3006 4743
2300 1385 5599
2288 566 3273
2146 2147 5308
3065 2269 3659
1237 3192 1065
120 672 2445
3096 3007 2901
3103 1168 6086
1506 1625 1137
2813 1962 185
1114 3084 552
2887 1289 3008
1423 1344 1491
695 1499 1324
2084 3170 4619
1151 2092 2473
3206 820 1147
139 1813 6688
238 359 6198
3079 2852 3227
775 447 3489
2555 1225 4915
1217 1044 6560
1273 595 4806
2717 1686 3293
174 732 2043
598 1635 1972
2379 1221 1221
2795 677 6344
141 3024 2411
253 1866 2305
2332 105 1292
3275 736 46
1314 753 949
1337 2288 1993
1074 1541 1466
170 2078 384
553 53 2526
3297 534 1487
474 2056 4058
1911 3141 4465
398 73 4365
1628 2653 165
40 3039 2478
860 720 6068
2799 1682 816
269 2414 3079
3132 2322 4414
398 393 5099
746 919 3844
3260 843 3944
667 339 346
1928 2681 676
1078 205 5042
846 3295 5053
2657 2264 2782
1330 1314 3401
3036 129 3727
2575 2514 6410
776 1292 912
1638 2485 6244
1094 2962 1383
1707 2277 4284
2103 959 2988
1746 1579 995
952 922 2533
2534 1505 5491
128 1306 6544
1095 2050 5338
2093 160 6467
4 438 6204
2739 2120 6003
2497 611 1842
1323 1937 598
1169 767 2052
1689 3222 2308
1966 793 3128
3053 1536 433
637 1441 3814
2181 2320 2703
1420 1958 5906
936 68 1418
472 77 874
820 1774 4939
993 796 3786
3320 728 1534
73 1947 6210
3119 2715 3715
2109 1959 1928
1263 1380 711
581 2465 3908
800 3262 878
1992 1777 3966
1154 3255 2909
3302 1382 5370
2775 1420 32
237 802 539
2231 2241 6285
582 2847 890
2147 1109 4595
2349 3329 169
567 284 2167
926 1720 5374
3342 1692 3843
2216 644 5679
3074 610 5540
2292 1784 2716
1664 217 2510
2131 3317 4887
2665 237 4367
130 1629 5783
3345 2931 2008
3125 1052 3264
270 239 1077
1731 1642 4968
1028 1279 1079
3130 2491 356
2227 2820 2173
821 452 2852
1786 1860 2615
1922 3219 3116
2919 2918 2616
2839 1765 1570
161 319 3403
3169 3144 3513
270 2609 5191
767 426 587
855 1101 4038
1255 3068 848
2050 2758 2417
1645 1584 6441
1469 287 2973
1406 2545 4272
3277 2025 4597
30 2402 390
2003 115 4548
1685 254 681
104 2228 5507
900 2269 1101
482 2276 5034
2858 2494 6068
228 2476 1510
2807 1256 3009
521 1578 2085
1116 2463 6196
1507 1318 2599
2591 3055 1990
1995 2690 2617
1057 271 4620
2842 1460 2137
1240 1190 48
1176 2340 1101
1322 3135 4029
2052 890 1644
1926 1618 3680
12 2898 4763
745 2486 141
2733 2812 4074
2258 3207 4604
145 618 2962
3190 2337 4520
2314 3209 2131
579 914 4192
2040 1498 2679
1951 2834 1203
3088 2363 162
1144 2627 6445
253 1394 4265
2449 1319 3074
2229 485 3519
1692 1562 1312
2105 583 768
238 58 1749
269 145 5775
2208 160 1970
1633 1727 5633
2069 1969 2780
748 1262 2180
861 368 2708
1512 533 5566
953 3309 2051
1767 613 210
1059 2961 393
1486 517 5342
3080 1601 2526
250 2743 4624
2006 1328 5303
2294 3148 6710
2173 2598 1158
613 3337 3240
989 2503 4004
453 1753 3439
2111 1244 3670
2884 1750 4626
2996 3137 5910
1946 280 2129
1638 3351 4904
1466 3193 1094
732 666 3153
1126 1984 2043
801 1788 230
2594 2473 1590
1044 2124 2537
2566 1537 2005
614 167 3053
630 1974 2060
2462 2360 4832
1160 1216 4542
147 2349 100
1995 2811 4180
538 1148 5902
1601 2988 6469
203 2796 3455
1562 348 1165
487 330 3744
115 2388 847
2899 1076 3302
323 2770 581
2512 1755 1615
1013 2347 6136
2583 2644 1861
961 163 1893
591 1694 1785
2409 1320 1037
1714 455 1071
329 642 614
1609 2472 3076
2212 3084 3070
829 2194 823
2264 898 4442
1187 1331 2520
1501 3007 905
820 385 5443
337 427 2790
677 3090 2910
2314 2412 347
3099 809 6649
2439 1530 2936
1475 2521 3196
2855 1329 1823
1332 1817 5805
590 1837 5514
1398 2704 1023
1620 1693 2621
1101 1917 424
3140 1860 2619
669 763 4431
2409 2419 1100
2227 2082 761
3080 561 2313
2952 635 5991
1088 1767 2411
2797 1793 4200
929 3090 2426
2661 2649 6065
1485 1186 5626
267 1083 1460
172 644 3904
3224 1791 5248
155 1564 2107
616 697 3709
2065 25 4400
449 2302 3211
224 3296 131
213 2554 1907
2078 1124 2311
2518 454 3550
3281 1320 5417
1530 2841 2563
3075 1047 1244
187 3110 170
2310 3217 1855
718 2625 2148
84 698 5112
2851 3296 5953
2940 156 2920
1754 2239 4320
1353 1789 187
2134 1439 2309
724 3276 2475
2557 2530 2053
1587 1340 4516
2600 3335 1074
1586 3341 3560
2619 199 6552
2104 3173 1600
2664 463 1665
791 348 1452
1306 2854 5973
3342 348 5226
2409 1992 5067
1761 2868 1577
328 2128 6180
648 733 4124
2991 1897 4183
1268 2258 204
2029 1105 3326
1803 2029 3750
2626 306 5475
1922 1672 1105
1733 1688 2127
2015 2871 514
1607 2770 1561
185 2877 1387
2605 2158 6480
1805 304 716
632 2397 2732
2256 980 5535
2227 2341 5994
306 380 2649
2718 974 945
3234 724 5670
2445 1023 2494
219 3320 2925
69 1080 5560
484 1192 5759
371 1630 896
2784 2416 6144
1 921 753
1404 2022 4579
1220 2543 2129
2145 634 32
2430 2423 5803
1458 2853 4635
3309 822 3450
2375 10 5939
1061 2365 1063
497 2935 5619
3198 1615 525
1253 2320 971
1460 995 5511
99 340 6360
1794 2474 4272
1516 199 3507
2090 1803 3837
2832 2872 3100
1959 2483 139
521 2379 1777
1552 3279 3680
2864 2991 5461
3114 2978 4789
3048 1365 5216
2658 2271 2411
477 2522 520
2367 787 1160
3069 2661 1687
1692 571 2611
817 2330 4974
299 1641 2777
1826 2018 813
1450 381 3062
573 1483 2988
617 2437 5913
1775 1021 1678
1381 2483 3460
1547 402 2294
2645 2327 5482
3350 97 4781
1906 955 651
1318 125 741
2033 1356 621
1940 916 4867
304 1415 2130
1677 2985 3804
2900 2682 4907
1183 2159 2436
2871 3169 889
771 2098 1302
2561 2381 4092
2821 485 3143
59 538 2698
891 3025 1119
1455 3015 3281
1498 131 2249
2635 75 5851
2919 257 3814
1119 1100 4288
214 649 4004
2872 2061 2277
1871 2279 2136
512 1715 3603
203 253 826
2759 1524 2783
2212 381 1267
1390 412 6386
2073 2615 2513
444 505 6570
2590 1042 4005
3151 291 6251
1922 1241 3269
865 829 5187
2069 341 2888
173 2162 4536
2699 3303 5234
2584 1621 6527
2869 2480 5270
2101 2473 1758
1861 2976 4944
1714 2184 4421
1795 2000 5106
1488 2112 3556
906 2158 2569
781 1970 6102
3003 1252 845
593 1140 5368
689 1979 5943
62 1831 3621
1506 2156 5850
728 1269 4249
2604 1689 1011
1868 2203 3242
2347 591 2439
1592 3204 624
1872 777 1530
1889 205 82
2211 2987 4766
1243 2419 579
2578 2383 4132
1088 1400 4563
1202 1684 5768
2474 2554 5120
2292 1915 504
3336 686 27
106 2788 3363
301 1733 6661
2879 1255 6655
1305 3165 4154
307 2073 5058
985 2421 4358
2003 2260 2858
1202 1795 4469
1370 22 6544
2506 3159 2355
1191 1605 1445
1167 3327 4496
1841 325 5136
625 2530 2735
1570 1991 6107
3066 2433 2453
1078 202 4270
1571 304 3276
2483 185 4648
1285 393 4755
2154 3175 1267
1017 1334 2538
1955 1702 5333
1797 1860 3994
1319 1906 6675
3142 473 1611
1281 727 4575
873 2061 2920
3179 1624 1931
750 1157 2994
2818 874 4996
1789 788 1226
1088 452 5459
2115 2705 6606
294 2492 6606
781 2884 5318
786 906 6266
1754 268 2823
1471 527 3562
1086 1183 1975
670 1040 1968
1144 377 1165
2310 1987 5684
2474 842 3602
2173 1524 4665
3274 1115 647
1784 1884 4454
1407 232 471
525 315 1537
17 1100 6232
2012 3100 691
318 392 2238
1344 346 5941
2605 1446 2097
113 2857 4990
295 1674 4539
1907 1301 2016
3094 987 6146
2227 564 771
2465 1721 2936
1776 2458 6658
206 3085 1424
2179 2454 5284
1267 1598 4470
2356 3347 912
2385 2408 1070
2884 2065 1723
2337 114 3473
434 1879 557
123 104 720
2973 1008 1514
2945 2882 3525
267 1713 4030
1507 439 2986
1849 191 3846
472 1226 1069
1590 2366 6377
1377 2651 5036
2054 2094 1480
613 2618 5165
1695 176 5576
1973 1828 6320
1549 1103 3899
294 3171 1884
730 2899 5151
1466 1925 5385
2621 2249 2312
1683 2809 723
2846 180 3492
3336 746 1526
1604 843 3242
2389 636 2423
741 2413 2660
1645 212 470
269 1787 1769
3124 2889 5746
93 1908 4157
69 449 6699
1837 825 1000
100 604 6597
1397 2715 1238
606 859 2693
616 2166 2914
3039 3097 2750
642 2352 4077
2246 1956 2839
1317 838 2291
2507 1537 5280
1640 2489 2404
2711 175 2789
2218 1696 6663
1377 1733 2890
2985 2130 5693
2788 3151 1669
1025 585 736
1896 988 5487
2022 3325 2364
1622 2687 6057
3346 2854 1187
1625 890 4719
3334 377 6080
2040 1818 689
2989 2136 6436
1032 1564 499
103 2120 3981
1436 2677 841
956 1315 3786
860 502 3347
2616 2981 3189
3284 3034 1653
285 3310 2951
55 1575 1912
474 665 2332
3218 2132 6127
1121 1070 2927
1051 518 6538
2920 2760 5941
57 1147 3014
2013 461 1018
2015 1417 3565
230 1916 2379
142 144 4010
2805 116 4325
