3862 67991
3182 213 1237
1789 2734 6779
1324 2962 2868
474 2652 4143
2657 512 1633
315 1958 5338
3080 3420 2680
121 3370 5927
1733 3121 2288
2990 2648 5922
3036 146 538
2336 642 2786
174 1338 1669
3550 1942 4432
3166 1258 207
890 3811 7672
2392 861 589
3589 1502 3534
2699 2833 5129
3234 2360 4475
2772 1045 558
2409 2687 3121
366 1154 5746
3471 2715 3342
1690 816 3376
2154 424 637
2225 998 5217
2628 3020 4678
3815 1110 1835
3406 1347 3848
3052 2281 5892
1939 70 6860
1375 3559 2525
1265 3419 6380
737 3628 4728
3567 3723 7342
1582 153 4033
3774 3492 6113
3174 196 5563
2021 868 2177
806 3201 2180
785 455 1138
323 3791 434
2354 1742 5188
1765 2687 1634
839 2696 3655
2030 3675 6103
532 728 1730
1395 2306 4267
241 229 1605
993 2270 4344
3567 74 2469
1689 377 436
672 1046 7673
1163 405 927
2599 3535 7673
253 3047 4642
3861 1571 2286
3165 2853 6024
1572 1977 6007
494 1914 4160
1578 2600 5065
276 3495 7547
1277 3017 6709
1354 3065 910
1079 3697 195
121 834 7618
1127 3169 1746
275 109 3056
1762 328 7250
2565 3384 6563
1078 307 2005
3699 3494 2006
2002 3458 472
1693 2679 3012
3674 1578 1487
2412 2857 1112
2328 787 235
164 2817 684
489 3217 865
3663 631 4517
3189 1101 1360
753 2687 6715
2848 2054 7411
2941 3174 1420
2361 2897 1624
3208 151 4529
2282 3400 693
383 588 5729
2474 3335 6719
3046 3531 6035
1026 792 3033
3764 1609 743
1498 1478 4225
3695 3566 7322
1127 844 4762
2638 189 635
1931 1888 2945
2130 802 7253
2870 1156 2803
315 1761 7010
322 2753 4424
1197 560 1153
1477 403 3321
2616 34 5599
2468 2101 1520
701 243 2296
2901 3748 6615
612 770 3087
2916 2852 696
2935 3782 895
964 2352 2828
1846 6 146
870 3053 146
2494 228 4635
497 428 7324
233 1182 2242
2923 2952 2793
3304 3856 6220
1589 3655 6226
563 1857 1712
436 2858 7290
1433 1751 3593
2081 2041 4475
2090 1016 5169
1788 2890 3041
1724 601 3474
2677 1185 1134
3726 3450 4585
2885 3112 5714
2593 1728 2217
3772 1154 157
2628 545 5767
3715 1054 7095
1331 2752 1557
3121 828 5959
67 1600 7501
2270 45 3734
111 3594 6175
1160 860 1374
2061 3237 2415
96 2735 3137
2089 3564 6648
703 1050 1943
1529 2771 4760
805 206 6143
2658 2090 6035
1111 324 1080
2266 13 1215
801 3378 549
3047 3248 3330
2245 2753 1248
3274 2229 1707
3149 910 1631
1793 1040 618
2495 39 4886
3586 215 2070
240 1752 3240
107 694 7347
2873 2859 5665
3451 156 7072
2145 1285 3255
3379 3574 3852
2065 1500 3267
3422 208 4861
2977 740 7090
1436 2673 570
293 2053 7153
1943 814 1280
616 492 3803
597 1102 6124
2285 3731 3241
3443 621 7294
1983 1172 166
2184 1280 3080
379 911 7104
3536 596 678
2760 3595 4290
1606 980 6399
842 2203 1923
1040 1625 1671
3147 3065 5034
2259 843 1000
437 3445 7523
249 871 2088
140 996 6381
126 916 4228
3277 3019 7574
1439 3070 1971
319 1716 3027
3419 3162 3823
3048 14 6073
1975 3802 4212
2574 1028 2343
3338 918 3336
879 3779 916
173 1560 4857
2155 730 6789
2416 948 5212
1335 1202 3797
2463 3176 4530
2004 1522 1821
2856 2357 3953
809 364 3387
805 1602 7130
2870 2149 80
826 11 3314
2108 3364 6032
3469 3141 7464
2101 1148 4200
1153 1713 4041
2168 613 10
3812 524 4691
292 2454 2040
2385 1616 6419
2902 1901 4141
3319 2279 1967
3498 743 2995
2259 1806 3149
1635 3009 7198
379 234 4267
1994 529 1615
3372 653 3480
2310 3745 2062
802 1243 4632
3848 229 2504
1038 1707 4055
2269 2670 5734
1806 1904 6772
552 133 3540
1445 1651 6500
2207 2473 3289
1446 105 5225
3816 1258 397
1753 3566 7633
3455 3191 6298
2534 2604 5654
1668 2472 5187
101 2876 1106
870 2602 255
1737 277 3902
3 2611 729
170 1862 2317
2240 1381 7661
801 2994 6228
2350 2989 2995
3478 567 1799
710 2295 4335
3147 3014 2842
2791 1118 7703
2766 1402 1964
3280 1029 6499
1634 1488 7066
3611 407 3796
2743 1766 4967
2395 3406 2681
3621 1652 3275
1356 2689 5562
1012 412 1356
543 2792 5940
2985 2488 5711
2222 1895 7474
199 3042 2824
3187 381 1509
2464 1495 7197
3033 3361 960
1959 2763 5776
2493 1657 5876
3498 1127 5146
2614 365 6825
108 28 6411
1669 2402 3478
3319 3468 3105
1667 2403 1980
2694 1823 2990
183 94 7392
1338 804 1932
1276 1511 5753
2507 281 12
3261 1409 890
2127 3545 6850
3851 1857 7428
3172 3423 7717
1480 1181 2859
289 900 6741
1434 2454 1543
402 526 4472
1687 3799 1265
470 3767 4588
3317 141 4891
198 3631 4838
2210 347 2856
1904 3754 6483
1295 690 5444
1617 2765 4252
2154 2320 192
2039 3623 84
1556 2365 4808
1340 3121 429
3502 69 3812
1576 2752 1349
2564 1593 1328
2361 1856 2365
2283 777 3455
1985 2755 7252
681 181 5019
525 1519 6835
988 694 2110
2405 3607 4909
954 3541 5880
3318 2847 7228
1127 1773 5945
520 1577 6080
3553 3286 701
3331 3765 2778
3109 1381 5649
3156 1106 104
387 736 3337
3110 3421 6228
1208 2327 3487
3331 3196 6284
3823 1567 6255
665 2784 6079
2037 2784 666
2537 2659 1377
3600 419 1592
1188 2057 4305
2903 3172 206
2108 59 6775
637 1776 7037
192 671 1637
3618 13 541
3279 322 5603
2374 2204 7312
294 2365 5931
139 757 6343
3742 501 6606
2387 1614 3243
1453 3090 1189
2949 1753 1648
796 3650 501
352 3438 5546
3585 947 7099
3143 1035 7421
1377 3736 5634
2639 1980 3310
2633 322 292
713 24 1151
1780 103 1456
2193 1451 5607
3496 2875 2430
1902 3722 2709
720 3481 724
1534 163 4334
3367 1441 3327
2130 2888 5786
1871 1353 4358
2999 511 1592
3390 557 5198
2259 616 3117
2665 2470 7037
448 1022 4911
3653 1437 2910
3134 1786 184
3573 1981 4173
335 858 3647
2359 761 6841
2353 2266 7011
2744 2512 5740
1546 3259 1974
2221 1376 2836
2667 2070 3867
2594 3764 3611
3263 2216 4159
2453 3211 7278
322 2317 6022
1738 397 1082
2100 3288 6811
3236 3061 5307
3573 1800 2921
1575 3741 2127
3653 3829 6146
3074 3525 5977
2312 2079 1948
3270 204 770
344 1315 6619
3587 1055 1046
2852 973 2617
2420 2017 2935
667 625 313
2598 1409 7283
839 2599 2542
1475 2566 1028
2466 385 6995
2102 3037 1736
1854 421 703
2608 2598 1990
2404 2635 690
191 2357 7687
3221 3511 2702
1097 3629 3421
1506 1525 3478
913 68 6290
3159 2307 1813
1029 1449 2919
3130 949 767
1287 3100 5608
1787 28 1027
489 485 3593
542 3666 5331
1754 148 248
1661 3488 7249
2997 3580 1155
1163 2256 5548
3216 3668 369
2377 965 4852
1650 1339 3606
2058 2695 676
361 2678 5025
1781 492 6750
1170 1822 374
156 244 1439
3504 1452 6831
18 1065 6933
2453 1063 7538
3699 783 2857
621 1187 4078
3595 3454 1648
40 3272 3636
2499 2875 3081
316 3128 4431
3056 3256 5423
3682 478 3987
261 2222 2050
2758 3741 5698
284 3821 6702
3105 531 4924
1991 1413 3932
1144 1020 1848
2708 1925 7646
2104 368 3031
128 814 1849
2620 1491 445
877 1335 4665
1570 3852 7528
3573 3746 4947
3009 2432 6402
1639 1916 1451
3730 3099 5296
2058 1967 33
1391 947 994
2796 1863 3965
578 880 5440
3633 3323 143
2040 1218 7045
2919 189 3961
292 3630 3882
1954 1185 3854
2936 509 7062
3311 3109 3883
871 1494 2403
2599 1774 6714
747 3584 1447
126 3477 7147
3550 1083 7335
3432 2688 6758
452 1765 5798
3483 2427 6517
1207 2989 6877
2142 824 2194
982 855 7669
2276 812 3272
3271 1453 4907
1986 2911 6456
1531 1806 19
879 927 4477
1307 305 2706
2288 3128 6765
469 2899 7258
253 1394 6659
2454 3680 2108
1873 1247 1291
3295 1642 630
2705 3736 6331
224 1082 5852
1946 3310 5914
3451 2718 7009
2105 3598 5713
1336 2601 5878
2847 3691 7561
2348 3779 756
1679 3761 3715
1382 2066 72
453 1608 222
2508 18 811
3023 2654 1974
1210 221 5067
3119 851 6705
2352 933 568
791 175 4869
455 3205 2195
209 2746 7165
1561 29 274
3047 3324 4399
3810 3794 7350
3646 678 7158
2112 3214 482
2099 411 4174
1486 2079 3232
33 500 3630
3633 152 2462
3100 3786 5557
1890 3595 799
1796 1136 204
3832 2746 1824
3567 2859 2910
301 3745 3849
1285 3582 7371
3668 1875 2398
2354 1145 4597
2564 224 2175
2239 1045 6570
3842 128 4610
3621 3200 695
1832 394 5651
2336 339 1654
2978 3473 7690
2054 3765 726
1113 3734 2184
3575 1203 5002
3443 1567 489
1964 107 6471
2509 1530 2592
439 1365 4756
3477 2393 4334
2252 3440 6354
2942 2337 948
384 917 2180
1374 1585 4163
236 1215 1765
2612 309 488
14 3709 2900
3323 931 6616
1130 2074 3544
828 3726 606
2990 469 5885
1805 387 980
1490 1875 5094
2784 3227 624
2348 624 4079
1871 3802 3338
3051 817 6323
3063 470 6847
605 1265 5287
1733 1731 392
2466 2780 1987
1782 1379 3021
3699 3117 2803
2033 2795 1483
1787 2925 6403
2801 2653 1526
3149 3492 1012
151 179 7103
3299 190 2762
2264 372 6245
195 2359 7720
2241 1855 1364
3285 2342 4278
1038 55 7334
44 1718 3705
3164 2025 6538
1440 1431 5638
22 3263 2471
2312 3306 2066
3459 140 4452
718 1506 4360
1631 17 3957
1383 166 5952
3379 3395 745
1521 158 7091
726 3375 5094
1929 1056 5492
2212 3852 4454
2483 2995 2429
2851 293 2165
96 3220 6063
1842 2654 5513
1154 2213 2667
1802 214 601
779 3147 6916
2279 2550 5396
615 3043 3529
1545 1125 1608
2921 3253 5743
2602 3068 6734
1289 1987 3001
2718 2533 1641
1097 3362 5039
2166 3017 1219
997 3439 2540
1045 1283 3913
3666 197 721
1873 194 1166
3414 1118 4985
2735 3629 3179
3763 2314 6533
1871 1823 5590
297 1826 3047
950 1163 5110
2714 2645 2554
3192 2915 3407
3139 325 1002
2570 3104 630
838 1400 6418
1283 1214 7050
497 1093 4961
123 3573 3480
2712 1332 1553
1018 2993 1421
2214 808 7045
3451 3457 1760
963 1609 4933
3444 72 3860
359 312 293
3018 473 457
1960 695 4920
900 2973 2663
292 214 4102
252 3473 3800
3282 3015 1352
2743 653 1267
2245 399 4943
1316 2657 2471
783 2570 893
2324 976 3067
659 1584 2018
1729 685 1339
3851 101 1454
1992 484 1857
2225 1893 4670
1625 3051 6640
1383 1300 3740
2286 2525 4140
2994 3225 4079
712 3302 4128
591 2990 1661
383 440 628
354 2292 2609
942 1050 5706
809 1166 6173
3403 1663 1254
1618 1962 2643
2193 2453 5348
3101 1769 2435
3857 2144 7225
3419 412 350
2761 1148 5788
170 3741 3648
2944 1422 7539
3142 997 80
1375 1280 3488
1217 3169 7404
979 1348 6475
1151 2474 2575
2947 3761 5917
489 165 3820
772 1359 154
3380 2114 3464
1577 2449 3521
186 27 2207
3402 2459 654
3562 557 3310
231 2816 3268
279 3011 3306
3383 594 4413
2796 3835 696
2915 3311 5155
3243 3561 983
1433 1321 875
811 1404 4623
889 1261 5269
14 1658 6988
906 127 3436
974 2660 1511
3151 3290 5132
1503 119 1433
2446 589 7316
344 2685 393
3844 2043 4879
2819 2413 7023
3144 3174 1861
1085 1207 2876
3698 1215 4523
2487 2981 1276
544 473 7310
3709 1285 5679
977 2779 4621
405 1557 4709
1078 166 3905
2428 136 3038
507 1989 1306
2268 3448 7045
3519 65 1560
2114 3007 1307
2461 3344 4822
2757 3662 6629
149 208 3539
3555 2294 7128
1221 3460 1017
2689 376 3854
2166 776 5910
2074 2727 225
406 1675 4859
1975 1352 2523
787 3490 5414
3177 2076 1551
1341 1382 4600
3192 2818 4109
2588 1749 1406
1500 2615 996
806 1876 6197
2762 1766 1215
3450 2388 367
1287 32 6823
270 2629 3723
1771 3198 7164
2983 2174 6614
2366 2005 1141
359 2929 2098
3039 2594 419
679 574 3686
2310 1965 3744
2346 2006 359
1517 1056 7377
3833 1403 110
1403 2338 1027
2871 476 2363
2168 1217 5726
3347 954 3230
1115 1318 7512
3389 1722 4034
2878 1121 1451
2416 1242 6918
956 1072 136
532 2588 6521
261 333 6235
794 606 5669
749 2883 3370
659 2495 5938
2978 1937 4268
3564 184 3759
3217 482 7263
1516 104 7412
242 2646 5384
1430 442 2801
291 2410 1085
2124 1906 3138
25 2366 2004
446 1909 4635
3862 3036 2213
3021 2471 6003
961 2899 6330
3621 814 3335
2920 3430 435
1038 3057 2242
2021 2016 5127
1225 1172 3517
1173 817 1044
2680 2123 6789
1062 81 7413
1999 3426 5741
1253 2667 1247
689 1678 3762
2996 31 6805
3063 2077 42
2852 307 7239
3119 1287 116
240 1225 5548
239 1037 2670
488 949 6583
344 2625 5835
807 3132 5595
3789 841 1413
1719 3632 6764
2450 3170 1011
3825 418 6305
1088 3819 1923
2523 925 802
246 3808 436
1426 43 5986
2789 1211 105
603 1007 2621
170 1137 425
1459 3686 7508
2752 2020 3758
1626 964 7393
1358 3395 2388
1169 839 5367
2236 688 5926
642 171 4000
3459 1067 5970
1103 3654 2277
1645 565 913
3621 370 6435
101 3385 2048
2177 763 6209
3190 2199 3987
888 715 1133
1759 692 3684
3575 1897 6058
2968 425 3101
79 1619 6685
2401 3004 536
756 728 1009
2546 106 676
3507 263 7068
3106 2917 5538
3511 3058 4215
263 126 1737
2856 1158 117
3553 439 3085
191 3475 2059
3762 143 5513
3151 2352 3512
3053 3839 239
2781 966 7048
665 299 1214
2882 312 79
787 1359 2874
1548 3178 5043
759 2796 4123
2096 1022 4701
1631 1727 3971
298 826 253
2891 2105 1250
2587 591 272
2735 2070 2168
429 1804 2286
667 3484 7675
2454 3299 754
498 151 6148
3490 1965 7065
1582 1715 4689
3122 2465 1448
3090 1400 324
1482 2937 2865
2746 2110 4016
3777 2135 3572
2242 3597 3671
2485 985 3278
3646 2953 156
3005 183 532
1119 108 5832
2821 317 6465
3246 1975 2258
3611 1422 5543
2054 2542 4472
1836 3399 338
2993 774 6192
2451 1443 4236
3845 876 6417
370 1625 7493
117 2895 2458
1602 1023 4710
889 3441 1092
772 2973 5235
2218 929 1125
1527 540 6401
2058 1634 749
3529 595 4606
3677 2761 1655
3325 372 5872
307 430 3825
892 2219 7691
3785 978 4436
2850 3748 6979
797 3163 1933
2448 1937 808
1253 2278 2448
1585 1090 620
1136 3763 82
2864 2079 4702
2619 2663 3031
1400 736 6148
3203 1176 5816
811 2033 2157
3633 3653 4787
1102 2205 3069
3757 2642 346
1971 2410 983
1541 532 6053
3825 336 4850
2891 165 2477
2073 3628 1306
3516 5 149
2569 3061 2943
3575 467 3105
1271 1674 610
269 2078 1401
2756 2580 1073
1125 1317 4132
898 813 5101
2890 1794 5760
3352 2354 932
303 2010 5292
3442 3620 573
831 3454 6388
2690 2905 4120
764 996 1630
3352 3006 4071
1442 1798 2017
3105 1213 1732
6 1260 5644
3084 2946 5803
2370 2465 884
2042 3828 7230
1726 1677 1937
2312 3590 7425
609 2826 4418
2456 1573 1554
54 3517 6401
1515 2222 7152
411 748 6588
3081 3077 5823
440 28 2788
627 831 2634
1145 1512 4382
2740 1886 2294
3178 230 3616
372 3433 6214
28 3116 3970
929 2109 5491
806 3436 4140
77 3074 7126
2501 3568 4185
2633 2029 1681
3181 3456 5080
3108 3498 6237
552 325 14
1726 3690 6254
3322 3504 2091
1759 2746 2384
1381 1622 1541
120 1956 1418
2811 2711 6592
2758 2465 1948
1724 1670 3645
3359 926 175
3827 3357 1213
49 1346 3210
3243 3815 6668
313 1273 4181
1458 1792 3394
701 3472 1796
2768 860 3222
289 1578 1423
923 2838 4574
1859 1101 1422
783 1406 6002
3652 2237 4199
2904 2667 1666
3619 278 2870
689 3209 3266
2543 3357 1690
2653 3766 6979
570 3356 547
1327 2955 501
2474 2119 2843
2580 459 5839
2714 310 4169
63 3558 1699
497 2642 6835
433 23 2537
2055 457 6874
3664 1040 7213
2297 1550 7702
3689 118 5864
3313 1541 489
850 2334 178
1625 2095 933
969 257 184
2402 3165 1866
1735 3060 6873
1598 1826 6482
77 125 1506
2536 1448 1912
1803 1817 1664
1433 2095 5890
3578 1519 5034
1911 637 7463
1243 2169 5125
3172 641 2238
2525 1497 2492
2269 2888 1506
662 1384 7661
3415 3698 6571
646 2403 1808
17 1755 4452
937 64 1190
2456 2186 574
360 600 5580
3441 1951 1776
2385 719 4123
1929 2040 1795
2704 1020 2112
2894 818 1549
3618 3144 842
2466 3100 449
275 416 7253
153 78 3175
2701 1026 4618
2109 1599 4581
213 2300 2632
3849 247 2585
2370 2578 7283
1994 2894 312
342 2762 3234
2191 550 3370
179 1900 6363
3444 2675 5202
466 217 7469
3583 1478 2552
3750 1518 6719
148 2320 6230
1920 3172 4425
2205 1303 4799
1477 815 428
3709 3252 4201
1426 3364 7634
1943 2489 6036
3654 3732 656
3694 1370 3312
3054 583 3857
2827 3449 6073
1867 2184 3915
1274 3553 3770
2442 1436 912
671 518 1121
1034 476 6698
1661 2713 3487
3043 3584 4619
3179 3441 63
2282 763 1933
2131 2123 7013
1461 2461 3471
2180 3388 7202
323 594 1756
1317 1507 3466
1798 2135 784
1099 1004 3469
383 2079 1387
1477 1934 1860
1532 1402 5520
1273 2053 4074
182 2533 7541
721 54 7632
3055 3307 1092
1273 1580 6629
18 1196 5646
2834 125 2491
3699 544 6173
1744 3498 7226
2686 3497 265
1129 2898 3743
3748 1549 6751
1194 573 7071
1278 1339 5052
842 1938 161
973 2643 4938
1410 2583 5416
1688 2658 4157
971 940 7370
2154 1832 335
1104 1727 6547
211 2967 3679
2100 2525 6399
3443 2077 5043
2949 2204 37
2497 2177 589
2160 3630 5376
2574 2113 4733
1907 3569 1229
2968 3131 2226
1337 3770 4431
735 2262 2583
102 3834 2874
3676 23 771
301 2448 6355
1525 1530 2880
3714 2741 2944
1818 1448 6820
300 2148 5265
2567 411 2135
2641 3442 20
939 3364 636
238 562 5292
712 2959 3421
2744 1072 2079
1163 278 2350
641 3333 37
358 2485 2628
1398 2413 7334
370 3454 2110
354 3441 4222
942 2398 7695
2456 212 2921
236 18 3129
756 1438 3699
1928 1137 482
3423 3112 3071
2942 2729 1316
3293 1376 6122
61 3618 3703
1008 1015 5281
2141 1170 4631
387 3666 1626
2780 19 7309
2801 1815 4422
1973 1107 6008
488 91 4921
279 3057 7262
1795 620 3440
2485 524 95
946 435 3421
693 2379 3705
822 2054 1897
2996 1608 1178
2625 585 3113
2250 1282 4942
690 2903 623
3160 2932 7010
598 2168 3939
2204 3061 4447
1952 2496 3796
2990 3391 3345
2261 852 2157
1253 3213 6512
2860 2899 254
2587 2736 819
2002 3407 2873
3044 2531 6559
393 292 358
182 2797 2708
1347 3479 1937
2532 175 744
3437 526 762
2004 940 7657
3586 452 1511
824 1334 1084
821 2624 629
3056 1834 6211
2543 2022 1434
863 3352 6055
912 3523 150
192 230 6409
2903 2185 3758
1472 1885 3878
2485 545 2981
2227 826 708
640 384 6314
1259 802 6728
647 3734 5744
2625 1317 7717
1685 2559 6190
2946 1019 3471
1810 338 5073
649 1426 3947
1083 1858 5486
1656 2642 309
1178 3668 4005
3121 1636 672
50 1355 7280
2547 3285 1721
3745 1335 49
1122 745 4201
3053 3580 1740
336 2495 2033
3634 2861 4480
412 490 2182
3454 1659 344
2818 832 3437
51 2999 4121
3822 3537 3944
1098 967 4360
441 3461 1851
2078 898 1186
2372 1868 6370
3184 2450 5240
803 3110 2007
2499 3685 6723
1644 836 1274
2396 3145 1602
2795 3556 4656
3827 3587 1003
504 1955 6849
16 599 6728
2400 858 4635
219 276 435
3330 487 171
2582 1282 5730
655 2304 6659
1558 1719 5453
313 1919 7524
1100 253 4322
308 1242 5714
439 1458 2058
3210 2991 184
2316 709 1231
1724 3699 1672
3126 2477 5351
1411 2426 1708
3680 473 1649
3497 2722 2881
2204 3650 1399
2194 927 1465
515 972 5886
2604 1228 655
1949 1666 2935
517 485 6650
93 1823 6685
2433 2268 6810
2113 2642 4616
3118 969 4791
1699 215 6802
619 1503 2256
2784 772 3122
3525 506 1563
1269 712 1966
3581 2192 295
785 3824 7499
104 3346 1274
1096 2855 3823
651 1047 4945
1146 3334 6112
3121 2600 4661
3205 2604 499
2345 2118 3562
3672 822 7564
2887 3044 988
423 1060 5090
2956 1161 4154
2961 3757 660
2101 201 6498
3674 3711 5254
3633 695 181
2387 1320 6699
697 220 38
3676 2174 5926
2391 1204 974
3652 3585 5137
3618 2569 2941
493 1302 2681
1510 623 4785
3330 1370 6614
1960 1702 6267
1711 3398 112
1624 2054 1676
2338 1592 1413
1688 2983 3992
2355 1632 4393
3163 3413 3537
3230 2337 6482
1148 1491 4768
2427 639 4140
2244 1690 3551
193 1845 1598
3286 2659 5291
3476 2424 1833
3781 3568 981
2422 1555 4024
2267 1550 2647
2402 169 4647
3277 716 1963
1449 1454 4724
937 2936 5373
2711 3560 139
2900 1541 4686
2207 694 6156
2812 1628 4149
2405 1322 5970
1265 2145 3339
2728 2703 511
3825 3769 5922
2282 354 7319
3301 1427 5502
24 297 4297
2020 1631 3461
1400 2024 2427
1834 1119 942
1651 2245 3811
1502 1215 1026
2946 2093 1592
1560 3098 5068
2348 1420 896
2795 92 6263
2074 1318 1733
1846 3728 1804
1810 1592 3563
2347 3666 2466
2920 2406 6113
3622 3558 6801
3650 2290 3182
3705 1574 2671
1430 251 6047
3156 589 1823
2422 21 5173
2166 715 4186
1038 1830 7484
2158 542 747
1711 1136 4364
1252 905 6973
2039 260 601
3080 3415 1000
134 2411 5247
3471 1016 6586
2918 891 2754
1100 1483 5119
979 156 6096
747 644 987
1292 1900 1108
1441 861 5525
1207 2504 7403
2473 1811 4278
1047 1059 670
1989 134 3418
390 458 2804
2426 2571 6294
1697 1197 3717
1362 3069 1787
1139 2677 5840
3676 2484 833
258 3298 3745
3843 43 6487
1033 292 5406
2608 1028 1845
503 959 7046
2117 855 1383
3514 3786 1258
674 565 6186
2988 2387 4710
460 1827 1170
1495 1725 3150
2444 2854 2971
1136 1991 4216
1421 3844 4915
3759 699 1722
1824 177 1425
2545 157 1297
3739 2297 6606
2109 277 6837
543 1127 1323
148 52 5576
2166 1602 7335
1058 1770 5222
832 2770 1700
3464 964 3446
419 2726 7388
2481 2726 77
1386 2707 2065
3623 3458 1462
2546 286 230
2309 2419 236
2450 796 2723
2387 2472 7641
2501 1263 4779
3712 1528 5277
197 2159 705
1126 609 6318
1038 2359 2692
2416 532 550
969 560 3013
1779 1620 224
117 2594 1621
1644 114 4992
1379 2177 2997
2028 3136 3195
3751 852 4791
2820 1920 3943
3820 2837 2996
1503 2054 4498
858 2871 4033
3502 2306 1640
3232 1013 3351
1100 2826 6505
2921 205 6964
3840 723 5891
1916 1019 3115
923 867 4948
3116 1528 5474
3791 1826 5431
2665 1155 6569
2738 1452 4868
3645 896 2277
3634 807 5137
2756 771 7495
2507 3232 3562
2004 383 1483
1058 1443 5093
1476 3422 2966
49 496 7200
1106 3576 3362
3021 942 6803
102 2994 2559
2582 3680 2020
3262 3516 5815
3295 1522 378
1078 1869 3928
1352 985 3864
1116 2609 4981
1285 2518 3218
1041 2914 7003
2697 628 1213
1792 3257 2843
2347 2089 297
646 3756 1001
2041 2517 1415
2986 3420 6577
3302 1479 5470
1675 3265 6459
265 287 3973
253 2529 2069
113 3254 424
1058 2655 1722
3496 2002 5386
106 3712 6297
2692 3636 6012
503 3270 3420
804 2233 5603
2449 3835 3607
2113 1844 2550
3578 1176 902
2191 2735 6697
1002 1326 2386
832 1696 4195
182 1957 3367
2296 2387 1029
1598 1927 3791
3122 2394 1738
2715 1378 7162
1372 1115 5603
560 1228 4271
351 3848 5929
1834 390 860
656 3812 2011
524 1622 2569
474 3039 6846
2566 2891 6661
1286 2314 3272
1119 1427 5785
2856 1026 869
3008 1003 7642
569 2551 3072
764 1801 5178
3398 1685 302
1200 734 1029
297 3734 1305
3764 1148 3554
3 2577 4014
1490 3036 6217
3417 1316 7182
3692 1908 2335
31 2683 2264
1813 1379 702
2677 2565 7485
3095 338 7122
872 2540 84
2365 2773 7339
1387 972 13
117 1312 2334
884 1809 3700
1917 1291 459
1606 1081 6253
2259 2192 7098
483 67 984
3569 2058 1768
499 3843 1368
3467 2553 1626
2357 3694 6257
