952 13648
664 11 53
748 92 261
511 397 1811
751 532 539
686 404 465
593 363 233
587 580 553
222 804 1799
638 251 373
936 400 554
695 749 1395
218 448 1527
598 899 913
68 259 847
135 830 1675
627 936 397
458 387 1533
553 294 882
784 549 823
881 393 1893
743 638 228
85 927 1603
43 554 1254
451 305 1684
581 285 263
846 121 881
661 337 1579
702 571 1874
798 262 3
865 628 85
843 249 1377
301 941 383
273 605 1339
245 325 1634
128 779 1215
141 210 1434
473 354 530
744 649 669
256 573 804
848 789 557
342 494 93
350 253 1529
740 737 249
275 558 923
846 473 795
838 267 894
625 284 256
88 465 420
478 923 565
432 130 620
160 457 1791
851 344 692
491 571 1687
787 575 33
460 331 1000
249 112 279
764 139 173
642 548 1152
340 385 1352
654 876 225
153 365 1458
533 879 1129
304 653 915
652 113 236
275 861 546
300 386 1582
516 302 1483
661 300 1653
728 631 890
211 702 1211
561 513 148
679 374 297
86 660 1897
700 332 1757
177 584 991
333 239 23
565 671 378
882 475 1378
828 579 1453
624 527 1591
26 885 1867
369 488 1432
230 47 601
806 883 1412
231 908 1366
80 293 47
798 682 1711
563 922 349
855 846 1548
383 515 1037
688 571 128
652 803 457
471 192 1467
470 615 1482
770 295 632
60 57 510
803 283 1291
473 925 1262
518 224 1077
171 406 1212
528 512 1343
906 431 1018
339 864 1204
29 69 1548
499 811 1271
451 622 134
85 315 958
417 559 1827
218 243 1752
631 49 707
889 434 1029
914 238 1845
232 482 1326
77 894 1663
352 272 1237
835 645 814
277 557 1444
58 806 1578
207 702 585
543 944 462
626 211 1701
124 619 1853
574 850 180
333 51 37
280 231 1623
743 391 1669
190 163 1811
47 128 300
643 248 1509
482 343 261
679 520 1240
718 9 1678
865 72 253
711 733 763
20 294 1829
354 819 919
58 71 1570
476 342 1018
176 904 769
518 584 505
699 146 1041
788 337 65
2 478 872
748 835 1758
851 105 1377
788 258 1271
451 873 1372
19 234 270
622 566 1644
230 701 374
170 603 1316
43 98 1472
854 917 531
389 121 407
904 740 10
282 262 191
648 210 1698
774 717 253
447 630 485
830 234 460
182 503 202
622 676 249
803 388 395
423 363 785
482 728 36
486 232 1767
350 912 1052
657 48 1581
119 731 1041
931 373 873
322 838 395
105 54 1159
603 510 1543
68 526 652
333 571 1735
416 590 307
190 743 450
220 473 11
266 710 1530
931 267 1793
275 649 1746
577 757 908
906 475 1671
235 826 1370
77 362 182
545 418 181
337 723 38
75 749 1778
858 171 1364
329 737 861
577 183 1121
852 888 968
625 338 800
876 73 814
724 919 1477
473 129 1368
821 825 1233
889 233 1133
710 668 937
950 405 1733
214 789 85
167 547 1221
405 122 672
627 283 292
349 655 1824
360 585 1043
325 361 1847
929 152 919
657 353 1761
249 76 1302
432 515 1066
187 151 1366
154 186 1222
857 746 1099
681 127 458
366 434 1098
409 479 827
495 14 1070
195 820 1785
194 630 535
692 856 1237
419 251 1245
121 788 368
348 732 1357
147 162 491
592 251 1582
247 271 1229
5 784 439
115 399 1638
623 501 862
51 244 63
603 723 842
803 84 283
414 111 710
337 685 890
451 462 538
392 841 1047
119 409 398
192 80 1123
7 333 1030
38 669 445
211 608 1434
760 507 1035
415 442 367
369 508 602
43 92 944
203 814 726
405 814 1051
830 502 1570
612 828 65
137 744 658
354 563 336
245 655 507
91 254 1088
429 64 478
489 469 1878
573 734 921
464 484 1774
456 69 1569
706 413 1600
436 321 797
82 638 1075
227 180 1843
166 497 1039
394 655 1351
277 362 1526
675 583 1865
492 304 441
847 887 1603
600 382 1170
846 15 977
254 130 1386
421 533 1527
590 355 698
898 450 309
606 827 297
506 937 831
172 624 1480
259 834 472
586 621 1749
760 400 1406
48 793 122
746 236 90
887 326 1811
931 833 308
778 37 1042
830 70 604
927 506 1059
465 787 1859
451 188 828
647 441 35
590 25 1760
547 361 1720
381 816 1657
775 413 790
624 903 1691
231 225 1136
51 276 1711
871 332 1056
697 205 24
673 505 945
601 24 845
329 220 1635
909 719 1122
582 730 173
145 618 597
927 469 585
726 700 389
912 237 318
88 536 1315
521 829 1879
531 309 911
504 223 1301
127 558 313
557 708 1376
438 934 754
222 364 1253
266 317 221
90 226 98
860 868 875
947 820 705
16 411 785
18 96 872
375 833 115
577 177 1747
564 854 103
509 605 831
222 857 229
22 907 707
949 323 883
865 233 549
714 604 1049
892 126 1626
873 122 353
8 841 922
591 390 682
928 300 1156
414 598 1402
930 522 1194
643 490 1046
242 676 156
589 587 941
448 667 1666
276 356 243
317 268 1719
852 580 1525
807 824 1244
401 887 62
272 25 1419
924 878 1144
783 440 425
356 693 940
778 840 242
307 731 484
436 408 1269
475 303 1401
432 404 691
301 531 1792
73 754 94
874 264 647
350 733 868
697 416 886
748 503 1412
274 445 1658
688 273 137
846 506 353
275 131 1198
135 94 841
562 706 1138
657 375 547
508 64 756
545 724 771
576 386 490
54 765 287
723 633 82
715 926 1485
807 795 1162
867 505 881
616 604 1802
653 729 249
583 800 178
450 366 1220
379 194 475
824 215 1185
603 291 876
507 928 1709
906 362 1753
935 559 1712
473 296 773
357 167 502
323 381 1903
214 502 321
748 66 228
222 926 1399
70 269 314
28 888 1642
917 566 1499
449 772 916
11 708 54
433 92 1062
277 899 1299
834 910 527
126 314 1466
205 105 1170
219 189 630
476 79 624
581 238 1330
497 915 1593
199 411 445
949 573 1343
776 875 601
62 607 1864
660 634 1783
684 150 396
483 756 846
112 363 204
157 460 219
727 445 1508
76 928 1365
5 361 1424
666 835 601
571 569 1148
788 837 479
697 729 1581
818 475 1165
508 809 1440
460 235 810
947 639 747
452 665 1352
337 179 728
357 519 1273
428 493 275
671 126 1555
333 905 1338
77 148 425
253 434 1214
626 527 1135
41 386 787
68 499 1577
686 299 1808
830 904 1562
689 800 1599
486 907 218
472 7 880
907 516 1792
892 44 1052
857 938 1770
1 218 799
762 26 1584
293 948 405
3 284 1444
404 605 657
729 206 589
94 828 340
863 52 1295
684 753 980
187 392 1527
394 237 77
247 420 387
547 12 333
823 11 1752
446 283 21
947 790 1571
929 346 1611
20 572 582
454 450 1162
459 407 810
850 800 587
718 265 489
292 48 1311
149 331 1252
532 276 595
763 228 395
405 872 45
144 5 501
732 936 630
475 4 1263
16 109 1501
828 773 598
181 924 1728
521 658 1047
136 291 426
417 694 15
241 516 883
704 716 676
373 632 411
352 865 1366
395 363 398
834 58 1809
919 284 633
814 495 1191
411 639 1005
838 779 1280
449 669 1436
697 306 1800
33 199 600
371 33 973
684 372 1712
327 653 568
466 612 1446
825 743 592
619 454 1045
810 428 939
266 829 1589
111 54 1019
39 127 293
840 648 1262
62 950 277
709 458 1744
913 226 1132
102 316 395
829 280 866
45 786 1857
392 877 287
351 208 111
470 377 749
51 456 453
76 271 1558
561 768 157
498 352 1474
944 562 12
83 649 1785
631 229 1142
455 215 1067
422 639 1524
315 184 1300
598 24 46
866 256 220
386 334 698
547 345 1453
317 104 1333
619 669 1101
461 388 453
774 539 1570
736 63 939
862 770 421
947 304 171
44 945 1392
600 721 1627
404 859 1375
284 372 809
408 367 818
456 756 682
923 731 363
700 450 10
882 3 415
98 723 1328
915 651 588
389 484 621
220 951 1199
387 807 1843
464 584 373
492 483 366
850 695 358
276 256 842
482 691 1504
919 514 13
746 695 187
942 391 259
213 457 1585
429 723 1775
703 870 1128
803 226 34
95 605 1604
921 658 454
366 61 395
24 49 1388
8 942 1458
833 662 469
744 879 1538
932 501 335
794 178 1359
283 709 1528
145 529 615
88 864 735
573 812 505
486 168 1128
146 473 856
563 377 362
939 357 952
31 65 1604
924 107 583
421 880 1612
563 548 922
28 534 495
436 17 839
382 42 1546
550 110 1118
727 832 1236
410 756 551
353 738 1354
648 803 299
776 276 820
948 535 11
548 648 1251
564 757 1705
481 445 400
477 200 1404
939 936 535
545 619 604
906 843 1153
93 344 1409
935 611 1850
268 410 812
503 920 303
84 461 1222
354 92 1901
207 567 1741
327 774 1895
409 543 643
174 447 600
925 837 78
175 421 1130
138 301 1398
349 787 1401
41 447 648
626 812 1313
159 927 1499
503 552 1302
714 597 181
643 672 814
245 594 1128
746 703 684
451 393 960
324 617 531
927 355 1020
141 419 917
817 42 1275
879 142 1536
194 341 1133
123 614 1051
856 592 511
855 32 34
415 588 1809
766 842 421
391 496 403
483 100 400
445 149 1099
450 748 96
676 514 125
404 807 500
492 143 1030
386 500 1481
542 450 508
442 549 1395
721 650 1751
194 906 1267
653 459 1676
489 690 1788
528 464 1439
520 295 1435
692 317 904
445 595 1291
829 262 1546
951 647 68
170 824 190
215 587 1619
751 156 1228
409 125 779
312 445 992
753 730 1312
324 537 234
478 338 1324
375 937 1380
401 952 961
560 829 857
389 658 911
657 468 1091
211 441 1425
434 86 1844
478 314 1767
816 418 1692
782 556 48
316 722 323
391 938 1197
807 772 918
167 919 1855
179 661 224
426 824 1875
43 795 337
235 909 214
627 170 854
868 808 399
855 130 186
313 101 1571
598 698 213
651 484 36
113 830 1389
369 635 1619
315 778 309
491 435 386
433 624 1311
335 151 609
56 721 346
697 173 944
87 595 430
26 648 1538
603 784 1108
508 721 531
419 323 499
667 87 258
689 172 1052
815 681 1800
441 91 1860
877 17 158
410 930 174
606 591 324
521 485 721
479 93 1189
728 284 290
762 316 1236
459 44 1710
1 623 789
769 944 286
611 863 1282
551 657 20
115 166 632
379 365 1357
251 442 277
244 216 1301
500 910 555
721 676 1888
166 136 232
57 849 757
917 603 157
889 657 159
831 375 6
220 736 1438
830 659 60
373 414 1815
80 398 1538
105 141 1506
490 169 1272
496 558 1254
128 847 1633
145 479 856
84 942 961
203 180 1149
124 904 772
82 806 1354
718 401 704
309 459 262
1 434 1597
538 613 1801
123 131 678
904 503 605
787 669 1213
351 866 1047
178 669 1399
344 766 1863
325 769 1336
503 418 1800
529 845 928
182 939 1467
225 414 956
329 920 740
347 678 800
773 296 1861
829 466 639
454 83 504
840 558 1799
268 903 655
941 520 260
697 403 231
427 40 1772
201 284 66
482 908 1615
234 411 780
40 661 764
465 905 1860
485 820 527
366 405 447
869 416 1779
907 93 1731
77 535 189
676 630 340
199 145 112
182 555 1062
553 91 1779
918 678 1863
285 22 1698
531 12 666
673 597 689
808 251 1420
707 513 1735
528 445 263
930 195 1454
627 540 1283
119 545 175
923 215 98
687 647 1812
422 350 1631
129 701 450
132 862 1293
286 307 1107
795 500 879
813 127 1327
231 455 973
607 298 992
279 347 1
16 107 334
909 562 1833
859 789 1149
16 458 1030
323 22 161
347 32 1080
330 236 433
19 402 128
46 30 1380
933 242 949
332 948 618
114 623 1285
721 573 1864
14 295 84
497 826 822
529 457 811
785 273 692
275 68 1044
304 35 318
401 378 1422
590 405 773
315 135 188
648 447 876
160 269 1392
24 780 452
405 606 681
702 617 1103
886 253 562
181 949 812
172 118 1653
754 561 793
611 71 517
135 47 1493
624 71 1409
724 852 1281
892 391 1508
267 445 487
12 631 1056
112 633 1217
917 91 857
767 921 1223
333 918 887
414 755 1102
194 21 581
533 406 914
496 894 1755
664 42 1208
853 947 1117
282 628 425
331 779 1123
673 568 1546
347 11 65
385 190 879
212 869 1424
581 412 1313
117 104 580
606 565 1810
520 391 350
852 616 1444
85 770 906
531 766 34
880 385 90
405 522 1286
702 363 719
534 108 1679
560 695 1577
579 37 402
655 737 1521
351 69 1113
277 735 838
894 539 465
190 471 333
706 738 1338
582 782 152
29 3 1469
208 668 1072
423 762 398
811 379 1602
379 295 1377
613 672 904
936 346 1472
128 252 82
369 917 1049
103 145 1243
178 611 1069
230 787 1293
470 106 1659
499 927 669
778 764 299
199 55 68
378 238 526
833 15 1788
286 253 819
379 830 1138
948 587 513
170 188 239
703 28 101
85 15 1262
833 835 113
712 195 1833
200 345 1167
850 645 1021
380 679 851
632 487 6
697 637 67
567 234 1868
8 374 1718
600 167 755
129 815 1770
366 134 594
814 377 407
777 713 667
353 155 370
859 420 1796
784 40 562
74 110 1705
893 446 1191
417 135 1856
817 751 1551
24 782 1831
814 651 258
830 627 419
748 894 734
68 501 1045
518 265 424
483 609 1439
417 556 1411
317 171 1615
185 691 1875
154 680 1238
553 271 1211
318 641 351
521 566 891
342 909 3
174 383 536
582 261 1277
209 792 889
254 416 748
200 625 1560
695 388 1693
262 54 1224
446 765 1365
307 355 872
810 804 336
181 143 129
589 782 1847
734 450 484
341 456 1439
581 610 1541
874 931 736
107 844 414
329 520 1712
589 907 1768
149 104 212
844 754 1374
152 359 721
485 56 157
465 541 16
448 757 498
707 647 916
15 774 562
350 612 1177
287 744 1475
185 48 1780
909 42 1295
902 91 1382
631 351 323
655 771 1075
695 350 78
149 246 697
163 366 365
84 125 1242
795 255 1557
187 65 1739
601 443 899
689 421 345
24 410 91
714 429 1772
170 355 1830
547 665 1850
119 124 1564
774 797 942
82 624 394
428 352 1419
550 446 294
323 235 257
454 279 1339
389 75 1340
115 562 1763
674 371 1521
704 743 1700
618 734 70
700 887 245
257 82 1384
628 341 189
705 322 525
499 641 65
231 859 40
838 328 1437
73 309 1577
139 480 759
846 248 298
176 210 1281
928 663 837
152 184 1099
703 79 545
163 580 484
868 368 982
38 209 300
214 665 713
254 789 248
914 110 437
467 243 568
405 790 651
187 170 1276
264 198 1748
863 529 204
529 538 387
411 47 96
144 872 1722
828 7 1196
568 153 755
47 463 925
813 904 1053
56 945 594
32 118 1722
471 661 592
169 172 362
308 606 685
504 831 236
477 382 166
229 867 591
295 132 1345
275 8 1221
774 906 838
733 849 45
708 293 414
243 461 1111
433 590 637
750 833 1322
29 210 1035
545 57 1870
756 564 1358
275 196 1435
82 302 1780
357 363 1157
586 20 830
873 756 44
497 182 1500
418 373 630
906 298 1676
376 848 408
139 548 1314
28 47 459
926 553 216
115 927 1648
269 623 741
459 530 1337
521 307 996
814 922 1628
523 812 189
600 54 382
607 744 461
918 836 1126
178 699 208
435 341 182
612 428 1876
950 110 1461
61 564 890
860 861 114
950 559 509
951 588 1142
364 856 1609
395 813 641
624 459 1404
292 342 82
617 632 1775
606 77 1816
821 348 1461
376 495 196
557 564 633
484 274 810
594 424 1062
370 896 165
410 90 1025
923 757 1901
257 683 523
860 835 1348
780 599 426
736 776 382
1 336 290
615 556 396
75 289 1807
660 190 258
304 799 1432
434 598 510
689 426 442
846 65 1003
683 91 102
550 833 1744
393 410 34
949 859 293
68 603 900
74 671 1268
313 831 701
667 587 1210
702 853 541
519 273 181
304 534 1032
882 674 1366
918 520 406
137 230 606
702 539 1221
489 611 9
175 153 630
201 623 1767
652 844 1757
799 307 166
296 125 1032
163 916 89
444 898 1405
141 411 701
326 56 1807
731 142 1500
466 185 1061
695 301 1583
25 702 285
393 253 328
14 819 82
631 768 1168
744 390 638
886 293 1832
211 187 905
808 591 936
98 11 1355
376 660 760
777 89 435
21 163 680
541 114 958
253 75 1294
174 873 1681
794 565 1426
238 133 50
898 492 55
723 508 1216
222 774 481
774 394 622
651 431 129
225 929 317
92 10 115
324 238 635
430 338 1646
859 548 1185
465 897 987
460 110 1147
613 792 1884
154 502 226
592 950 884
100 619 1715
524 186 195
626 600 222
852 50 1772
730 914 811
497 489 306
423 325 1520
483 504 1446
485 577 1236
262 207 1361
236 60 144
551 167 568
327 72 1787
667 187 1472
898 119 1491
312 812 1367
759 732 1620
436 406 1487
80 755 1173
47 288 1502
20 205 179
269 605 886
197 395 1229
17 606 923
656 788 1006
879 17 751
924 183 1207
225 401 660
485 763 1895
622 275 701
521 896 997
177 453 384
631 632 1232
289 127 196
335 821 1681
105 246 282
278 610 607
876 679 92
144 347 808
144 856 26
482 709 1840
492 692 1634
443 362 728
837 607 533
709 169 684
128 82 1404
183 220 1454
494 650 265
627 535 549
475 364 1761
790 296 691
40 41 1002
198 616 863
277 666 1162
764 498 100
500 154 95
132 135 1081
318 915 1608
809 950 1553
400 428 1623
82 831 1755
732 43 1428
318 436 244
423 118 1047
753 475 1072
853 237 1661
592 882 113
211 447 1243
587 374 1615
110 122 1828
70 620 65
381 28 348
528 484 1879
663 888 1637
328 70 129
436 121 1455
352 5 1816
922 49 1254
61 315 1046
312 667 175
596 786 1044
373 351 627
282 637 540
814 902 1750
326 186 1335
547 460 845
321 676 672
712 338 1247
237 905 1448
787 932 747
853 710 1494
100 426 633
240 237 1310
112 148 904
58 488 1891
863 664 1199
814 15 418
787 271 909
38 265 964
284 13 1340
264 736 241
880 840 1544
335 174 541
693 213 214
86 9 1890
727 621 1650
9 178 862
284 636 1345
364 712 1022
218 779 1466
383 708 963
85 523 247
376 875 284
654 645 1690
399 480 218
470 686 466
580 460 919
151 149 288
885 590 1430
757 149 1738
299 160 1070
896 304 131
746 563 1255
607 69 1231
823 536 1699
128 54 1036
709 912 1419
854 118 1268
181 413 313
129 477 1897
821 524 900
1 682 319
726 65 1869
927 660 611
196 23 1292
885 789 299
674 694 1873
460 435 1264
412 780 1873
682 558 1105
82 840 1103
929 615 1778
124 8 856
924 174 917
533 155 766
20 543 496
160 857 81
852 139 1093
932 211 1125
230 301 658
777 242 355
123 98 158
25 788 1734
390 186 1096
532 302 1520
362 420 999
402 577 1216
909 717 884
541 369 229
628 452 1121
165 167 1406
117 78 53
723 607 90
676 238 1225
68 591 299
714 173 618
850 692 1738
484 634 1795
373 711 1003
228 99 1508
432 72 1784
152 370 1219
737 638 1079
313 545 262
105 156 854
566 333 1053
40 938 333
467 643 1465
918 324 1722
162 273 1206
257 612 274
504 255 365
459 320 430
421 292 1114
647 11 1811
342 460 1035
147 668 37
479 249 598
652 837 1542
784 690 535
674 319 1482
168 501 1672
299 267 739
865 230 1668
12 537 919
186 676 556
235 781 352
443 8 1068
578 641 1182
244 712 937
834 764 857
887 729 603
332 713 1010
866 380 1485
601 468 533
304 82 252
274 120 995
158 128 293
689 503 908
627 318 547
854 539 93
864 738 296
232 75 1392
720 40 1084
940 633 1197
868 15 241
652 815 304
267 862 161
483 929 1531
935 865 1515
313 553 599
63 387 1877
257 213 1323
582 426 1084
764 742 1595
70 567 1076
617 404 1570
55 168 1538
162 249 1684
230 852 1899
103 779 845
386 644 612
759 9 560
636 409 794
622 621 1047
24 836 506
172 171 933
452 686 1677
430 171 1233
674 820 615
861 186 1417
13 517 635
841 78 983
359 222 1287
725 438 247
796 483 1587
347 168 1403
888 873 673
269 123 294
845 239 1134
162 742 194
409 322 722
230 493 394
472 81 1464
9 724 1078
465 487 64
256 858 1273
909 16 1602
565 799 844
450 653 797
396 438 1029
353 768 503
729 424 1388
198 539 1836
548 932 1211
327 951 1863
676 670 1790
703 160 817
787 698 1524
587 91 1553
828 597 1495
9 913 1488
912 917 1382
887 264 1758
412 623 1641
447 676 480
659 389 1885
369 126 1069
663 299 1065
620 686 1491
64 399 1124
160 291 397
892 497 1833
949 123 601
202 351 252
225 685 807
482 942 625
254 921 1677
798 674 1475
415 466 1305
418 949 473
547 476 802
681 670 136
341 122 1571
187 450 168
318 251 385
543 149 335
383 315 1275
80 499 547
460 200 1664
447 833 872
835 439 1658
171 617 735
653 401 406
832 710 381
607 177 905
269 59 1623
79 70 1262
105 84 1133
344 110 622
41 769 1550
253 211 1007
521 468 649
497 246 1594
945 501 1072
19 473 375
840 56 1208
344 155 1711
803 833 948
352 604 100
914 525 734
676 657 1098
677 382 532
103 826 295
384 135 1741
491 749 1177
447 280 609
38 534 1416
944 738 1889
939 722 905
519 258 1274
336 530 412
51 192 1811
620 361 1055
55 562 1728
162 325 502
825 122 664
455 461 1721
478 760 516
682 155 521
78 915 58
906 41 1452
433 807 833
280 513 487
232 743 1030
909 455 10
930 365 1806
598 759 255
259 456 1025
950 21 1839
175 147 409
833 669 1708
714 749 1203
869 755 1494
187 899 97
450 838 1735
454 378 1477
478 769 476
670 684 417
70 183 1093
260 844 1575
489 196 1868
565 84 1327
73 329 1208
628 428 319
828 187 1431
830 758 1806
132 437 1308
693 560 523
851 342 1881
473 595 1265
829 591 657
462 193 1045
274 696 786
763 834 1522
394 501 1461
459 371 54
732 658 1385
52 240 868
443 228 1427
727 846 1581
404 96 937
414 370 694
581 382 1882
490 237 300
316 143 762
689 27 1738
874 319 828
915 238 339
538 6 883
318 62 1278
190 876 230
846 543 1389
38 402 1894
810 879 1325
724 532 656
843 368 1006
714 17 1243
359 223 1613
570 79 1503
703 727 301
176 647 25
199 459 979
11 666 1152
538 342 1877
806 677 1810
914 568 827
17 891 107
829 648 1216
937 304 287
355 103 1067
430 583 1090
652 150 283
415 949 807
197 671 292
798 631 1307
107 949 236
410 590 351
351 584 1502
266 622 806
850 479 1235
187 23 803
747 225 1489
811 763 1307
711 574 616
853 897 1800
38 786 55
733 220 169
737 630 335
22 412 1062
253 809 477
417 188 939
184 162 241
59 26 1279
451 896 1666
51 130 178
313 115 601
784 675 209
77 458 1590
766 579 1059
812 874 778
19 707 1486
711 828 793
192 904 780
25 160 1647
360 315 663
546 405 1281
892 443 1441
233 546 1248
562 810 1458
580 826 1384
306 246 1229
904 727 575
139 538 1207
834 886 374
607 881 1639
237 696 1705
280 698 370
146 330 392
82 312 351
570 245 518
780 300 1667
743 26 219
389 149 1294
189 514 673
144 474 425
855 529 297
799 297 1795
183 593 1688
277 481 727
446 727 983
20 746 1333
856 325 1795
390 861 969
329 307 454
768 425 119
164 356 980
741 201 661
945 798 568
914 584 1169
46 310 346
304 766 1644
114 63 1730
422 895 1386
558 318 1109
278 907 1541
725 109 1405
400 644 1581
551 209 1547
417 247 1666
679 446 1684
833 942 1495
54 28 863
562 694 98
323 642 188
59 534 286
229 363 1754
185 283 601
181 12 26
548 541 1666
544 341 1274
276 502 1725
564 589 1675
731 701 1477
170 586 1738
684 625 1746
724 696 1490
861 939 1077
232 138 1285
320 24 196
746 557 1448
228 388 606
214 362 735
594 554 98
259 795 1121
846 581 114
944 425 377
700 589 828
176 756 277
268 13 1689
41 252 1311
302 874 1003
848 184 1018
304 672 1609
826 301 65
185 372 90
168 26 1587
401 213 885
929 409 222
845 648 1334
622 416 325
73 696 34
204 134 814
24 375 280
554 552 1269
231 357 1822
283 311 811
514 612 382
115 306 450
521 144 1101
443 246 326
345 390 154
389 439 1773
392 39 293
105 720 769
638 131 141
35 569 252
582 689 1689
124 659 755
500 53 595
853 491 178
136 648 336
876 299 57
28 865 173
98 437 421
795 530 1278
5 291 1546
614 454 273
667 872 1841
209 687 154
468 449 792
599 127 970
541 768 583
190 710 1658
360 469 1503
837 463 855
404 691 557
536 890 1098
6 475 486
238 933 1561
577 164 1720
593 718 576
907 328 1635
855 230 51
950 504 1161
133 736 549
850 731 492
915 100 569
817 316 1512
702 495 280
51 249 489
388 330 1554
267 81 938
823 13 1831
199 625 1254
716 438 129
182 214 1875
491 836 594
87 229 1054
392 678 1474
492 574 1144
759 339 1083
376 712 49
757 841 306
708 840 734
24 448 967
327 551 1592
595 364 1773
547 904 1885
540 89 1665
414 386 228
782 926 697
112 790 997
67 698 588
520 265 1888
135 567 169
169 104 1813
876 424 1555
369 248 1226
307 648 392
702 583 61
351 944 370
327 844 1340
126 526 713
475 752 854
750 497 1145
916 22 1804
904 655 1343
128 699 718
606 551 196
251 583 1657
724 26 568
821 440 720
229 337 1816
397 550 1342
391 112 1851
573 890 1472
777 509 466
208 825 770
594 473 1105
686 232 963
48 717 1801
863 687 618
725 657 223
794 492 1226
829 166 867
596 108 1807
565 612 1339
748 460 1855
104 38 1038
805 296 1185
383 90 13
211 621 1269
803 675 1715
401 74 532
145 454 1683
397 653 34
646 548 1498
834 10 84
626 173 1388
523 265 1017
550 237 1291
929 898 412
894 890 1450
73 403 1000
560 264 738
249 498 266
906 237 1351
228 599 1752
183 613 214
924 696 1438
811 848 360
86 627 1648
708 446 461
759 703 1352
693 255 398
855 785 870
757 407 860
689 706 948
187 471 587
370 852 1734
912 123 1121
640 448 972
95 72 771
782 103 916
732 710 1021
442 216 1534
483 642 586
712 777 368
430 888 1734
95 641 1292
258 32 937
256 578 1851
550 154 597
586 372 1771
659 568 758
750 362 1204
848 131 1131
449 321 1407
190 308 448
562 676 649
195 731 1604
457 420 409
882 891 742
906 331 1310
17 512 888
683 872 214
484 196 17
57 283 1426
809 550 1174
294 205 1540
115 931 1133
860 443 1713
784 861 908
84 141 196
287 783 1739
617 744 121
684 34 1511
76 575 781
583 118 1250
874 453 612
476 670 968
674 743 1036
792 894 1400
135 935 1654
321 223 1681
88 526 995
883 462 1704
208 643 499
369 887 1883
173 27 1831
420 332 986
562 176 1112
741 106 978
849 425 578
822 174 955
229 589 1083
943 278 1577
252 837 1514
323 462 206
557 726 1166
845 687 646
438 658 116
168 735 921
521 700 969
763 72 996
718 390 324
598 151 652
747 405 1829
814 698 1699
107 440 1470
265 931 1555
859 732 1119
221 228 319
308 686 160
457 139 695
201 473 305
402 337 78
254 210 1748
127 779 9
614 279 828
286 753 550
699 248 1018
614 70 767
925 497 21
238 520 1006
7 211 1636
300 529 721
294 682 295
553 471 1622
210 197 337
86 59 1286
683 838 1257
737 851 444
28 921 998
733 393 1262
466 718 228
701 838 1793
537 332 1012
832 70 1592
2 283 830
537 290 153
795 83 1742
712 16 809
593 447 369
524 745 632
740 946 1126
818 423 77
586 297 793
491 595 491
914 353 152
330 614 1158
79 832 1108
516 448 1118
69 899 1074
558 503 358
267 745 1902
724 382 1642
723 458 169
458 349 1080
909 828 597
141 614 1421
845 497 701
455 526 1703
702 89 235
702 435 1889
496 28 883
891 626 44
452 322 251
724 271 650
322 232 1312
404 622 1063
93 14 1250
73 930 1867
366 400 1532
42 795 193
565 294 49
53 446 1524
271 375 650
82 38 426
861 383 1814
177 420 185
237 772 658
351 817 573
269 162 1435
276 284 538
550 520 254
768 636 214
911 287 1143
327 115 1479
748 207 570
168 558 50
889 175 626
11 760 1450
140 428 1620
531 797 1016
664 534 565
549 756 1546
672 633 1198
429 448 298
400 422 1715
169 418 1811
874 411 1740
612 343 424
935 734 233
729 640 1570
777 644 1481
123 365 1432
557 917 1094
277 440 565
296 162 1691
903 749 229
930 179 462
102 485 1194
105 182 1389
324 121 803
951 467 870
607 163 1802
260 289 396
237 241 1332
732 453 248
933 1 823
738 914 410
369 49 1684
814 142 1826
68 90 952
176 811 1289
571 880 1706
160 824 110
68 317 182
645 517 1755
846 691 814
315 773 807
861 373 1837
869 636 1716
50 388 1160
42 168 199
391 9 379
28 475 1127
852 513 626
87 839 1657
547 561 5
178 899 38
888 159 1846
174 351 483
677 793 552
321 802 585
642 430 1316
316 566 1160
41 611 1748
344 29 747
149 854 1364
21 352 993
127 789 1692
525 196 219
948 830 499
316 724 644
591 363 826
200 367 100
873 449 1217
608 520 1709
70 610 1228
447 607 1576
58 219 309
157 852 1633
22 46 1552
144 576 133
312 658 1122
210 889 88
624 415 1310
670 585 178
570 952 211
383 175 968
568 238 1312
324 879 383
803 895 637
699 576 432
780 816 1629
121 377 800
850 401 981
200 766 185
536 467 581
386 380 1204
199 510 307
682 406 1066
347 903 1423
583 919 485
41 949 344
348 272 918
566 663 679
703 72 172
914 65 464
760 574 1017
472 70 370
163 22 477
674 776 738
616 928 800
196 729 1039
593 36 1540
880 444 412
577 304 853
674 652 349
184 661 1846
807 758 781
397 391 482
346 264 1632
698 664 1849
272 900 1139
183 544 1287
673 562 1693
353 420 1359
551 667 1175
143 367 1721
200 99 1610
2 43 398
43 614 1401
857 54 758
577 468 68
410 652 596
674 163 494
194 456 1135
315 397 478
711 479 1106
211 481 207
872 541 657
856 262 525
9 492 826
97 414 293
360 628 473
184 479 799
747 24 854
907 263 966
880 203 439
628 634 1885
181 65 1652
252 536 613
553 332 903
247 929 1508
727 865 318
207 507 1575
883 184 197
240 373 921
386 914 850
457 694 1123
257 786 1217
612 868 267
541 158 1111
527 171 1058
865 788 273
774 154 1410
145 561 1644
282 193 1231
669 578 8
103 239 802
654 716 18
651 110 1570
776 747 210
286 70 1062
130 675 998
364 248 111
472 750 982
507 633 1846
333 760 673
669 521 1739
927 557 450
806 287 1166
538 285 1272
912 639 153
294 212 1116
